@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2592-2727-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2592-2727-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,86016,271,0,7.999756,512,4194304,332,16,4,0,1008283835,81920,1024,143360,32768,0,0
4096,516096,271,0,7.998525,4096,4194304,332,16,4,0,45610269,512000,4096,745472,200704,0,0
4096,86016,271,0,7.999756,512,4194304,332,16,4,0,1008283835,81920,1024,143360,32768,0,0
4096,36864,258,1024,6.010096,512,65536,332,16,7,0,43008,35840,1024,61440,7168,0,0
4096,28672,271,0,7.999452,512,4194304,332,16,5,0,20204650,23552,1024,253952,164864,1024,0
4096,299008,271,0,7.997793,4096,4194304,332,16,4,0,126639440,294912,4096,581632,274432,0,0
4096,430080,271,0,7.906028,4096,4194304,332,16,4,0,3493888,425984,4096,618496,172032,0,0
8192,16384,8462,1344,4.707848,512,4194304,332,16,3,0,7680,5120,512,32768,2048,0,0
4096,28672,271,0,7.988418,512,4194304,332,16,5,0,776555,22528,1024,184320,119808,1024,0
4096,618496,8450,320,6.890407,512,2018639872,332,16,4,0,655872,612864,1024,667648,41984,0,0
4096,131072,8450,320,6.605136,512,2028077056,332,16,4,0,161784,126976,1024,172032,32256,0,0
8192,24576,270,1024,4.138986,4096,4194304,332,16,3,0,34624,16384,4096,40960,8192,0,0
8192,16384,8462,1344,4.615895,512,4194304,332,16,3,0,5120,3072,512,32768,1536,0,0
4096,28672,8450,320,6.208377,512,268435456,332,16,4,0,29184,24576,1024,40960,4608,0,0
1191936,1699840,33167,0,7.905832,512,4194304,332,16,3,0,516608,507904,4096,1712128,12288,1187840,0
4096,32768,259,1024,7.996519,512,4194304,332,16,5,0,5013080,26624,1024,1155072,475136,16896,0
4096,32768,259,0,7.99939,4096,4194304,332,16,4,0,62669789,28672,4096,81920,45056,0,0
4096,299008,271,0,7.998491,4096,4194304,332,16,4,0,285699328,294912,4096,774144,466944,0,0
4096,86016,271,0,7.999697,512,4194304,332,16,4,0,90010321,81920,1024,143360,32768,0,0
188416,208896,271,0,7.999928,512,4194304,332,16,3,0,6514961,20480,4096,212992,4096,184320,0
4096,299008,271,0,7.94429,4096,4194304,332,16,4,0,17412856,294912,4096,749568,442368,0,0
4096,180224,3343,0,7.95125,512,4194304,332,16,4,0,17911048,172544,1024,905216,385024,0,0
114688,8192,783,0,7.99328,512,4194304,332,16,9,0,8562129,0,1024,225280,149504,0,0
4096,430080,271,0,7.997543,4096,4194304,332,16,4,0,29297264,425984,4096,647168,200704,0,0
4096,180224,3343,0,7.984852,512,4194304,332,16,4,0,3867532,172544,1024,548864,361472,0,0
4096,217088,8450,320,6.036142,512,2017394688,332,16,4,0,225280,211456,1024,274432,49152,0,0
114688,8192,783,0,7.99328,512,4194304,332,16,9,0,8562129,0,1024,225280,149504,0,0
1421312,2023424,271,0,7.999802,512,4194304,332,16,3,0,21047374,602112,4096,2043904,20480,1417216,0
4096,180224,3343,0,7.984852,512,4194304,332,16,4,0,3867532,172544,1024,548864,361472,0,0
8192,24576,8462,1344,5.611416,4096,1209008128,332,16,3,0,44848,16384,4096,40960,8192,0,0
4096,299008,271,0,7.9603,4096,4194304,332,16,4,0,20319912,294912,4096,446464,139264,0,0
4096,151552,259,0,7.999248,512,4194304,332,16,4,0,25882656,146944,1024,245760,80896,0,0
4096,24576,8450,320,6.092284,512,268435456,332,16,4,0,25600,20480,1024,36864,5120,0,0
4096,569344,8482,320,6.495502,512,285212672,332,16,4,0,669184,563200,1024,679936,105472,0,0
1536,37888,258,1024,6.346022,512,65536,332,16,6,0,48128,38400,1536,48128,8192,0,0
4096,516096,271,0,7.992339,4096,4194304,332,16,4,0,18358872,512000,4096,745472,200704,0,0
4096,16384,8450,320,5.960532,512,268435456,332,16,4,0,15360,12288,1024,28672,2560,0,0
4096,28672,271,0,7.999358,512,4194304,332,16,5,0,6049917,23040,1024,200704,119808,1024,0
4096,618496,8450,320,6.890407,512,2018639872,332,16,4,0,655872,612864,1024,667648,41984,0,0
4096,28672,271,0,7.999289,512,4194304,332,16,5,0,34637975,23552,1024,249856,164864,1024,0
1536,34816,258,1024,6.337106,512,65536,332,16,6,0,44032,35328,1536,44032,7168,0,0
8192,24576,270,1024,4.138683,4096,4194304,332,16,3,0,34624,16384,4096,40960,8192,0,0
4096,516096,271,0,7.992369,4096,4194304,332,16,4,0,18357650,512000,4096,745472,200704,0,0
4096,86016,271,0,7.999756,512,4194304,332,16,4,0,1008283835,81920,1024,143360,32768,0,0
4096,299008,271,0,7.999362,4096,4194304,332,16,4,0,1344094600,294912,4096,774144,466944,0,0
4096,430080,271,0,7.997543,4096,4194304,332,16,4,0,29297264,425984,4096,647168,200704,0,0
4096,299008,271,0,7.996279,4096,4194304,332,16,4,0,65987368,294912,4096,675840,368640,0,0
4096,180224,3343,0,7.984852,512,4194304,332,16,4,0,3867532,172544,1024,548864,361472,0,0
4096,32768,259,0,7.99939,4096,4194304,332,16,4,0,62669789,28672,4096,81920,45056,0,0
4096,32768,259,32768,7.769354,512,4194304,332,16,4,0,201234,28160,1024,81920,36864,0,0
4096,299008,271,0,7.997801,4096,4194304,332,16,4,0,122890112,294912,4096,552960,245760,0,0
4096,73728,271,0,7.994615,512,4194304,332,16,5,0,390124104,68608,1024,110592,29696,0,0
4096,16384,8450,320,5.960532,512,268435456,332,16,4,0,15360,12288,1024,28672,2560,0,0
8192,1712128,8462,1344,5.517328,4096,268435456,332,16,3,0,1718096,1699840,4096,1728512,8192,0,0
4096,151552,259,0,7.999248,512,4194304,332,16,4,0,25882656,146944,1024,245760,80896,0,0
1421312,2023424,271,0,7.999802,512,4194304,332,16,3,0,21047374,602112,4096,2043904,20480,1417216,0
4096,299008,271,0,7.9603,4096,4194304,332,16,4,0,20319912,294912,4096,446464,139264,0,0
4096,32768,259,32768,7.769354,512,4194304,332,16,4,0,201234,28160,1024,81920,36864,0,0
4096,20480,8450,1344,5.995321,512,268435456,332,16,4,0,15872,12800,1024,32768,2560,0,0
8192,24576,270,1024,4.138683,4096,4194304,332,16,3,0,34624,16384,4096,40960,8192,0,0
4096,24576,8450,320,6.153268,512,268435456,332,16,4,0,25600,20480,1024,36864,5120,0,0
8192,16384,8450,34112,6.927318,512,4194304,332,16,3,0,11264,512,512,32768,1024,0,0
4096,86016,271,0,7.928172,512,4194304,332,16,4,0,1905622,81920,1024,299008,179200,0,0
4096,299008,271,0,7.934746,4096,4194304,332,16,4,0,15303088,294912,4096,749568,442368,0,0
8192,32768,8462,1344,6.598617,512,4194304,332,16,3,0,34976,16896,512,49152,1536,0,0
8192,24576,8462,1344,5.209183,512,4194304,332,16,3,0,12288,10240,512,40960,1536,0,0
4096,430080,271,0,7.999491,4096,4194304,332,16,4,0,71146432,425984,4096,647168,200704,0,0
4096,503808,271,0,7.998736,4096,4194304,332,16,4,0,46751360,499712,4096,724992,200704,0,0
4096,430080,271,0,7.999933,4096,4194304,332,16,4,0,651237040,425984,4096,618496,172032,0,0
8192,24576,270,1024,4.138683,4096,4194304,332,16,3,0,34624,16384,4096,40960,8192,0,0
4096,217088,8450,320,5.954864,512,1057882112,332,16,5,0,265720,200704,1024,270336,56320,0,0
4096,36864,258,1024,6.010096,512,65536,332,16,7,0,43008,35840,1024,61440,7168,0,0
4096,516096,271,0,7.99855,4096,4194304,332,16,4,0,48119653,512000,4096,745472,200704,0,0
4096,483328,271,0,7.995313,4096,4194304,332,16,4,0,92832152,479232,4096,692224,192512,0,0
4096,16384,8450,320,5.95786,512,268435456,332,16,4,0,15360,12288,1024,28672,2560,0,0
4096,299008,271,0,7.997801,4096,4194304,332,16,4,0,122890112,294912,4096,552960,245760,0,0
4096,516096,271,0,7.992354,4096,4194304,332,16,4,0,18340850,512000,4096,745472,200704,0,0
4096,28672,271,0,7.99967,512,4194304,332,16,5,0,12181304,23040,1024,245760,119808,1024,0
4096,430080,271,0,7.999933,4096,4194304,332,16,4,0,651237040,425984,4096,618496,172032,0,0
4096,57344,271,0,5.282835,4096,4194304,332,16,5,0,98304,53248,4096,110592,53248,0,0
4096,618496,8450,320,6.890407,512,2018639872,332,16,4,0,655872,612864,1024,667648,41984,0,0
4096,430080,271,0,7.997543,4096,4194304,332,16,4,0,29297264,425984,4096,647168,200704,0,0
4096,86016,271,0,7.96506,512,4194304,332,16,4,0,2781801,81920,1024,331776,211968,0,0
4096,57344,271,0,5.282835,4096,4194304,332,16,5,0,98304,53248,4096,110592,53248,0,0
8192,32768,8462,1344,6.598617,512,4194304,332,16,3,0,34976,16896,512,49152,1536,0,0
4096,20480,8450,320,6.049446,512,2027945984,332,16,5,0,59904,14848,1024,77824,51200,0,0
4096,32768,259,0,7.998229,4096,4194304,332,16,4,0,12091280,28672,4096,81920,45056,0,0
4096,180224,3343,0,7.984852,512,4194304,332,16,4,0,3867532,172544,1024,548864,361472,0,0
4096,28672,8450,320,6.239716,512,268435456,332,16,4,0,29696,24576,1024,40960,5120,0,0
4096,151552,259,0,7.999248,512,4194304,332,16,4,0,25882656,146944,1024,245760,80896,0,0
4096,176128,258,1024,5.578599,512,65536,332,16,8,0,5919232,171008,1024,5939200,5747200,0,0
4096,299008,271,0,7.997793,4096,4194304,332,16,4,0,126639440,294912,4096,581632,274432,0,0
188416,208896,271,0,7.999928,512,4194304,332,16,3,0,6514961,20480,4096,212992,4096,184320,0
8192,16384,8462,1344,4.615895,512,4194304,332,16,3,0,5120,3072,512,32768,1536,0,0
4096,20480,8450,320,6.05151,512,2027814912,332,16,5,0,59904,14848,1024,77824,50688,0,0
8192,16384,8462,1344,4.615895,512,4194304,332,16,3,0,5120,3072,512,32768,1536,0,0
1536,37888,258,1024,6.346022,512,65536,332,16,6,0,48128,38400,1536,48128,8192,0,0
4096,299008,271,0,7.996279,4096,4194304,332,16,4,0,65987368,294912,4096,675840,368640,0,0
4096,86016,271,0,7.999756,512,4194304,332,16,4,0,1008283835,81920,1024,143360,32768,0,0
4096,28672,271,0,7.998885,512,4194304,332,16,5,0,20825465,23552,1024,258048,164864,1024,0
4096,516096,271,0,7.992339,4096,4194304,332,16,4,0,18358872,512000,4096,745472,200704,0,0
4096,28672,8450,320,6.239698,512,268435456,332,16,4,0,29696,24576,1024,40960,5120,0,0
4096,569344,8482,320,6.495502,512,285212672,332,16,4,0,669184,563200,1024,679936,105472,0,0
1421312,2023424,271,0,7.998367,512,4194304,332,16,3,0,3985570,602112,4096,2043904,20480,1417216,0
4096,24576,8450,320,5.912357,512,1342177280,332,16,4,0,22016,17408,1024,36864,4608,0,0
4096,430080,271,0,7.991371,4096,4194304,332,16,4,0,14878528,425984,4096,647168,200704,0,0
4096,28672,271,0,7.99967,512,4194304,332,16,5,0,12181304,23040,1024,245760,119808,1024,0
4096,516096,271,0,7.998525,4096,4194304,332,16,4,0,45610269,512000,4096,745472,200704,0,0
4096,32768,259,1024,7.995872,512,4194304,332,16,5,0,5647936,26624,1024,1155072,475136,16896,0
4096,24576,8450,320,6.044892,512,1879048192,332,16,4,0,22016,16896,1024,36864,5120,0,0
4096,28672,8450,320,6.239716,512,268435456,332,16,4,0,29696,24576,1024,40960,5120,0,0
4096,73728,271,0,7.994627,512,4194304,332,16,5,0,390264152,68608,1024,110592,29696,0,0
