@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2271-2357-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2271-2357-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
28672,45056,271,0,7.491401,512,4194304,332,16,3,0,15360,16384,4096,49152,4096,24576,0
4096,28672,271,0,7.984173,512,4194304,332,16,5,0,1326488,23552,1024,212992,122368,1024,0
4096,40960,270,1024,6.088661,512,65536,332,16,6,0,46080,36352,1024,69632,8704,0,0
8192,49152,3343,32768,7.999192,512,16777216,332,16,3,0,5520400,34304,1024,131072,73216,0,0
4096,245760,258,0,5.662848,512,65536,332,16,6,0,311808,241664,1024,327680,69120,0,0
8192,49152,3343,32768,7.999784,512,16777216,332,16,3,0,338899808,34304,1024,131072,3584,0,0
8192,49152,3343,32768,7.975317,512,16777216,332,16,3,0,763952,34304,1024,131072,7680,0,0
8192,49152,3343,32768,7.958915,512,16777216,332,16,3,0,553008,34304,1024,131072,7168,0,0
4096,8192,8450,1024,6.264655,512,251658240,332,16,5,0,12104,512,1024,24576,3072,0,0
4096,49152,258,33088,7.998989,512,16777216,332,16,4,0,12812600,43520,1024,12824576,12761088,0,0
4096,81920,271,0,7.999482,512,4194304,332,16,4,0,315959888,77824,1024,225280,116224,0,0
8192,49152,3343,32768,7.974995,512,16777216,332,16,3,0,764464,34304,1024,131072,7680,0,0
8192,49152,3343,32768,7.999784,512,16777216,332,16,3,0,338899808,34304,1024,131072,3584,0,0
4096,286720,271,0,7.996774,4096,4194304,332,16,4,0,114227832,282624,4096,540672,245760,0,0
4096,28672,271,0,7.999053,512,4194304,332,16,5,0,5097861,23552,1024,208896,122368,1024,0
8192,49152,3343,32768,7.958463,512,16777216,332,16,3,0,555568,34304,1024,131072,7168,0,0
4096,8192,8450,1024,6.767463,512,251658240,332,16,5,0,18880,512,1024,24576,3072,0,0
4096,532480,258,64,7.845344,512,805306368,332,16,4,0,2424384,522752,1024,626688,70144,0,0
4096,339968,258,0,7.923624,512,4194304,332,16,2,0,280128,332800,1024,634880,267776,0,0
8192,49152,3343,32768,7.958463,512,16777216,332,16,3,0,555568,34304,1024,131072,7168,0,0
4096,131072,258,1024,2.74512,512,65536,332,16,7,0,429056,128000,1024,794624,650240,0,0
4096,131072,258,1024,2.74512,512,65536,332,16,7,0,429056,128000,1024,794624,650240,0,0
8192,49152,3343,32768,7.981703,512,16777216,332,16,3,0,774704,34304,1024,131072,4096,0,0
4096,28672,271,0,7.98847,512,4194304,332,16,5,0,1749196,23552,1024,221184,122368,1024,0
8192,49152,3343,32768,7.957487,512,16777216,332,16,3,0,556592,34304,1024,131072,7680,0,0
4096,8192,8450,1024,6.766117,512,251658240,332,16,5,0,18880,512,1024,24576,3072,0,0
4096,28672,271,0,7.998051,512,4194304,332,16,5,0,6705251,23552,1024,249856,166400,1024,0
4096,28672,271,0,7.995396,512,4194304,332,16,5,0,3226244,23552,1024,270336,166400,1024,0
8192,49152,3343,32768,7.958915,512,16777216,332,16,3,0,553008,34304,1024,131072,7168,0,0
4096,28672,271,0,7.98847,512,4194304,332,16,5,0,1749196,23552,1024,221184,122368,1024,0
4096,28672,271,0,7.995396,512,4194304,332,16,5,0,3226244,23552,1024,270336,166400,1024,0
8192,49152,3343,32768,7.976865,512,16777216,332,16,3,0,763952,34304,1024,131072,7680,0,0
4096,32768,259,0,5.820146,4096,4194304,332,16,4,0,45056,28672,4096,114688,12288,0,0
4096,28672,271,0,7.972442,512,4194304,332,16,5,0,1099630,23552,1024,3887104,3786240,1024,0
4096,352256,271,0,6.793792,4096,4194304,332,16,4,0,776920,348160,4096,790528,438272,0,0
