@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2529-2591-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2529-2591-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,24576,8462,0,4.824162,4096,268435456,332,16,5,0,49152,20480,4096,53248,28672,0,0
4096,450560,271,0,7.24319,4096,4194304,332,16,4,0,990802,446464,4096,651264,184320,0,0
8192,49152,3343,32768,7.998189,512,16777216,332,16,3,0,4711248,34304,1024,131072,6656,0,0
8192,16384,270,1024,1.852358,4096,4194304,332,16,3,0,20480,8192,4096,32768,8192,0,0
4096,32768,8450,320,5.877204,512,4194304,332,16,4,0,36864,26112,1024,49152,11264,0,0
4096,24576,8450,320,6.05331,512,4194304,332,16,4,0,23552,17920,1024,36864,5632,0,0
4096,24576,8450,320,6.072963,512,4194304,332,16,4,0,22528,17408,1024,36864,5120,0,0
4096,139264,271,0,7.999085,4096,4194304,332,16,4,0,20722480,135168,4096,192512,53248,0,0
4096,24576,8450,320,6.072963,512,4194304,332,16,4,0,22528,17408,1024,36864,5120,0,0
4096,147456,259,0,7.999987,512,4194304,332,16,4,0,234293960,142336,1024,237568,75776,0,0
8192,49152,3343,32768,7.99964,512,16777216,332,16,3,0,12070912,34304,1024,131072,6656,0,0
4096,45056,271,33792,7.99921,512,16777216,332,16,3,0,73159168,39424,1024,73170944,73118720,0,0
4096,32768,8450,320,5.877204,512,4194304,332,16,4,0,36864,26112,1024,49152,11264,0,0
77824,98304,783,0,7.761165,512,4194304,332,16,3,0,18432,20480,4096,102400,4096,73728,0
4096,8192,270,0,7.999885,512,4194304,332,16,7,0,14070037,3584,1024,143360,117248,0,0
4096,32768,271,0,4.844481,4096,4194304,332,16,4,0,81920,28672,4096,81920,49152,0,0
4096,45056,271,33792,7.998251,512,16777216,332,16,3,0,5844640,39424,1024,5853184,5798400,0,0
1152,8704,258,9216,5.923753,128,65536,332,16,6,0,11904,8704,1152,11904,2048,0,0
4096,28672,271,0,7.957547,512,4194304,332,16,5,0,656533,22528,1024,225280,119808,1024,0
4096,24576,8462,0,4.824162,4096,268435456,332,16,5,0,49152,20480,4096,53248,28672,0,0
4096,45056,271,33792,7.996649,512,16777216,332,16,3,0,4272640,39424,1024,4284416,4232192,0,0
