@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2358-2430-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2358-2430-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,126976,258,1024,6.559213,512,65536,332,16,6,0,146512,122368,1024,155648,15872,0,0
4096,28672,271,0,7.994754,512,4194304,332,16,5,0,11425382,23040,1024,503808,119808,1024,0
4096,114688,259,0,7.999296,512,4194304,332,16,4,0,16326648,107520,1024,163840,44032,0,0
4096,28672,271,0,7.996409,512,4194304,332,16,5,0,6832560,23040,1024,290816,119808,1024,0
4096,1306624,259,0,6.655832,512,4194304,332,16,4,0,1668608,1300992,1024,1712128,366592,0,0
4096,28672,271,0,7.99992,512,4194304,332,16,5,0,28840282,23040,1024,212992,120832,1024,0
4096,28672,271,0,7.996506,512,4194304,332,16,5,0,4407296,23552,1024,233472,166912,1024,0
4096,28672,271,0,7.996506,512,4194304,332,16,5,0,4407296,23552,1024,233472,166912,1024,0
4096,262144,271,0,7.902626,4096,4194304,332,16,4,0,28864824,258048,4096,385024,102400,0,0
4096,417792,526,0,7.951196,512,4194304,332,16,7,0,13407744,411172,1024,13442972,449024,18944,0
4096,262144,271,0,7.996966,4096,4194304,332,16,4,0,46696277,258048,4096,385024,102400,0,0
4096,65536,258,1024,6.809236,512,65536,332,16,6,0,76368,58880,1024,90112,9728,0,0
4096,221184,271,0,7.991416,4096,4194304,332,16,4,0,16071789,217088,4096,348160,110592,0,0
4096,36864,386,0,5.093921,512,4194304,332,16,5,0,62464,29696,1024,147456,8192,0,0
4096,221184,271,0,7.997518,4096,4194304,332,16,4,0,24190109,217088,4096,372736,135168,0,0
4096,102400,271,0,7.934864,512,4194304,332,16,4,0,2302018,97792,1024,237568,109056,0,0
4096,221184,271,0,7.996508,4096,4194304,332,16,4,0,156208384,217088,4096,372736,135168,0,0
4096,24576,271,0,4.998054,4096,4194304,332,16,4,0,36864,20480,4096,45056,20480,0,0
4096,73728,259,0,7.950974,512,4194304,332,16,4,0,951184,68096,1024,962560,28160,0,0
4096,24576,271,0,7.888953,4096,4194304,332,16,4,0,1886803,20480,4096,73728,49152,0,0
4096,212992,271,0,7.991714,4096,4194304,332,16,4,0,81779127,208896,4096,327680,98304,0,0
4096,28672,271,0,7.999728,512,4194304,332,16,5,0,7669268,23552,1024,192512,122368,1024,0
4096,106496,271,0,7.690247,512,4194304,332,16,4,0,884323,100352,1024,204800,94208,0,0
4096,77824,271,0,7.857538,4096,4194304,332,16,4,0,743300,73728,4096,184320,106496,0,0
4096,262144,271,0,7.902626,4096,4194304,332,16,4,0,28864824,258048,4096,385024,102400,0,0
4096,221184,271,0,7.999522,4096,4194304,332,16,4,0,245795532,217088,4096,348160,110592,0,0
4096,532480,258,64,7.930504,512,805306368,332,16,4,0,10999224,523264,1024,1114112,560128,0,0
4096,262144,271,0,7.995423,4096,4194304,332,16,4,0,29477971,258048,4096,385024,102400,0,0
4096,299008,271,0,7.984243,4096,4194304,332,16,4,0,51198505,294912,4096,385024,77824,0,0
4096,221184,271,0,7.999108,4096,4194304,332,16,4,0,187992384,217088,4096,380928,143360,0,0
4096,45056,782,0,7.658786,512,4194304,332,16,8,0,783573,40960,1536,98304,28672,0,0
4096,36864,386,0,5.093921,512,4194304,332,16,5,0,62464,29696,1024,147456,8192,0,0
4096,192512,271,0,7.864514,512,4194304,332,16,7,0,2495488,188416,1536,2650112,2445312,0,0
4096,253952,271,0,7.968807,4096,4194304,332,16,4,0,4907880,249856,4096,389120,126976,0,0
4096,417792,526,0,7.826359,512,4194304,332,16,7,0,2261504,411172,1024,2293660,449024,18944,0
4096,110592,271,0,7.531064,512,4194304,332,16,4,0,316528,106496,1024,176128,58880,0,0
4096,24576,271,0,7.915457,4096,4194304,332,16,4,0,2400000,20480,4096,73728,49152,0,0
4096,36864,386,0,5.093921,512,4194304,332,16,5,0,62464,29696,1024,147456,8192,0,0
4096,28672,271,0,7.996506,512,4194304,332,16,5,0,4407296,23552,1024,233472,166912,1024,0
4096,417792,526,0,7.951196,512,4194304,332,16,7,0,13407744,411172,1024,13442972,449024,18944,0
4096,262144,271,0,7.996966,4096,4194304,332,16,4,0,46696277,258048,4096,385024,102400,0,0
4096,221184,271,0,7.990131,4096,4194304,332,16,4,0,17328544,217088,4096,380928,143360,0,0
4096,221184,271,0,7.999685,4096,4194304,332,16,4,0,121241600,217088,4096,372736,135168,0,0
4096,24576,271,0,7.888953,4096,4194304,332,16,4,0,1886803,20480,4096,73728,49152,0,0
4096,212992,271,0,7.991714,4096,4194304,332,16,4,0,81779127,208896,4096,327680,98304,0,0
4096,106496,271,0,7.690247,512,4194304,332,16,4,0,884323,100352,1024,204800,94208,0,0
4096,299008,271,0,7.991004,4096,4194304,332,16,4,0,272646815,294912,4096,389120,81920,0,0
4096,24576,271,0,4.998054,4096,4194304,332,16,4,0,36864,20480,4096,45056,20480,0,0
4096,49152,259,0,7.478816,4096,4194304,332,16,4,0,311145,45056,4096,118784,69632,0,0
4096,221184,271,0,7.996508,4096,4194304,332,16,4,0,156208384,217088,4096,372736,135168,0,0
4096,221184,271,0,7.999685,4096,4194304,332,16,4,0,121241600,217088,4096,372736,135168,0,0
4096,28672,271,0,7.996364,512,4194304,332,16,5,0,3437688,23040,1024,204800,121856,1024,0
4096,106496,271,0,7.690247,512,4194304,332,16,4,0,884323,100352,1024,204800,94208,0,0
4096,110592,271,0,7.531064,512,4194304,332,16,4,0,316528,106496,1024,176128,58880,0,0
4096,221184,271,0,7.991416,4096,4194304,332,16,4,0,16071789,217088,4096,348160,110592,0,0
4096,212992,271,0,7.995661,4096,4194304,332,16,4,0,113649309,208896,4096,327680,98304,0,0
4096,126976,258,1024,6.559213,512,65536,332,16,6,0,146512,122368,1024,155648,15872,0,0
4096,61440,259,0,7.6347,4096,4194304,332,16,4,0,3945224,57344,4096,94208,28672,0,0
4096,28672,271,0,7.999728,512,4194304,332,16,5,0,7669268,23552,1024,192512,122368,1024,0
4096,126976,258,1024,6.559213,512,65536,332,16,6,0,146512,122368,1024,155648,15872,0,0
4096,102400,271,0,7.920618,512,4194304,332,16,4,0,2386250,97792,1024,262144,131072,0,0
