@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2728-2873-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2728-2873-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,73728,258,1024,6.77933,512,65536,332,16,6,0,86608,68096,1024,98304,10752,0,0
4096,12288,8450,320,5.400332,512,268435456,332,16,4,0,10240,6144,1024,24576,4096,0,0
4096,61440,259,0,5.909584,4096,4194304,332,16,4,0,81920,57344,4096,81920,20480,0,0
4096,151552,258,1024,6.196665,512,65536,332,16,6,0,164864,146944,1024,180224,16896,0,0
4096,12288,8450,320,5.511308,512,268435456,332,16,4,0,11776,7168,1024,24576,4608,0,0
1152,15104,258,8192,6.029214,128,65536,332,16,6,0,20608,15872,1152,20608,3584,0,0
4096,32768,8450,320,6.191998,512,268435456,332,16,4,0,34304,27136,1024,45056,7168,0,0
4096,28672,271,0,7.979807,512,4194304,332,16,5,0,1165574,24064,1024,262144,164864,1024,0
4096,417792,258,1024,6.749228,512,65536,332,16,7,0,453712,413696,1024,471040,38400,0,0
4096,20480,8450,320,6.215591,512,1246756864,332,16,4,0,19968,15360,1024,32768,5632,0,0
4096,598016,8450,320,6.386564,4096,454623232,332,16,4,0,643072,593920,4096,659456,61440,0,0
4096,262144,8450,320,6.212174,4096,459079680,332,16,5,0,364544,258048,4096,368640,106496,0,0
4096,16384,258,0,5.527142,512,65536,332,16,7,0,22528,15872,1024,40960,5632,0,0
4096,69632,258,1024,6.7039,512,65536,332,16,6,0,77888,66048,1024,90112,3584,0,0
4096,417792,258,1024,6.749228,512,65536,332,16,7,0,453712,413696,1024,471040,38400,0,0
4096,315392,8450,320,6.420709,4096,455868416,332,16,4,0,344064,311296,4096,348160,32768,0,0
4096,487424,271,0,7.995186,4096,4194304,332,16,4,0,32211678,483328,4096,684032,192512,0,0
4096,28672,271,0,7.925325,512,4194304,332,16,5,0,529698,22528,1024,204800,119808,1024,0
4096,368640,8450,320,6.149029,4096,457572352,332,16,6,0,409600,364544,4096,417792,49152,0,0
4096,233472,8450,320,6.055158,4096,461963264,332,16,4,0,290816,229376,4096,294912,61440,0,0
4096,827392,258,0,6.769867,512,65536,332,16,9,0,1068032,820736,1024,1130496,286208,0,0
4096,77824,8450,320,6.295128,512,268435456,332,16,4,0,90624,70656,1024,102400,19968,0,0
94208,151552,271,0,7.989336,512,4194304,332,16,3,0,716203,57344,4096,163840,12288,90112,0
4096,151552,259,32768,6.93602,512,4194304,332,16,4,0,219223,144896,1024,221184,50176,0,0
1152,209664,258,9216,4.94835,128,65536,332,16,7,0,347264,211072,1152,347264,135040,0,0
102400,180224,271,0,7.951581,512,4194304,332,16,3,0,76288,77824,4096,184320,4096,98304,0
4096,24576,8450,320,6.00103,512,1879048192,332,16,4,0,23552,17920,1024,36864,5632,0,0
4096,233472,8450,320,6.055158,4096,461963264,332,16,4,0,290816,229376,4096,294912,61440,0,0
4096,299008,8450,320,6.416707,4096,456589312,332,16,4,0,339968,294912,4096,356352,57344,0,0
4096,32768,259,33792,7.998552,512,4194304,332,16,5,0,244068873,26624,1024,1273856,475136,16896,0
4096,16384,258,0,5.527142,512,65536,332,16,7,0,22528,15872,1024,40960,5632,0,0
4096,32768,259,33792,7.999836,512,4194304,332,16,5,0,153145968,25600,1024,1679360,431104,16896,0
4096,163840,258,1024,6.435693,512,65536,332,16,11,0,207360,164352,1024,249856,56320,0,0
4096,28672,271,0,7.975869,512,4194304,332,16,5,0,887894,24064,1024,294912,164864,1024,0
4096,40960,8450,320,6.140051,512,268435456,332,16,4,0,45056,33280,1024,57344,13824,0,0
4096,155648,271,0,7.084222,4096,4194304,332,16,4,0,351568,151552,4096,266240,110592,0,0
4096,24576,8450,320,6.066777,512,1879048192,332,16,4,0,22528,17408,1024,36864,5120,0,0
4096,40960,8450,320,6.140541,512,268435456,332,16,4,0,45568,33280,1024,57344,14336,0,0
8192,49152,3343,32768,7.999886,512,16777216,332,16,3,0,275419984,34816,1024,131072,3584,0,0
1152,209664,258,9216,4.94835,128,65536,332,16,7,0,347264,211072,1152,347264,135040,0,0
4096,28672,271,0,7.65159,512,4194304,332,16,5,0,102047,23552,1024,229376,164864,1024,0
495616,835584,783,0,7.893717,512,4194304,332,16,3,0,340992,339968,4096,839680,4096,491520,0
4096,233472,8450,320,6.063669,4096,461963264,332,16,4,0,290816,229376,4096,294912,61440,0,0
4096,368640,8450,320,6.149029,4096,457572352,332,16,6,0,409600,364544,4096,417792,49152,0,0
4096,1658880,775,0,7.983695,512,4194304,332,16,2,13793,24361617,1654784,512,2121728,2052608,12800,0
1152,209664,258,9216,4.94835,128,65536,332,16,7,0,347264,211072,1152,347264,135040,0,0
4096,32768,258,1024,6.599618,512,65536,332,16,6,0,40016,29184,1024,53248,2560,0,0
4096,827392,258,0,6.769867,512,65536,332,16,9,0,1068032,820736,1024,1130496,286208,0,0
4096,143360,271,0,7.999194,4096,4194304,332,16,4,0,22869705,139264,4096,196608,53248,0,0
4096,610304,258,1024,6.724673,512,65536,332,16,6,0,1383488,607744,1024,1568768,945664,0,0
4096,610304,258,1024,6.724673,512,65536,332,16,6,0,1383488,607744,1024,1568768,945664,0,0
4096,36864,259,0,5.875322,4096,4194304,332,16,4,0,53248,32768,4096,77824,16384,0,0
4096,28672,271,0,6.541895,512,4194304,332,16,5,0,1770032,23552,1024,249856,164864,1024,0
94208,151552,271,0,7.989336,512,4194304,332,16,3,0,716203,57344,4096,163840,12288,90112,0
4096,28672,271,0,7.901217,512,4194304,332,16,5,0,318807,23552,1024,249856,164864,1024,0
4096,487424,271,0,7.995186,4096,4194304,332,16,4,0,32211678,483328,4096,684032,192512,0,0
4096,131072,258,1024,6.601024,512,65536,332,16,6,0,141904,125952,1024,151552,8192,0,0
4096,598016,8450,320,6.386564,4096,454623232,332,16,4,0,643072,593920,4096,659456,61440,0,0
4096,151552,259,32768,7.457517,512,4194304,332,16,4,0,350294,144896,1024,221184,50176,0,0
4096,761856,258,1024,6.71441,512,65536,332,16,10,0,980992,758784,1024,1056768,269824,0,0
4096,86016,258,1024,6.594664,512,65536,332,16,6,0,95824,81920,1024,106496,5632,0,0
4096,36864,259,0,5.875322,4096,4194304,332,16,4,0,53248,32768,4096,77824,16384,0,0
4096,151552,259,32768,6.929539,512,4194304,332,16,4,0,218326,144896,1024,221184,50176,0,0
1152,108288,258,9216,5.92835,128,65536,332,16,7,0,141824,109824,1152,141824,30848,0,0
4096,40960,8450,320,6.140051,512,268435456,332,16,4,0,45056,33280,1024,57344,13824,0,0
4096,28672,271,0,7.901217,512,4194304,332,16,5,0,318807,23552,1024,249856,164864,1024,0
4096,131072,258,1024,6.601024,512,65536,332,16,6,0,141904,125952,1024,151552,8192,0,0
4096,28672,271,0,7.999835,512,4194304,332,16,5,0,12642499,23552,1024,204800,119808,1024,0
4096,20480,8450,320,6.215591,512,1246756864,332,16,4,0,19968,15360,1024,32768,5632,0,0
4096,208896,8450,320,6.359658,4096,456982528,332,16,4,0,241664,204800,4096,253952,45056,0,0
4096,61440,258,33088,7.808154,512,4194304,332,16,5,0,306456,56320,1024,319488,10752,0,0
4096,28672,271,0,7.990119,512,4194304,332,16,5,0,1680812,24064,1024,249856,164864,1024,0
4096,487424,271,0,7.995186,4096,4194304,332,16,4,0,32211678,483328,4096,684032,192512,0,0
4096,16384,259,32768,5.759263,512,4194304,332,16,4,0,88576,8704,1024,102400,78848,0,0
4096,208896,8450,320,6.368864,4096,456982528,332,16,4,0,241664,204800,4096,253952,45056,0,0
4096,28672,8450,320,6.038264,512,535822336,332,16,4,0,26624,21504,1024,40960,5120,0,0
4096,98304,271,0,7.983794,4096,4194304,332,16,4,0,3697999,94208,4096,143360,45056,0,0
4096,217088,258,1024,6.487307,512,65536,332,16,11,0,266752,219136,1024,311296,61952,0,0
4096,28672,8450,320,6.038264,512,535822336,332,16,4,0,26624,21504,1024,40960,5120,0,0
4096,290816,8450,320,6.36304,4096,455344128,332,16,4,0,319488,286720,4096,462848,172032,0,0
4096,28672,271,0,7.999835,512,4194304,332,16,5,0,12642499,23552,1024,204800,119808,1024,0
4096,20480,8450,320,6.215591,512,1246756864,332,16,4,0,19968,15360,1024,32768,5632,0,0
4096,368640,8450,320,6.154925,4096,457572352,332,16,6,0,409600,364544,4096,417792,49152,0,0
102400,180224,271,0,7.951581,512,4194304,332,16,3,0,76288,77824,4096,184320,4096,98304,0
4096,151552,258,1024,6.196665,512,65536,332,16,6,0,164864,146944,1024,180224,16896,0,0
4096,16384,258,0,5.593968,512,65536,332,16,7,0,21504,14848,1024,40960,5632,0,0
4096,155648,258,1024,5.927012,512,65536,332,16,6,0,430080,150528,1024,462848,292864,0,0
4096,49152,8450,320,5.48584,4096,456261632,332,16,4,0,61440,45056,4096,69632,20480,0,0
4096,49152,8450,320,5.48584,4096,456261632,332,16,4,0,61440,45056,4096,69632,20480,0,0
4096,32768,258,1024,6.599618,512,65536,332,16,6,0,40016,29184,1024,53248,2560,0,0
4096,12288,8450,320,5.643988,512,268435456,332,16,4,0,12800,8192,1024,24576,5120,0,0
1152,15104,258,8192,6.029214,128,65536,332,16,6,0,20608,15872,1152,20608,3584,0,0
4096,28672,271,0,7.985806,512,4194304,332,16,5,0,6097497,23552,1024,311296,164864,1024,0
4096,28672,8450,320,6.039801,512,535822336,332,16,4,0,26624,21504,1024,40960,5120,0,0
4096,151552,259,32768,7.46997,512,4194304,332,16,4,0,341688,144896,1024,221184,50176,0,0
4096,20480,8450,320,6.004413,512,1342177280,332,16,4,0,20992,16384,1024,32768,4608,0,0
4096,233472,8450,320,6.063669,4096,461963264,332,16,4,0,290816,229376,4096,294912,61440,0,0
4096,40960,8450,320,6.567072,4096,460128256,332,16,4,0,856064,36864,4096,856064,815104,0,0
4096,610304,258,1024,6.724673,512,65536,332,16,6,0,1383488,607744,1024,1568768,945664,0,0
4096,28672,8450,320,6.038264,512,535822336,332,16,4,0,26624,21504,1024,40960,5120,0,0
1152,108288,258,9216,5.92835,128,65536,332,16,7,0,141824,109824,1152,141824,30848,0,0
4096,28672,271,0,7.999835,512,4194304,332,16,5,0,12642499,23552,1024,204800,119808,1024,0
4096,40960,8450,320,6.140541,512,268435456,332,16,4,0,45568,33280,1024,57344,14336,0,0
4096,28672,8450,320,6.278664,512,1879048192,332,16,4,0,28160,23040,1024,40960,5120,0,0
4096,16384,258,1024,6.575961,512,65536,332,16,6,0,21072,10240,1024,36864,2560,0,0
4096,32768,8450,320,6.233981,512,268435456,332,16,4,0,35328,28160,1024,45056,7168,0,0
4096,32768,259,33792,7.999836,512,4194304,332,16,5,0,153145968,25600,1024,1679360,431104,16896,0
4096,311296,263,0,6.513978,512,4194304,332,16,7,3665,683085,304128,1024,622592,100864,13312,0
4096,28672,271,0,7.999835,512,4194304,332,16,5,0,12642499,23552,1024,204800,119808,1024,0
4096,40960,8450,320,6.140541,512,268435456,332,16,4,0,45568,33280,1024,57344,14336,0,0
4096,12288,8450,320,5.511308,512,268435456,332,16,4,0,11776,7168,1024,24576,4608,0,0
