@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2191-2270-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2191-2270-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,114688,258,33088,6.52262,512,4194304,332,16,4,0,132608,109568,1024,155648,22016,0,0
4096,16384,8450,320,5.543119,512,4194304,332,16,4,0,17408,11264,1024,28672,6144,0,0
4096,389120,258,1024,6.783115,512,65536,332,16,6,0,433664,385536,1024,536576,135168,0,0
4096,1089536,258,1024,6.849712,512,65536,332,16,6,0,1235456,1085440,1024,1527808,427008,0,0
4096,28672,271,0,7.999861,512,4194304,332,16,5,0,15710297,23552,1024,208896,121344,1024,0
4096,204800,271,0,7.920137,4096,4194304,332,16,4,0,2886432,200704,4096,315392,90112,0,0
98304,139264,271,0,7.999781,512,4194304,332,16,3,0,10035678,40960,4096,167936,28672,94208,0
4096,286720,271,0,7.843433,4096,4194304,332,16,4,0,6430932,282624,4096,458752,172032,0,0
4096,8192,270,0,7.999283,512,4194304,332,16,7,0,3885882,3584,1024,126976,103424,0,0
4096,45056,259,0,7.191095,4096,4194304,332,16,4,0,280328,40960,4096,278528,229376,0,0
8192,270336,8462,1024,5.503764,4096,4194304,332,16,3,0,279288,258048,4096,286720,8192,0,0
4096,94208,271,0,7.798472,512,4194304,332,16,4,0,2495776,89600,1024,196608,94720,0,0
4096,573440,8462,1024,5.966349,512,4194304,332,16,4,0,578560,568832,1024,757760,180736,0,0
4096,221184,8462,0,6.695796,512,4194304,332,16,5,0,230168,211456,1024,249856,19456,0,0
4096,106496,271,0,6.567755,4096,4194304,332,16,3,0,135168,102400,4096,454656,348160,0,0
4096,286720,271,0,7.991588,4096,4194304,332,16,4,0,57986872,282624,4096,458752,163840,0,0
1152,8704,258,9216,5.916966,128,65536,332,16,6,0,11904,8704,1152,11904,2048,0,0
4096,389120,258,1024,6.783115,512,65536,332,16,6,0,433664,385536,1024,536576,135168,0,0
4096,28672,8450,320,6.183375,512,4194304,332,16,4,0,28160,22016,1024,49152,12800,0,0
4096,286720,271,0,7.991588,4096,4194304,332,16,4,0,57986872,282624,4096,458752,163840,0,0
4096,36864,258,1024,6.668493,512,65536,332,16,6,0,44624,32256,1024,57344,4096,0,0
4096,73728,271,0,4.947214,4096,4194304,332,16,4,0,167936,69632,4096,172032,98304,0,0
4096,36864,258,1024,6.668493,512,65536,332,16,6,0,44624,32256,1024,57344,4096,0,0
4096,24576,8450,320,5.477529,512,2118123520,332,16,4,0,38912,17408,1024,57344,20480,0,0
4096,45056,258,33088,6.474006,512,16777216,332,16,4,0,49152,40960,1024,69632,20480,0,0
4096,8192,263,0,4.77581,512,4194304,332,16,6,419,23008,1536,1024,32768,1536,512,0
4096,286720,271,0,7.991588,4096,4194304,332,16,4,0,57986872,282624,4096,458752,163840,0,0
98304,139264,271,0,7.999781,512,4194304,332,16,3,0,10035678,40960,4096,167936,28672,94208,0
4096,110592,271,0,7.994934,512,4194304,332,16,4,0,4921610,103936,1024,167936,52736,0,0
4096,110592,271,0,7.988976,512,4194304,332,16,4,0,3063493,103936,1024,163840,49152,0,0
4096,32768,8450,320,5.906532,512,4194304,332,16,4,0,35840,25088,1024,49152,10752,0,0
4096,28672,8450,320,6.183375,512,4194304,332,16,4,0,28160,22016,1024,49152,12800,0,0
4096,28672,8450,320,6.183424,512,4194304,332,16,4,0,27648,21504,1024,45056,12288,0,0
1152,1408,258,1024,4.151,128,65536,332,16,7,0,4352,1536,1152,4352,1664,0,0
98304,139264,271,0,7.999937,512,4194304,332,16,3,0,20751832,40960,4096,167936,28672,94208,0
1152,1280,258,1024,3.825998,128,65536,332,16,7,0,3840,1152,1152,3840,1536,0,0
4096,249856,271,0,7.942081,4096,4194304,332,16,4,0,2830336,245760,4096,372736,102400,0,0
4096,53248,8462,0,6.483038,512,4194304,332,16,4,0,62672,48128,1024,73728,13824,0,0
8192,270336,8462,1024,5.503764,4096,4194304,332,16,3,0,279288,258048,4096,286720,8192,0,0
1152,9728,258,1024,5.924482,128,65536,332,16,6,0,13568,9600,1152,13568,2816,0,0
4096,94208,271,0,7.798472,512,4194304,332,16,4,0,2495776,89600,1024,196608,94720,0,0
4096,200704,258,1024,6.411526,512,65536,332,16,11,0,239104,199680,1024,282624,52224,0,0
4096,49152,271,0,7.997419,4096,4194304,332,16,5,0,1473748992,45056,4096,1473761280,61440,0,0
4096,32768,8450,320,5.906532,512,4194304,332,16,4,0,35840,25088,1024,49152,10752,0,0
1152,26624,258,0,5.893103,128,65536,332,16,7,0,62336,57472,1152,62336,3712,0,0
4096,389120,258,1024,6.783115,512,65536,332,16,6,0,433664,385536,1024,536576,135168,0,0
4096,204800,271,0,7.995476,4096,4194304,332,16,4,0,14860947,200704,4096,315392,90112,0,0
4096,8192,263,0,4.77581,512,4194304,332,16,6,419,23008,1536,1024,32768,1536,512,0
4096,286720,271,0,7.979653,4096,4194304,332,16,4,0,24862887,282624,4096,458752,172032,0,0
4096,811008,259,0,6.187751,4096,4194304,332,16,4,0,1425408,806912,4096,1437696,614400,0,0
4096,28672,8450,320,6.183375,512,4194304,332,16,4,0,28160,22016,1024,49152,12800,0,0
4096,28672,271,0,7.999861,512,4194304,332,16,5,0,15710297,23552,1024,208896,121344,1024,0
4096,221184,8462,0,6.689674,512,4194304,332,16,5,0,229584,210944,1024,249856,19456,0,0
4096,28672,271,0,7.99926,512,4194304,332,16,5,0,16256940,23552,1024,262144,165376,1024,0
1152,8448,258,9216,5.86958,128,65536,332,16,6,0,11648,8448,1152,11648,2048,0,0
385024,561152,271,32768,7.856497,512,4194304,332,16,3,0,561705,176128,4096,626688,65536,380928,0
4096,196608,258,1024,6.402788,512,65536,332,16,11,0,236032,196608,1024,278528,52224,0,0
4096,36864,258,1024,6.668493,512,65536,332,16,6,0,44624,32256,1024,57344,4096,0,0
