@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R9916-9997-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 9916-9997-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,57344,8450,320,6.020305,512,2086993920,332,16,4,0,57856,52736,1024,73728,11264,0,0
4096,57344,259,34048,7.999931,512,4194304,332,16,5,0,64741080,52736,1024,212992,145920,0,0
368640,532480,258,33088,7.957577,512,4194304,332,16,3,0,831496,163840,4096,573440,40960,364544,0
4096,6033408,783,0,6.071828,512,4194304,332,16,6,0,9268224,6029312,1024,14315520,9267200,5034496,0
4096,32768,259,33792,7.990543,512,4194304,332,16,5,0,28966096,26624,1024,2494464,475136,16896,0
4096,32768,259,33792,7.990543,512,4194304,332,16,5,0,28966096,26624,1024,2494464,475136,16896,0
8192,516096,258,34112,6.666282,512,4194304,332,16,4,0,559616,507392,1024,589824,51200,0,0
4096,65536,8450,320,6.521265,512,2086862848,332,16,5,0,97280,59392,1024,110592,38400,0,0
4096,36864,783,0,5.644312,512,4194304,332,16,6,0,416768,30720,1024,438272,415744,1024,0
8192,8609792,258,34112,7.994083,512,4194304,332,16,3,0,8609280,8601600,512,8626176,7168,0,0
8192,966656,8450,34112,5.790685,4096,4194304,332,16,3,0,978296,958464,4096,983040,8192,0,0
4096,229376,259,32768,7.247813,512,4194304,332,16,4,0,2253849,222208,1024,475136,232960,0,0
4096,32768,259,33792,7.991003,512,4194304,332,16,5,0,30615392,26624,1024,2494464,475136,16896,0
4096,131072,303,0,7.999483,512,4194304,332,16,5,0,19495917,126464,1024,188416,51200,0,0
4096,45056,8450,320,5.519438,4096,1921515520,332,16,5,0,65536,40960,4096,65536,20480,0,0
4096,28672,258,33088,7.940931,512,4194304,332,16,5,0,4723864,22528,1024,94208,55296,0,0
598016,864256,258,33088,7.95312,512,4194304,332,16,3,0,277504,266240,4096,876544,12288,593920,0
4096,86016,259,32768,7.963079,512,4194304,332,16,4,0,12657756,81408,1024,487424,389120,0,0
4096,32768,259,33792,7.990543,512,4194304,332,16,5,0,28966096,26624,1024,2494464,475136,16896,0
4096,114688,8450,320,5.784474,512,268435456,332,16,5,0,188768,110592,1024,196608,73216,0,0
4096,32768,259,33792,7.988513,512,4194304,332,16,5,0,28966224,26624,1024,2494464,475136,16896,0
4096,2818048,8482,320,7.044444,512,2025193472,332,16,4,0,4397384,2813952,1024,4423680,1598464,0,0
8192,8609792,258,34112,7.994083,512,4194304,332,16,3,0,8609280,8601600,512,8626176,7168,0,0
4096,2842624,8482,320,7.012068,512,2019491840,332,16,4,0,4422992,2838528,1024,4452352,1599488,0,0
86016,135168,259,0,7.992034,512,4194304,332,16,3,0,821131,49152,4096,151552,16384,81920,0
4096,28672,258,33088,7.681829,512,4194304,332,16,5,0,3720319,22528,1024,446464,408576,0,0
4096,77824,259,34048,7.993944,512,4194304,332,16,5,0,12559800,72192,1024,258048,110592,0,0
4096,217088,8450,320,6.428532,4096,2084700160,332,16,5,0,554832,212992,4096,552960,335872,0,0
4096,32768,259,33792,7.98737,512,4194304,332,16,5,0,28955320,26624,1024,2494464,475136,16896,0
4096,86016,259,32768,7.963079,512,4194304,332,16,4,0,12657756,81408,1024,487424,389120,0,0
8192,8609792,258,34112,7.994083,512,4194304,332,16,3,0,8609280,8601600,512,8626176,7168,0,0
4096,131072,303,0,7.99977,512,4194304,332,16,5,0,29388159,126464,1024,188416,51200,0,0
598016,864256,258,33088,7.95312,512,4194304,332,16,3,0,277504,266240,4096,876544,12288,593920,0
4096,57344,8450,320,6.020305,512,2086993920,332,16,4,0,57856,52736,1024,73728,11264,0,0
4096,409600,8450,320,6.854504,4096,2014511104,332,16,5,0,632656,405504,4096,634880,225280,0,0
1280,12160,258,0,6.684798,128,65536,332,16,8,0,22640,12288,1280,16000,2432,0,0
8192,32768,258,34112,5.140763,512,4194304,332,16,3,0,29696,20992,512,49152,8192,0,0
4096,6033408,783,0,6.071828,512,4194304,332,16,6,0,9268224,6029312,1024,14315520,9267200,5034496,0
4096,45056,8450,320,5.519438,4096,1921515520,332,16,5,0,65536,40960,4096,65536,20480,0,0
4096,28672,258,33088,7.940931,512,4194304,332,16,5,0,4723864,22528,1024,94208,55296,0,0
4096,57344,8450,320,6.020305,512,2086993920,332,16,4,0,57856,52736,1024,73728,11264,0,0
4096,950272,8450,320,6.518349,512,2016280576,332,16,4,0,1093120,946176,1024,1110016,154624,0,0
368640,532480,258,33088,7.957577,512,4194304,332,16,3,0,831496,163840,4096,573440,40960,364544,0
4096,65536,8450,320,6.521265,512,2086862848,332,16,5,0,97280,59392,1024,110592,38400,0,0
4096,28672,258,33088,7.681829,512,4194304,332,16,5,0,3720319,22528,1024,446464,408576,0,0
4096,32768,259,33792,7.954679,512,4194304,332,16,5,0,1480784,27648,1024,1118208,441344,16896,0
4096,77824,259,32768,7.987986,512,4194304,332,16,4,0,4070944,73728,1024,208896,115200,0,0
8192,57344,258,34112,4.606525,4096,285212672,332,16,3,0,77824,49152,4096,90112,24576,0,0
1280,12160,258,0,6.684798,128,65536,332,16,8,0,22640,12288,1280,16000,2432,0,0
4096,32768,259,33792,7.990543,512,4194304,332,16,5,0,28966096,26624,1024,2494464,475136,16896,0
4096,815104,258,33088,7.541518,512,4194304,332,16,5,0,4478672,808448,1024,1282048,435712,0,0
4096,94208,33167,32768,7.899785,512,4194304,332,16,8,0,30737104,86016,1024,278528,148992,0,0
4096,114688,8450,320,5.784474,512,268435456,332,16,5,0,188768,110592,1024,196608,73216,0,0
8192,57344,258,34112,4.606525,4096,285212672,332,16,3,0,77824,49152,4096,90112,24576,0,0
4096,1646592,259,0,5.590701,4096,4194304,332,16,4,0,28654767,1642496,4096,2650112,1003520,0,0
4096,167936,8450,320,6.025844,4096,2085355520,332,16,5,0,479232,163840,4096,512000,344064,0,0
4096,753664,258,33088,5.818809,512,4194304,332,16,5,0,4049992,746496,1024,1896448,1111552,0,0
4096,229376,259,32768,7.146579,512,4194304,332,16,4,0,1769021,222208,1024,344064,99840,0,0
4096,167936,8450,320,6.025844,4096,2085355520,332,16,5,0,479232,163840,4096,512000,344064,0,0
4096,229376,259,32768,7.146579,512,4194304,332,16,4,0,1769021,222208,1024,344064,99840,0,0
4096,274432,8450,320,6.932892,512,788529152,332,16,4,0,1115136,267776,1536,1126400,848896,0,0
4096,57344,8450,320,5.392272,4096,2085945344,332,16,4,0,69632,53248,4096,73728,16384,0,0
4096,114688,259,32768,7.88539,512,4194304,332,16,4,0,2002376,107520,1024,307200,181248,0,0
4096,274432,8450,320,6.932892,512,788529152,332,16,4,0,1115136,267776,1536,1126400,848896,0,0
4096,94208,33167,32768,7.998801,512,4194304,332,16,8,0,16774488,86016,1024,208896,81408,0,0
4096,409600,8450,0,6.830284,512,268435456,332,16,5,0,506392,403968,1024,552960,95744,0,0
4096,217088,8450,320,6.428532,4096,2084700160,332,16,5,0,554832,212992,4096,552960,335872,0,0
4096,86016,259,32768,7.963079,512,4194304,332,16,4,0,12657756,81408,1024,487424,389120,0,0
4096,32768,8450,320,6.319906,512,268435456,332,16,5,0,43872,26112,1024,53248,11776,0,0
4096,77824,259,0,7.999764,512,4194304,332,16,4,0,229979832,71680,512,876544,782336,0,0
4096,12288,8450,320,2.376441,4096,268435456,332,16,5,0,28672,8192,4096,28672,16384,0,0
