@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1001-2000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1001-2000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,45056,33167,32768,7.953396,512,4194304,332,16,8,0,2298571,37888,1024,172032,104960,0,0
4096,40960,33167,0,7.99889,512,4194304,332,16,8,0,8698976,36864,1024,102400,39424,0,0
4096,45056,33167,32768,7.820727,512,4194304,332,16,8,0,726885,37888,1024,147456,78336,0,0
4096,45056,33167,32768,7.973996,512,4194304,332,16,8,0,846152,37888,1024,81920,17920,0,0
4096,40960,33167,0,7.990818,512,4194304,332,16,8,0,1494264,35328,1024,77824,16896,0,0
4096,45056,33167,33088,7.986204,512,4194304,332,16,8,0,1223263,40448,1024,81920,17920,0,0
4096,49152,33167,33088,7.999102,512,4194304,332,16,8,0,5686815,41472,1024,86016,17920,0,0
4096,40960,33167,0,7.997747,512,4194304,332,16,8,0,3471153,36864,1024,77824,16896,0,0
4096,45056,33167,32768,7.923613,512,4194304,332,16,8,0,1212187,37376,1024,290816,221696,0,0
4096,45056,33167,32768,7.999152,512,4194304,332,16,8,0,5867532,37376,1024,81920,16896,0,0
4096,45056,33167,32768,7.999975,512,4194304,332,16,8,0,37812877,40448,1024,77824,11776,0,0
4096,53248,33167,0,7.968302,512,4194304,332,16,8,0,950229,48640,1024,98304,22016,0,0
4096,45056,33167,32768,7.999759,512,4194304,332,16,8,0,14701315,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.998479,512,4194304,332,16,8,0,4287813,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.967181,512,4194304,332,16,8,0,737886,37888,1024,81920,17920,0,0
4096,40960,33167,0,7.997629,512,4194304,332,16,8,0,4890210,35328,1024,77824,16896,0,0
4096,40960,33167,0,7.967178,512,4194304,332,16,8,0,722765,36352,1024,77824,16896,0,0
4096,45056,33167,32768,7.998393,512,4194304,332,16,8,0,8630643,37888,1024,86016,19456,0,0
4096,53248,33167,0,7.990656,512,4194304,332,16,8,0,1710662,47104,1024,94208,16384,0,0
4096,40960,33167,0,7.999999,512,4194304,332,16,8,0,446916312,36352,1024,77824,16896,0,0
4096,53248,33167,0,7.999296,512,4194304,332,16,8,0,8477280,48640,1024,98304,22016,0,0
4096,45056,33167,32768,7.999572,512,4194304,332,16,8,0,12232551,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.999756,512,4194304,332,16,8,0,11438475,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.992986,512,4194304,332,16,8,0,2572416,37888,1024,94208,25600,0,0
4096,188416,33166,0,6.538969,512,4194304,332,16,8,0,225280,184320,1024,245760,39936,0,0
4096,45056,33167,32768,7.990319,512,4194304,332,16,8,0,1537431,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.99839,512,4194304,332,16,8,0,4207392,37888,1024,81920,17920,0,0
4096,40960,33167,32768,7.88958,512,4194304,332,16,8,0,344481,36864,1024,77824,14336,0,0
4096,4116480,33166,0,6.704715,512,4194304,332,16,8,0,8458752,4108800,1024,8720384,4348928,0,0
4096,45056,33167,32768,7.984646,512,4194304,332,16,8,0,1115913,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.998517,512,4194304,332,16,8,0,4069228,37376,1024,81920,14848,0,0
4096,45056,33167,32768,7.999798,512,4194304,332,16,8,0,12803768,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.929488,512,4194304,332,16,8,0,858949,37376,1024,106496,40448,0,0
4096,45056,33167,32768,7.999563,512,4194304,332,16,8,0,1647032636,37888,1024,180224,114688,0,0
4096,45056,33167,32768,7.997154,512,4194304,332,16,8,0,2922163,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.99739,512,4194304,332,16,8,0,3178073,37376,1024,81920,16896,0,0
4096,45056,33167,32768,7.999727,512,4194304,332,16,8,0,10694528,37888,1024,81920,17920,0,0
4096,106496,33166,0,7.972519,512,4194304,332,16,8,0,11795349,101376,1024,520192,394240,0,0
4096,45056,33167,32768,7.988823,512,4194304,332,16,8,0,1472276,37376,1024,86016,20480,0,0
4096,53248,33167,0,7.987901,512,4194304,332,16,8,0,1661008,47104,1024,94208,16384,0,0
4096,45056,33167,32768,7.999544,512,4194304,332,16,8,0,8180812,40448,1024,81920,17920,0,0
4096,40960,33167,32768,7.988495,512,4194304,332,16,8,0,1293336,36864,1024,77824,16896,0,0
4096,106496,33166,0,7.971545,512,4194304,332,16,8,0,11818545,101376,1024,520192,394240,0,0
4096,106496,33166,0,7.971582,512,4194304,332,16,8,0,11819061,101376,1024,520192,394240,0,0
4096,45056,33167,32768,7.999594,512,4194304,332,16,8,0,13966768,40448,1024,172032,104960,0,0
4096,45056,33167,32768,7.99924,512,4194304,332,16,8,0,6035601,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.996072,512,4194304,332,16,8,0,5398712,40448,1024,106496,37376,0,0
4096,45056,33167,32768,7.999959,512,4194304,332,16,8,0,45169222,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.99938,512,4194304,332,16,8,0,35739968,40448,1024,241664,176128,0,0
4096,45056,33167,32768,7.997902,512,4194304,332,16,8,0,11593681,37888,1024,176128,110080,0,0
4096,45056,33167,32768,7.970206,512,4194304,332,16,8,0,789820,37888,1024,81920,17920,0,0
1183744,1695744,33167,0,7.856057,512,4194304,332,16,3,0,536064,512000,4096,1720320,24576,1179648,0
4096,45056,33167,33088,7.880846,512,4194304,332,16,8,0,325460,40448,1024,81920,17920,0,0
4096,40960,33167,0,7.994058,512,4194304,332,16,8,0,1965130,36864,1024,77824,16896,0,0
4096,503808,33166,0,7.557081,512,4194304,332,16,8,0,1213323,497152,1024,618496,91136,0,0
4096,40960,33167,32768,7.972716,512,4194304,332,16,8,0,771997,36864,1024,77824,16896,0,0
4096,86016,33166,0,6.292854,512,4194304,332,16,8,0,343040,78336,1024,368640,263680,0,0
4096,45056,33167,32768,7.998383,512,4194304,332,16,8,0,4138790,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999862,512,4194304,332,16,8,0,15941527,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.99313,512,4194304,332,16,8,0,1782585,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.999175,512,4194304,332,16,8,0,5980424,40448,1024,81920,17920,0,0
4096,40960,33167,0,7.999885,512,4194304,332,16,8,0,17873274,35328,1024,77824,14848,0,0
4096,45056,33167,32768,7.987736,512,4194304,332,16,8,0,1308145,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.989408,512,4194304,332,16,8,0,2111775,37888,1024,106496,38400,0,0
1142784,1507328,33167,0,7.882296,512,4194304,332,16,3,0,386336,364544,4096,1523712,16384,1138688,0
4096,45056,33167,33088,7.999623,512,4194304,332,16,8,0,30377384,40448,1024,233472,166912,0,0
4096,45056,33167,32768,7.999847,512,4194304,332,16,8,0,17639974,37888,1024,81920,17920,0,0
278528,417792,33167,0,7.999061,512,4194304,332,16,3,0,6758616,139264,4096,425984,8192,274432,0
4096,49152,33167,33088,7.997489,512,4194304,332,16,8,0,3310216,41472,1024,86016,17920,0,0
4096,45056,33167,32768,7.997716,512,4194304,332,16,8,0,6821454,37888,1024,188416,121344,0,0
4096,40960,33167,0,7.985446,512,4194304,332,16,8,0,1156877,36864,1024,77824,16896,0,0
4096,40960,33167,0,7.996155,512,4194304,332,16,8,0,2505020,36864,1024,77824,16896,0,0
4096,45056,33167,32768,7.998392,512,4194304,332,16,8,0,4079672,37376,1024,81920,17408,0,0
4096,40960,33167,32768,7.998022,512,4194304,332,16,8,0,3649672,36864,1024,77824,17408,0,0
4096,45056,33167,32768,7.999767,512,4194304,332,16,8,0,11599441,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.99837,512,4194304,332,16,8,0,4079072,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.995505,512,4194304,332,16,8,0,2344495,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.996775,512,4194304,332,16,8,0,2915512,37888,1024,81920,17920,0,0
4096,106496,33166,0,7.90815,512,4194304,332,16,8,0,769443,101376,1024,147456,21504,0,0
4096,45056,33167,32768,7.96973,512,4194304,332,16,8,0,742893,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.998476,512,4194304,332,16,8,0,4436088,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.909617,512,4194304,332,16,8,0,387479,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.974086,512,4194304,332,16,8,0,828662,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.999975,512,4194304,332,16,8,0,40404336,37888,1024,81920,17920,0,0
4096,40960,33167,32768,7.999363,512,4194304,332,16,8,0,6687520,36864,1024,77824,16896,0,0
4096,45056,33167,32768,7.997987,512,4194304,332,16,8,0,3672091,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.997984,512,4194304,332,16,8,0,3672079,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999627,512,4194304,332,16,8,0,10833440,37888,1024,81920,17920,0,0
4096,1519616,33166,0,6.507661,512,4194304,332,16,8,0,1890304,1513984,1024,1925120,375296,0,0
4096,45056,33167,32768,7.999887,512,4194304,332,16,8,0,17227646,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.997827,512,4194304,332,16,8,0,3462566,37888,1024,81920,17920,0,0
4096,40960,33167,0,7.99792,512,4194304,332,16,8,0,3720218,36864,1024,77824,14336,0,0
4096,45056,33167,32768,7.999748,512,4194304,332,16,8,0,11050304,37376,1024,81920,16896,0,0
4096,45056,33167,32768,7.993639,512,4194304,332,16,8,0,1919763,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.997888,512,4194304,332,16,8,0,4791427,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999779,512,4194304,332,16,8,0,12270646,37376,1024,81920,16896,0,0
4096,40960,33167,32768,7.999797,512,4194304,332,16,8,0,12230656,36864,1024,77824,17408,0,0
4096,45056,33167,32768,7.999152,512,4194304,332,16,8,0,5867530,37376,1024,81920,16896,0,0
4096,45056,33167,32768,7.998202,512,4194304,332,16,8,0,3840781,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.999151,512,4194304,332,16,8,0,5867526,37376,1024,81920,16896,0,0
4096,405504,33166,0,6.552951,512,4194304,332,16,8,0,498176,401408,1024,520192,95744,0,0
4096,45056,33167,32768,7.999689,512,4194304,332,16,8,0,64639555,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999045,512,4194304,332,16,8,0,5384100,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.999618,512,4194304,332,16,8,0,9010106,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999988,512,4194304,332,16,8,0,507335832,37888,1024,360448,291328,0,0
4096,45056,33167,32768,7.99562,512,4194304,332,16,8,0,2401983,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999958,512,4194304,332,16,8,0,50693368,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999907,512,4194304,332,16,8,0,18539041,37376,1024,81920,16896,0,0
4096,45056,33167,32768,7.999873,512,4194304,332,16,8,0,16510816,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999761,512,4194304,332,16,8,0,15250414,37888,1024,81920,17920,0,0
4096,53248,33167,0,7.992523,512,4194304,332,16,8,0,2576152,48640,1024,98304,20992,0,0
4096,45056,33167,32768,7.998018,512,4194304,332,16,8,0,3746349,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.99811,512,4194304,332,16,8,0,3735566,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.998017,512,4194304,332,16,8,0,3746357,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.99959,512,4194304,332,16,8,0,13098495,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999254,512,4194304,332,16,8,0,6328694,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.896251,512,4194304,332,16,8,0,354777,37888,1024,81920,17920,0,0
4096,49152,33167,33088,7.96266,512,4194304,332,16,8,0,676753,41472,1024,86016,17920,0,0
4096,49152,33167,33088,7.999499,512,4194304,332,16,8,0,7840168,41472,1024,86016,17920,0,0
4096,45056,33167,32768,7.995648,512,4194304,332,16,8,0,2126409,37376,1024,77824,10752,0,0
4096,53248,33167,0,7.962976,512,4194304,332,16,8,0,862023,48640,1024,98304,20992,0,0
4096,45056,33167,32768,7.999105,512,4194304,332,16,8,0,5762800,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.99928,512,4194304,332,16,8,0,6505982,37888,1024,81920,17920,0,0
4096,815104,33166,0,6.649353,512,4194304,332,16,8,0,959488,808448,1024,987136,150016,0,0
4096,45056,33167,32768,7.998708,512,4194304,332,16,8,0,4624440,37888,1024,81920,17920,0,0
4096,40960,33167,0,7.974108,512,4194304,332,16,8,0,807028,35328,1024,77824,16896,0,0
4096,40960,33167,32768,7.999688,512,4194304,332,16,8,0,9661775,36864,1024,77824,17408,0,0
4096,45056,33167,32768,7.999572,512,4194304,332,16,8,0,8325178,37376,1024,81920,16896,0,0
4096,40960,33167,0,7.977637,512,4194304,332,16,8,0,949539,35328,1024,77824,14336,0,0
4096,45056,33167,32768,7.999523,512,4194304,332,16,8,0,7791277,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.993762,512,4194304,332,16,8,0,1986288,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.550593,512,4194304,332,16,8,0,1536072,37888,1024,368640,300544,0,0
4096,45056,33167,32768,7.998089,512,4194304,332,16,8,0,3990783,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.795062,512,4194304,332,16,8,0,2353520,37376,1024,368640,303104,0,0
4096,45056,33167,32768,7.918842,512,4194304,332,16,8,0,4297896,37376,1024,368640,303104,0,0
4096,45056,33167,32768,7.975175,512,4194304,332,16,8,0,862615,37888,1024,81920,17920,0,0
4096,106496,33166,0,7.970959,512,4194304,332,16,8,0,11790275,101376,1024,520192,393216,0,0
4096,40960,33167,0,7.994857,512,4194304,332,16,8,0,2135150,36864,1024,77824,16896,0,0
4096,573440,33166,0,5.630685,512,4194304,332,16,8,0,1048576,567296,1024,1073152,480256,0,0
4096,45056,33167,32768,7.999881,512,4194304,332,16,8,0,26165248,40448,1024,81920,17920,0,0
4096,1519616,33166,256,6.712671,512,4194304,332,16,10,0,2501120,1512448,1024,2580480,987648,0,0
4096,45056,33167,32768,7.97465,512,4194304,332,16,8,0,12670040,37888,1024,552960,484352,0,0
4096,45056,33167,32768,7.851648,512,4194304,332,16,8,0,6553832,37888,1024,241664,172544,0,0
4096,40960,33167,32768,7.999633,512,4194304,332,16,8,0,8972534,36864,1024,77824,16896,0,0
4096,49152,33167,33088,7.989717,512,4194304,332,16,8,0,19046136,41472,1024,479232,409088,0,0
4096,45056,33167,32768,7.999395,512,4194304,332,16,8,0,8206200,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999987,512,4194304,332,16,8,0,94351422,40448,1024,110592,43008,0,0
4096,45056,33167,32768,7.999998,512,4194304,332,16,8,0,188124067,37888,1024,81920,13824,0,0
4096,45056,33167,32768,7.997691,512,4194304,332,16,8,0,3354680,37376,1024,81920,17408,0,0
520192,634880,33167,0,7.954173,512,4194304,332,16,3,0,115200,114688,4096,638976,4096,516096,0
4096,45056,33167,32768,7.971849,512,4194304,332,16,8,0,39875280,40448,1024,81920,17920,0,0
4096,49152,33167,33088,7.971236,512,4194304,332,16,8,0,1141472,41472,1024,102400,30208,0,0
4096,45056,33167,32768,7.999653,512,4194304,332,16,8,0,9044611,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.997624,512,4194304,332,16,8,0,3259549,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.995673,512,4194304,332,16,8,0,3860368,37888,1024,147456,78336,0,0
4096,40960,33167,32768,7.953234,512,4194304,332,16,8,0,591004,36864,1024,77824,14336,0,0
4096,45056,33167,32768,7.998785,512,4194304,332,16,8,0,237336758,40448,1024,81920,17920,0,0
4096,40960,33167,0,7.999239,512,4194304,332,16,8,0,6210695,35328,1024,81920,16896,0,0
4096,45056,33167,32768,7.999005,512,4194304,332,16,8,0,8839344,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.996316,512,4194304,332,16,8,0,2826817,37376,1024,86016,20480,0,0
4096,45056,33167,32768,7.994978,512,4194304,332,16,8,0,3493888,37376,1024,102400,35840,0,0
4096,45056,33167,32768,7.9999,512,4194304,332,16,8,0,23519168,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.949908,512,4194304,332,16,8,0,563478,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999724,512,4194304,332,16,8,0,32659604,37888,1024,118784,52736,0,0
4096,45056,33167,32768,7.973204,512,4194304,332,16,8,0,848856,37376,1024,81920,14336,0,0
4096,45056,33167,32768,7.999976,512,4194304,332,16,8,0,36652110,37888,1024,81920,16384,0,0
4096,40960,33167,32768,7.999409,512,4194304,332,16,8,0,6463660,36864,1024,77824,14848,0,0
4096,45056,33167,32768,7.997709,512,4194304,332,16,8,0,3378915,37376,1024,81920,16896,0,0
4096,45056,33167,32768,7.902371,512,4194304,332,16,8,0,371801,37888,1024,81920,17920,0,0
