@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R39001-40000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 39001-40000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,1716224,33166,0,7.977897,512,4194304,332,16,13,0,2411520,1708544,1536,7233536,1404416,0,1
4096,2686976,33166,0,7.905911,512,4194304,332,16,12,0,4589056,2682368,1024,10735616,1560064,0,1
4096,2686976,33166,0,7.904235,512,4194304,332,16,12,0,4618240,2682368,1024,10743808,1560064,0,1
962560,1359872,33167,0,7.902549,512,4194304,332,16,3,0,406016,397312,4096,1372160,12288,958464,1
8192,49152,258,34112,5.69288,512,4194304,332,16,4,0,46080,40960,1024,73728,4096,0,1
8192,49152,258,34112,5.683271,512,4194304,332,16,4,0,46080,40960,1024,73728,4096,0,1
4096,2424832,41358,0,6.628331,512,4194304,332,16,9,0,2738688,2416640,4096,2781184,321024,0,1
4096,2396160,33166,0,6.475399,512,4194304,332,16,11,0,2798080,2385920,1024,2854912,411136,0,1
4096,757760,41358,0,6.535226,512,4194304,332,16,8,0,889856,750592,1024,933888,138240,0,1
4096,184320,258,33088,6.830659,512,4194304,332,16,5,0,377648,180224,1024,389120,188416,0,0
4096,577536,290,32832,7.849507,512,4194304,332,16,5,0,4381696,573440,1024,4407296,3807232,0,1
4096,577536,290,32832,7.849507,512,4194304,332,16,5,0,4381696,573440,1024,4407296,3807232,0,1
1998848,2904064,814,1344,7.993718,512,4194304,332,16,3,0,11854272,905216,4096,2981888,77824,1994752,0
1998848,2904064,814,1344,7.99369,512,4194304,332,16,3,0,11854392,905216,4096,2981888,77824,1994752,0
4096,2064384,33166,0,6.647821,512,4194304,332,16,11,0,2350080,2054144,1024,2404352,294912,0,1
4096,573440,33166,0,6.477118,512,4194304,332,16,9,0,755712,566272,1024,806912,188416,0,1
4096,8192,258,33088,6.472188,512,4194304,332,16,5,0,16296,2560,1024,24576,6144,0,1
4096,696320,33166,0,5.829305,512,4194304,332,16,9,0,1221120,687104,1024,1269760,532992,0,1
4096,184320,258,33088,7.930351,512,4194304,332,16,5,0,29490088,178176,1024,29507584,29314048,0,0
8192,98304,258,34112,4.995326,512,4194304,332,16,4,0,159232,85504,1024,188416,72704,0,1
8192,745472,258,34112,6.570163,512,4194304,332,16,3,0,740352,736256,512,761856,3584,0,1
8192,32768,258,34112,6.847155,4096,285212672,332,16,3,0,184320,20480,4096,196608,159744,0,1
4096,2916352,33167,0,6.186116,512,4194304,332,16,11,0,3530752,2906624,4096,3670016,623104,0,1
4096,3493888,33167,0,6.26774,512,4194304,332,16,11,0,4075520,3485184,4096,4124672,589312,0,1
4096,69632,41358,0,6.313279,512,4194304,332,16,8,0,79360,61952,1024,114688,16384,0,1
8192,0,258,34112,6.334002,512,4194304,332,16,3,0,184320,180224,512,204800,3584,0,1
1425408,2248704,33167,0,7.689336,512,4194304,332,16,3,0,916480,823296,4096,2347008,98304,1421312,1
8192,671744,258,34112,7.264736,512,4194304,332,16,3,0,671248,659456,512,696320,9728,0,1
8192,49152,258,34112,5.287575,512,4194304,332,16,4,0,39424,34304,1024,73728,4096,0,1
4096,3493888,33167,0,6.268115,512,4194304,332,16,11,0,4075008,3484672,4096,4124672,589312,0,1
4096,3493888,33167,0,6.268115,512,4194304,332,16,11,0,4075008,3484672,4096,4124672,589312,0,1
2924544,4141056,33167,0,7.923582,512,4194304,332,16,3,0,1238016,1216512,4096,4165632,24576,2920448,1
4096,851968,33166,0,6.531921,512,4194304,332,16,9,0,1078784,845824,1024,1122304,231936,0,1
4096,851968,33166,0,6.531921,512,4194304,332,16,9,0,1078784,845824,1024,1122304,231936,0,1
4096,933888,41358,0,6.68281,512,4194304,332,16,8,0,1057792,926720,1024,1105920,130048,0,1
4096,2945024,33166,0,6.563809,512,4194304,332,16,11,0,3404800,2937344,1024,3457024,466432,0,1
4096,114688,33167,0,5.591299,512,4194304,332,16,9,0,170496,107520,4096,212992,61952,0,1
4096,1695744,33166,0,6.604878,512,4194304,332,16,11,0,1994784,1687040,1024,2056192,303616,0,1
4096,487424,33166,0,6.701625,512,4194304,332,16,9,0,593408,480256,1024,634880,112128,0,1
4096,577536,290,32832,7.884974,512,4194304,332,16,5,0,4260864,573440,1024,4284416,3686400,0,1
8192,24576,258,34112,5.066288,512,4194304,332,16,4,0,17920,12800,1024,49152,4096,0,1
8192,24576,258,34112,5.07386,512,4194304,332,16,4,0,17920,12800,1024,49152,4096,0,1
4096,933888,41358,0,6.6831,512,4194304,332,16,8,0,1058304,927232,1024,1105920,130048,0,1
8192,671744,258,34112,7.086183,512,4194304,332,16,3,0,772624,657408,512,794624,113152,0,1
4096,393216,33166,0,5.978907,512,4194304,332,16,9,0,615424,384000,1024,659456,230400,0,1
4096,61440,259,32768,7.63141,512,4194304,332,16,4,0,213788,55296,1024,98304,30720,0,1
4096,61440,259,32768,7.63141,512,4194304,332,16,4,0,213788,55296,1024,98304,30720,0,1
4096,61440,259,32768,7.63141,512,4194304,332,16,4,0,213788,55296,1024,98304,30720,0,1
4096,372736,33167,0,7.820002,512,4194304,332,16,6,0,1943552,366592,1024,3584000,55808,0,1
4096,372736,33167,0,7.820002,512,4194304,332,16,6,0,1943552,366592,1024,3584000,55808,0,1
4096,2064384,33166,0,6.645275,512,4194304,332,16,11,0,2351104,2055168,1024,2404352,294912,0,1
4096,4673536,33166,0,7.908824,512,1162215424,332,16,13,0,6490624,16829440,1024,16838656,2591232,0,1
4096,5074944,33166,0,7.912215,512,4194304,332,16,13,0,6757888,17649152,1024,17657856,2619392,0,1
4096,577536,290,32832,7.860484,512,4194304,332,16,5,0,4004366,570880,1024,917504,318464,0,1
4096,1835008,41358,0,7.328951,512,4194304,332,16,9,0,4337664,1823744,1024,4923392,2512896,0,1
4096,1835008,41358,0,7.328951,512,4194304,332,16,9,0,4337664,1823744,1024,4923392,2512896,0,1
4096,577536,290,32832,6.783685,512,4194304,332,16,5,0,967168,570880,1024,995328,395264,0,1
4096,749568,33167,0,6.333122,512,4194304,332,16,9,0,878080,740864,4096,925696,136192,0,1
4096,749568,33166,0,7.963538,512,4194304,332,16,2,0,320512,740864,1024,946176,136192,0,1
4096,757760,41358,0,6.535185,512,4194304,332,16,8,0,889856,750592,1024,933888,138240,0,1
4096,2301952,33167,0,7.959898,512,4194304,332,16,6,0,5278720,2293248,1024,8347648,3320320,0,1
4096,2301952,33167,0,7.957216,512,4194304,332,16,6,0,5286400,2293248,1024,8355840,3320320,0,1
8192,0,258,34112,6.488372,512,4194304,332,16,3,0,47104,45056,512,73728,1536,0,1
4096,577536,290,32832,7.862815,512,4194304,332,16,5,0,4002358,570880,1024,913408,316416,0,1
4096,577536,290,32832,7.862815,512,4194304,332,16,5,0,4002358,570880,1024,913408,316416,0,1
4096,577536,290,32832,7.862752,512,4194304,332,16,5,0,4002870,570880,1024,913408,316928,0,1
4096,1142784,33167,0,5.984724,512,4194304,332,16,10,0,1408512,1134592,4096,1462272,272896,0,1
4096,1142784,33167,0,5.984724,512,4194304,332,16,10,0,1408512,1134592,4096,1462272,272896,0,1
4096,487424,33166,0,6.562083,512,4194304,332,16,9,0,571904,478208,1024,618496,92672,0,1
258048,360448,33167,0,7.868286,512,4194304,332,16,3,0,102912,102400,4096,364544,4096,253952,1
4096,114688,33167,0,7.49714,512,4194304,332,16,11,0,232960,106496,1024,589824,61952,0,1
4096,2502656,33166,0,6.637077,512,4194304,332,16,11,0,2855424,2492928,1024,2908160,361472,0,1
4096,2502656,33166,0,6.637077,512,4194304,332,16,11,0,2855424,2492928,1024,2908160,361472,0,1
8192,892928,258,34112,7.385269,512,4194304,332,16,3,0,999952,884736,512,1015808,113152,0,1
4096,1503232,33166,0,6.504761,512,4194304,332,16,10,0,1747456,1494016,1024,1798144,252416,0,1
8192,106496,258,34112,7.123719,512,4194304,332,16,3,0,228864,93696,512,253952,134656,0,1
8192,106496,258,34112,7.128454,512,4194304,332,16,3,0,228864,93696,512,253952,134656,0,1
8192,647168,258,34112,6.088899,512,4194304,332,16,3,0,650240,636416,512,671744,13312,0,1
4096,2502656,33166,0,6.63697,512,4194304,332,16,11,0,2855424,2492928,1024,2908160,361472,0,1
4096,4644864,33166,0,7.867877,512,4194304,332,16,13,0,12130304,4635648,1024,26583040,7195136,0,1
4096,577536,290,32832,7.963355,512,4194304,332,16,5,0,9397248,570880,1024,9424896,8825344,0,1
4096,757760,41358,0,6.533675,512,4194304,332,16,8,0,889856,750592,1024,933888,138240,0,1
8192,24576,258,34112,5.070401,512,4194304,332,16,4,0,17920,12800,1024,49152,4096,0,1
4096,2068480,33167,0,5.986024,512,4194304,332,16,9,0,3918336,2059264,4096,3977216,1858048,0,1
4096,2068480,33167,0,5.986024,512,4194304,332,16,9,0,3918336,2059264,4096,3977216,1858048,0,1
3100672,3993600,33167,0,7.889991,512,4194304,332,16,3,0,918528,892928,4096,4022272,28672,3096576,1
4096,2551808,33167,0,6.148866,512,4194304,332,16,11,0,2897920,2545152,4096,2945024,351744,0,1
4096,630784,33166,0,7.954308,512,4194304,332,16,2,0,280064,624640,1024,819200,124928,0,1
4096,2424832,41358,0,6.628311,512,4194304,332,16,9,0,2739712,2417664,4096,2781184,321024,0,1
2629632,4841472,33167,0,7.733512,512,133234688,332,16,3,0,2512896,2211840,4096,5148672,307200,2625536,1
4096,1142784,33167,0,5.981802,512,4194304,332,16,10,0,1342976,1134592,4096,1396736,207360,0,1
4096,2166784,33167,0,7.94518,512,4194304,332,16,6,0,5595136,2161664,1024,9183232,2920448,0,1
983040,1409024,33167,0,7.91354,512,4194304,332,16,3,0,429568,425984,4096,1417216,8192,978944,1
8192,188416,258,34112,6.270185,512,4194304,332,16,4,0,197632,180224,1024,221184,16384,0,1
4096,577536,290,32832,7.865755,512,4194304,332,16,5,0,3867136,573440,1024,3891200,3292672,0,1
8192,188416,258,34112,6.27171,512,4194304,332,16,4,0,197632,180224,1024,221184,16384,0,1
8192,188416,258,34112,6.268088,512,4194304,332,16,4,0,197632,180224,1024,221184,16384,0,1
258048,360448,33167,0,7.87459,512,4194304,332,16,3,0,102912,102400,4096,364544,4096,253952,1
1437696,2260992,33167,0,7.699902,512,4194304,332,16,3,0,932352,823296,4096,2375680,114688,1433600,1
4096,69632,41358,0,6.328636,512,4194304,332,16,8,0,79872,62464,1024,114688,16384,0,1
548864,819200,258,33088,7.465429,512,4194304,332,16,3,0,337768,270336,4096,888832,69632,544768,0
8192,114688,270,0,6.963176,512,4194304,332,16,4,0,110592,105472,1024,139264,4096,0,1
4096,765952,33167,0,6.331874,512,4194304,332,16,9,0,866304,756736,1024,917504,108544,0,1
4096,2543616,33167,0,6.06371,512,4194304,332,16,9,0,4420608,2532864,4096,4481024,1886720,0,1
3477504,4497408,33167,0,7.894912,512,4194304,332,16,3,0,1048064,1019904,4096,4526080,28672,3473408,1
8192,188416,258,34112,6.269181,512,4194304,332,16,4,0,197120,179712,1024,221184,16384,0,1
8192,188416,258,34112,6.271446,512,4194304,332,16,4,0,197120,179712,1024,221184,16384,0,1
8192,188416,258,34112,6.270865,512,4194304,332,16,4,0,197120,179712,1024,221184,16384,0,1
4096,577536,290,32832,7.862757,512,4194304,332,16,5,0,4003382,570880,1024,917504,317440,0,1
4096,577536,290,32832,7.862757,512,4194304,332,16,5,0,4003382,570880,1024,917504,317440,0,1
8192,188416,258,34112,6.271777,512,4194304,332,16,4,0,197120,179712,1024,221184,16384,0,1
8192,188416,258,34112,6.271777,512,4194304,332,16,4,0,197120,179712,1024,221184,16384,0,1
4096,688128,33166,0,6.611116,512,23068672,332,16,10,0,816640,680448,1024,868352,135168,0,1
4096,577536,290,32832,7.96316,512,4194304,332,16,5,0,9397248,570880,1024,9424896,8825344,0,1
4096,1241088,33166,0,6.444732,512,4194304,332,16,10,0,1431040,1234944,1024,1482752,195072,0,1
4096,114688,33166,0,7.895515,512,4194304,332,16,2,0,52736,106496,1024,221184,61952,0,1
4096,1519616,33166,0,6.501761,512,4194304,332,16,10,0,1766400,1510400,1024,1814528,254976,0,1
4096,77824,271,0,4.38376,4096,4194304,332,16,3,0,114688,73728,4096,118784,40960,0,1
8192,163840,258,34112,5.888477,512,4194304,332,16,4,0,154624,148992,1024,188416,4608,0,1
8192,827392,258,34112,7.463867,512,4194304,332,16,3,0,897568,814080,512,917504,81408,0,1
602112,884736,33167,0,7.956482,512,4194304,332,16,3,0,295936,282624,4096,901120,16384,598016,1
8192,196608,258,34112,6.266602,512,4194304,332,16,4,0,198144,180736,1024,229376,16384,0,1
8192,196608,258,34112,6.266005,512,4194304,332,16,4,0,198144,180736,1024,229376,16384,0,1
8192,196608,258,34112,6.072055,512,4194304,332,16,4,0,286720,180736,1024,319488,104960,0,1
4096,2760704,33167,0,7.964419,512,4194304,332,16,6,0,5535744,2752512,1024,8830976,3503104,0,1
4096,2760704,33167,0,7.962486,512,4194304,332,16,6,0,5550592,2752512,1024,8859648,3503104,0,1
8192,196608,258,34112,6.267079,512,4194304,332,16,4,0,198144,180736,1024,229376,16384,0,1
4096,380928,41358,0,6.586633,512,4194304,332,16,8,0,431104,372736,1024,471040,57344,0,1
8192,196608,258,34112,6.26665,512,4194304,332,16,4,0,198144,180736,1024,229376,16384,0,1
4096,2846720,33166,0,7.104883,512,4194304,332,16,10,0,4349440,2835968,1024,4403200,1512448,0,1
4096,2846720,33166,0,7.104883,512,4194304,332,16,10,0,4349440,2835968,1024,4403200,1512448,0,1
4096,2756608,33166,0,6.573801,512,4194304,332,16,10,0,3138560,2752000,1024,3182592,385536,0,1
8192,196608,258,34112,6.267901,512,4194304,332,16,4,0,198144,180736,1024,229376,16384,0,1
8192,196608,258,34112,6.268072,512,4194304,332,16,4,0,198144,180736,1024,229376,16384,0,1
4096,24576,783,1344,7.651873,512,4194304,332,16,6,0,612578,18432,1024,176128,106496,36864,0
8192,196608,258,34112,6.268586,512,4194304,332,16,4,0,198144,180736,1024,229376,16384,0,1
4096,65536,258,33088,7.905402,512,4194304,332,16,5,0,676720,60928,1024,122880,38912,0,0
8192,196608,258,34112,6.267133,512,4194304,332,16,4,0,198144,180736,1024,229376,16384,0,1
8192,196608,258,34112,6.267133,512,4194304,332,16,4,0,198144,180736,1024,229376,16384,0,1
8192,196608,258,34112,6.267133,512,4194304,332,16,4,0,198144,180736,1024,229376,16384,0,1
4096,40960,271,0,4.626905,4096,4194304,332,16,3,0,49152,36864,4096,49152,8192,0,1
4096,20480,271,0,4.000596,4096,4194304,332,16,3,0,28672,16384,4096,28672,8192,0,1
4096,1380352,33166,0,6.388515,512,4194304,332,16,10,0,1612288,1372672,1024,1662976,238592,0,1
8192,196608,258,34112,6.273641,512,4194304,332,16,4,0,198656,181248,1024,229376,16384,0,1
4096,561152,33166,0,6.594688,512,4194304,332,16,9,0,660480,554496,1024,704512,104960,0,1
4096,741376,33166,0,6.596008,512,4194304,332,16,9,0,885248,733184,1024,933888,151040,0,1
4096,77824,258,32832,6.881927,512,4194304,332,16,5,0,161118,70656,1024,151552,61952,0,1
4096,77824,258,32832,6.881927,512,4194304,332,16,5,0,161118,70656,1024,151552,61952,0,1
4096,77824,258,32832,6.881927,512,4194304,332,16,5,0,161118,70656,1024,151552,61952,0,1
4096,262144,271,0,7.428514,4096,4194304,332,16,3,0,611897,258048,4096,278528,16384,0,1
8192,196608,258,34112,6.221579,512,4194304,332,16,4,0,197632,181760,1024,229376,14848,0,1
4096,40960,271,0,4.630819,4096,4194304,332,16,3,0,49152,36864,4096,49152,8192,0,1
8192,196608,258,34112,6.221445,512,4194304,332,16,4,0,197632,181760,1024,229376,14848,0,1
4096,765952,33166,0,6.654471,512,4194304,332,16,9,0,888320,761344,1024,929792,125952,0,1
4096,1372160,33166,0,6.487501,512,4194304,332,16,10,0,1601536,1362432,1024,1650688,238080,0,1
4096,393216,33166,0,5.985524,512,4194304,332,16,9,0,617472,385024,1024,659456,231424,0,1
4096,28672,783,1344,6.124474,512,4194304,332,16,6,0,46592,24064,1024,94208,21504,36352,0
4096,2727936,33167,0,7.964106,512,4194304,332,16,6,0,5722624,2720768,1024,9441280,3371008,0,1
8192,188416,8450,34144,5.851419,512,268435456,332,16,3,0,188704,179200,512,204800,2048,0,0
8192,57344,8450,34144,5.81951,512,268435456,332,16,3,0,51008,41472,512,73728,2048,0,0
8192,196608,258,34112,6.221452,512,4194304,332,16,4,0,198656,182784,1024,229376,14848,0,1
8192,196608,258,34112,6.221542,512,4194304,332,16,4,0,198656,182784,1024,229376,14848,0,1
4096,577536,290,32832,7.916998,512,4194304,332,16,5,0,6740480,573440,1024,6766592,6166016,0,1
8192,196608,258,34112,6.221676,512,4194304,332,16,4,0,198656,182784,1024,229376,14848,0,1
8192,196608,258,34112,6.223084,512,4194304,332,16,4,0,198656,182784,1024,229376,14848,0,1
4096,1830912,33166,0,6.327457,512,4194304,332,16,10,0,2514944,1825792,1024,2560000,688128,0,1
4096,1830912,33166,0,6.327457,512,4194304,332,16,10,0,2514944,1825792,1024,2560000,688128,0,1
4096,114688,33167,0,5.593784,512,4194304,332,16,9,0,169472,106496,4096,212992,61952,0,1
4096,114688,33167,0,5.593784,512,4194304,332,16,9,0,169472,106496,4096,212992,61952,0,1
270336,368640,33167,0,7.941339,512,4194304,332,16,3,0,98304,98304,4096,372736,4096,266240,1
4096,5083136,33166,0,6.630578,512,4194304,332,16,11,0,5710336,5075456,1024,5763072,633856,0,1
4096,28672,271,0,4.307122,4096,4194304,332,16,3,0,36864,24576,4096,36864,8192,0,1
4096,6868992,41358,0,6.616923,512,4194304,332,16,9,0,7652352,6858240,1024,7696384,793088,0,1
8192,122880,270,0,6.987029,512,4194304,332,16,4,0,118784,107008,1024,155648,10752,0,1
8192,122880,270,0,6.949886,512,4194304,332,16,4,0,118784,107008,1024,155648,10752,0,1
4096,2998272,33166,0,6.64958,512,4194304,332,16,11,0,3510272,2990592,1024,3563520,518656,0,1
4096,2998272,33166,0,6.64958,512,4194304,332,16,11,0,3510272,2990592,1024,3563520,518656,0,1
4096,3063808,41358,0,6.585214,512,4194304,332,16,9,0,3460608,3053568,1024,3506176,406016,0,1
4096,3186688,41358,0,7.084716,512,4194304,332,16,9,0,4791808,3179008,1024,4837376,1611776,0,1
8192,98304,270,0,6.676636,512,4194304,332,16,4,0,101376,89600,1024,131072,10752,0,1
8192,163840,258,34112,5.888193,512,4194304,332,16,4,0,154624,148992,1024,188416,4608,0,1
8192,163840,258,34112,5.888199,512,4194304,332,16,4,0,154624,148992,1024,188416,4608,0,1
8192,188416,258,34112,6.26611,512,4194304,332,16,4,0,197120,179712,1024,221184,16384,0,1
8192,188416,258,34112,6.269326,512,4194304,332,16,4,0,197120,179712,1024,221184,16384,0,1
8192,188416,258,34112,6.265924,512,4194304,332,16,4,0,197120,179712,1024,221184,16384,0,1
8192,188416,258,34112,6.266311,512,4194304,332,16,4,0,197120,179712,1024,221184,16384,0,1
8192,188416,258,34112,6.266191,512,4194304,332,16,4,0,197120,179712,1024,221184,16384,0,1
712704,1167360,33167,0,7.884525,512,4194304,332,16,3,0,456704,454656,4096,1171456,4096,708608,1
4096,360448,33166,0,6.572536,512,4194304,332,16,9,0,405504,351232,1024,450560,53248,0,1
4096,548864,33166,0,0.119255,512,4194304,332,16,9,0,75112859,543744,1024,745472,155136,0,1
4096,548864,33166,0,0.112474,512,4194304,332,16,9,0,80121930,543744,1024,745472,155136,0,1
4096,577536,290,32832,7.308034,512,4194304,332,16,5,0,1588736,573440,1024,1613824,1014272,0,1
8192,163840,258,34112,5.889298,512,4194304,332,16,4,0,154624,148992,1024,188416,4608,0,1
8192,163840,258,34112,5.893859,512,4194304,332,16,4,0,154624,148992,1024,188416,4608,0,1
4096,577536,290,32832,7.849835,512,4194304,332,16,5,0,3772982,570880,1024,913408,315392,0,1
4096,577536,290,32832,7.849835,512,4194304,332,16,5,0,3772982,570880,1024,913408,315392,0,1
4096,577536,290,32832,7.849721,512,4194304,332,16,5,0,3773494,570880,1024,913408,315392,0,1
4096,577536,290,32832,7.849721,512,4194304,332,16,5,0,3773494,570880,1024,913408,315392,0,1
4096,577536,290,32832,7.849721,512,4194304,332,16,5,0,3773494,570880,1024,913408,315392,0,1
4096,577536,290,32832,7.849721,512,4194304,332,16,5,0,3773494,570880,1024,913408,315392,0,1
8192,81920,258,34112,5.436119,512,4194304,332,16,4,0,72192,67072,1024,106496,4096,0,1
8192,81920,258,34112,5.432418,512,4194304,332,16,4,0,71680,66560,1024,106496,4096,0,1
8192,81920,258,34112,5.440628,512,4194304,332,16,4,0,71680,66560,1024,106496,4096,0,1
8192,81920,258,34112,5.434483,512,4194304,332,16,4,0,71680,66560,1024,106496,4096,0,1
4096,1527808,33166,0,6.497429,512,4194304,332,16,10,0,1783296,1517568,1024,1835008,264704,0,1
4096,819200,33166,0,6.591244,512,4194304,332,16,9,0,1005568,814592,1024,1052672,189952,0,1
8192,188416,258,34112,6.086903,512,4194304,332,16,4,0,253440,179712,1024,278528,72704,0,1
8192,90112,258,34112,5.752094,512,4194304,332,16,4,0,87040,81920,1024,114688,4096,0,1
8192,90112,258,34112,5.752094,512,4194304,332,16,4,0,87040,81920,1024,114688,4096,0,1
4096,81920,271,32768,7.799207,512,4194304,332,16,7,0,1645568,75264,1024,3338240,46592,0,1
4096,3186688,41358,0,7.084595,512,4194304,332,16,9,0,4791808,3179008,1024,4837376,1611776,0,1
4096,3063808,41358,0,6.585146,512,4194304,332,16,9,0,3460608,3053568,1024,3506176,406016,0,1
4096,544768,33166,0,6.587653,512,4194304,332,16,9,0,662016,539136,1024,700416,121856,0,1
4096,2326528,33167,0,7.591206,512,8388608,332,16,10,0,5991936,2318848,1024,6041600,3672064,0,1
4096,2326528,33167,0,7.591206,512,8388608,332,16,10,0,5991936,2318848,1024,6041600,3672064,0,1
4096,4096,8450,320,5.620474,512,268435456,332,16,8,0,2770880,2233344,1024,3846144,521728,0,0
4096,552960,8450,320,6.549588,512,268435456,332,16,6,0,766520,548352,1024,774144,200704,0,0
4096,24576,8450,320,6.957359,512,268435456,332,16,5,0,1814080,18432,1024,1769472,1736192,0,0
4096,24576,8450,320,6.957845,512,268435456,332,16,5,0,1814704,18432,1024,1769472,1736192,0,0
8192,196608,258,34112,6.09437,512,4194304,332,16,4,0,254976,181248,1024,286720,72704,0,1
4096,397312,271,0,6.041669,4096,4194304,332,16,3,0,577536,393216,4096,581632,184320,0,1
4096,20480,271,0,5.411102,512,4194304,332,16,4,0,64000,16384,1024,73728,46592,0,1
4096,1318912,3330,33088,6.582332,512,4194304,332,16,5,0,2646200,1308672,1024,2654208,1329664,0,0
