@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49001-50000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49001-50000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,118784,258,33088,7.998081,512,4194304,332,16,6,0,81489680,114176,1024,81502208,81371136,0,0
4096,3022848,33166,0,7.973516,512,572981248,332,16,12,0,3007488,3013632,1024,8503296,2059264,0,1
4096,2617344,33166,0,6.622101,512,4194304,332,16,11,0,3056128,2609664,1024,3108864,445440,0,1
4096,2588672,33166,0,6.629405,512,4194304,332,16,11,0,3181568,2582528,1024,3231744,598016,0,1
8192,16384,258,34112,4.351367,512,4194304,332,16,3,0,8192,5632,512,32768,2048,0,1
8192,81920,8226,34112,5.84325,512,268435456,332,16,3,0,74240,72192,512,98304,1536,0,1
8192,40960,8226,34112,5.535385,512,268435456,332,16,3,0,31744,29696,512,57344,1536,0,1
8192,1032192,8226,34112,5.592053,512,268435456,332,16,3,0,1018880,1016832,512,1048576,1536,0,1
8192,16384,8226,34112,5.295779,512,268435456,332,16,3,0,9728,7680,512,32768,1536,0,1
8192,16384,8226,34112,4.521187,512,268435456,332,16,3,0,6144,4096,512,32768,1536,0,1
8192,401408,8226,34112,6.026008,512,268435456,332,16,3,0,389632,387072,512,417792,2048,0,1
8192,32768,8226,34112,5.554002,512,268435456,332,16,3,0,24576,22528,512,49152,1536,0,1
8192,229376,8226,34112,6.054267,512,268435456,332,16,3,0,223744,221184,512,245760,2048,0,1
8192,663552,8226,34112,6.286635,512,268435456,332,16,3,0,651264,648704,512,679936,2048,0,1
8192,65536,8226,34112,5.816409,512,268435456,332,16,3,0,57856,55808,512,81920,1536,0,1
8192,868352,8226,34112,5.955741,512,268435456,332,16,3,0,860160,857600,512,884736,2048,0,1
4096,3293184,41358,0,7.352925,512,4194304,332,16,9,0,6822400,3286016,1024,6868992,3535360,0,1
4096,1363968,41358,0,7.999071,512,4194304,332,16,3,0,2821632,1356288,1024,4071424,2643456,0,1
4096,1363968,41358,0,7.999071,512,4194304,332,16,3,0,2821632,1356288,1024,4071424,2643456,0,1
4096,3407872,33166,0,7.964325,512,13107200,332,16,14,0,3141776,3400704,1536,8626176,1044480,0,1
4096,1318912,33166,0,7.31894,512,4194304,332,16,2,0,642048,1310720,1024,2019328,484864,0,1
8192,16384,258,34112,4.955281,512,4194304,332,16,3,0,11776,6656,512,32768,4608,0,1
4096,3391488,33166,0,6.686959,512,499974144,332,16,11,0,4231808,3382784,1024,4272128,847872,0,1
8192,16384,258,34112,4.453865,512,4194304,332,16,3,0,7680,5120,512,32768,2048,0,1
4096,5025792,33166,0,7.93175,512,4194304,332,16,2,0,2736472,5018624,1024,7483392,2209280,0,1
4096,1089536,33166,0,7.748555,512,4194304,332,16,2,0,480768,1081344,1024,1572864,359936,0,1
4096,1089536,33166,0,7.98966,512,4194304,332,16,2,0,414720,1081344,1024,1441792,293376,0,1
4096,1363968,41358,0,7.975908,512,4194304,332,16,11,0,3174760,1356288,1024,4440064,2642944,0,1
4096,1363968,41358,0,7.975908,512,4194304,332,16,11,0,3174760,1356288,1024,4440064,2642944,0,1
4096,1363968,41358,0,7.998915,512,4194304,332,16,3,0,2826072,1355776,1024,4071424,2642944,0,1
4096,1155072,33167,0,7.661243,512,4194304,332,16,12,0,726888,1144320,1024,1888256,302080,0,1
4096,1155072,33167,0,7.661243,512,4194304,332,16,12,0,726888,1144320,1024,1888256,302080,0,1
4096,1155072,33167,0,7.661243,512,4194304,332,16,12,0,726888,1144320,1024,1888256,302080,0,1
4096,745472,258,33088,6.573781,512,4194304,332,16,6,0,959704,739840,1024,983040,222720,0,1
4096,466944,8450,320,6.603702,512,268435456,332,16,6,0,1584856,461312,1024,1601536,1125376,0,1
4096,1933312,33678,0,7.633182,512,4194304,332,16,3,0,629248,1926144,512,2490368,385536,0,1
8192,16384,258,34112,4.477626,512,4194304,332,16,3,0,8704,6144,512,32768,2048,0,1
4096,1941504,41358,0,7.527448,512,4194304,332,16,10,0,4459520,1932800,1024,4513792,2525696,0,1
4096,1941504,41358,0,7.527448,512,4194304,332,16,10,0,4459520,1932800,1024,4513792,2525696,0,1
4096,1941504,41358,0,7.527448,512,4194304,332,16,10,0,4459520,1932800,1024,4513792,2525696,0,1
4096,1941504,41358,0,7.527448,512,4194304,332,16,10,0,4459520,1932800,1024,4513792,2525696,0,1
4096,1941504,41358,0,7.527448,512,4194304,332,16,10,0,4459520,1932800,1024,4513792,2525696,0,1
4096,1941504,41358,0,7.527448,512,4194304,332,16,10,0,4459520,1932800,1024,4513792,2525696,0,1
4096,1941504,41358,0,7.527216,512,4194304,332,16,10,0,4460032,1933312,1024,4513792,2525696,0,1
4096,1941504,41358,0,7.527216,512,4194304,332,16,10,0,4460032,1933312,1024,4513792,2525696,0,1
4096,1941504,41358,0,7.527216,512,4194304,332,16,10,0,4460032,1933312,1024,4513792,2525696,0,1
4096,1941504,41358,0,7.527216,512,4194304,332,16,10,0,4460032,1933312,1024,4513792,2525696,0,1
4096,1941504,41358,0,7.527216,512,4194304,332,16,10,0,4460032,1933312,1024,4513792,2525696,0,1
4096,1155072,33167,0,7.661175,512,4194304,332,16,12,0,726888,1144320,1024,1888256,302080,0,1
4096,1155072,33167,0,7.661175,512,4194304,332,16,12,0,726888,1144320,1024,1888256,302080,0,1
4096,1155072,33167,0,7.661175,512,4194304,332,16,12,0,726888,1144320,1024,1888256,302080,0,1
4096,1155072,33167,0,7.661175,512,4194304,332,16,12,0,726888,1144320,1024,1888256,302080,0,1
4096,2379776,33166,0,7.887624,512,4194304,332,16,13,0,3565601,2372608,1024,8192000,1538560,0,1
8192,16384,258,34112,4.629792,512,4194304,332,16,3,0,8192,5632,512,32768,2048,0,1
8192,32768,258,34112,5.511229,512,4194304,332,16,3,0,20480,17920,512,49152,2048,0,1
4096,1368064,41358,0,7.975336,512,4194304,332,16,11,0,3365736,1359360,1024,4632576,2832384,0,1
4096,1368064,41358,0,7.975336,512,4194304,332,16,11,0,3365736,1359360,1024,4632576,2832384,0,1
4096,1368064,41358,0,7.975336,512,4194304,332,16,11,0,3365736,1359360,1024,4632576,2832384,0,1
8192,16384,258,34112,4.629847,512,4194304,332,16,3,0,8192,5632,512,32768,2048,0,1
4096,3211264,33166,0,7.893943,512,4194304,332,16,13,0,3692065,3204608,1024,9064448,1416192,0,1
4096,1966080,41358,0,7.527814,512,4194304,332,16,10,0,4496384,1956864,1024,4550656,2538496,0,1
4096,1372160,41358,0,7.999056,512,4194304,332,16,3,0,2991448,1363968,1024,4288512,2851328,0,1
4096,3190784,33166,0,7.914342,512,4194304,332,16,13,0,3701137,3184128,1024,9089024,1397760,0,1
4096,532480,41358,0,6.560355,512,4194304,332,16,8,0,716288,526848,1024,753664,188416,0,1
4096,3018752,259,0,7.509869,512,1045168128,332,16,5,0,3068465,3009024,1024,7667712,2429440,0,1
4096,2015232,259,0,7.999308,512,525795328,332,16,5,0,2328656,2004992,1024,2478080,272896,0,1
4096,2371584,33166,0,6.587869,512,4194304,332,16,11,0,2748416,2366976,1024,2797568,380416,0,1
4096,2371584,33166,0,6.587869,512,4194304,332,16,11,0,2748416,2366976,1024,2797568,380416,0,1
4096,2371584,33166,0,6.587869,512,4194304,332,16,11,0,2748416,2366976,1024,2797568,380416,0,1
4096,2109440,33166,0,6.747887,512,4194304,332,16,11,0,2667120,2100224,1024,2707456,565760,0,1
4096,2109440,33166,0,6.747887,512,4194304,332,16,11,0,2667120,2100224,1024,2707456,565760,0,1
4096,3018752,259,0,7.906395,512,1018560512,332,16,5,0,2751632,3008512,1024,7098368,2145792,0,1
8192,81920,8226,34112,5.843537,512,268435456,332,16,3,0,74240,72192,512,98304,1536,0,1
8192,40960,8226,34112,5.536053,512,268435456,332,16,3,0,31744,29696,512,57344,1536,0,1
8192,1032192,8226,34112,5.593324,512,268435456,332,16,3,0,1018880,1016832,512,1048576,1536,0,1
8192,16384,8226,34112,4.523428,512,268435456,332,16,3,0,6144,4096,512,32768,1536,0,1
8192,16384,8226,34112,5.298903,512,268435456,332,16,3,0,9728,7680,512,32768,1536,0,1
8192,401408,8226,34112,6.025975,512,268435456,332,16,3,0,389632,387072,512,417792,2048,0,1
8192,32768,8226,34112,5.556031,512,268435456,332,16,3,0,24576,22528,512,49152,1536,0,1
8192,229376,8226,34112,6.054837,512,268435456,332,16,3,0,223744,221184,512,245760,2048,0,1
8192,663552,8226,34112,6.288717,512,268435456,332,16,3,0,651776,649216,512,679936,2048,0,1
8192,65536,8226,34112,5.815913,512,268435456,332,16,3,0,57856,55808,512,81920,1536,0,1
8192,868352,8226,34112,5.959663,512,268435456,332,16,3,0,860672,858112,512,884736,2048,0,1
4096,1966080,41358,0,7.528121,512,4194304,332,16,10,0,4496896,1957376,1024,4550656,2538496,0,1
4096,3018752,33166,0,7.829676,512,1018560512,332,16,12,0,5633536,3009536,1024,14032896,2430464,0,1
4096,3018752,33166,0,7.829676,512,1018560512,332,16,12,0,5633536,3009536,1024,14032896,2430464,0,1
4096,3018752,33166,0,7.829676,512,1018560512,332,16,12,0,5633536,3009536,1024,14032896,2430464,0,1
4096,2015232,33166,0,7.630348,512,1316421632,332,16,12,0,3631616,2004992,1024,8925184,643584,0,1
4096,2015232,33166,0,7.630348,512,1316421632,332,16,12,0,3631616,2004992,1024,8925184,643584,0,1
4096,2015232,33166,0,7.630348,512,1316421632,332,16,12,0,3631616,2004992,1024,8925184,643584,0,1
4096,1966080,41358,0,7.527585,512,4194304,332,16,10,0,4496384,1956864,1024,4550656,2538496,0,1
4096,1966080,41358,0,7.527585,512,4194304,332,16,10,0,4496384,1956864,1024,4550656,2538496,0,1
4096,585728,290,32832,6.937164,512,4194304,332,16,5,0,1013760,581120,1024,1040384,431616,0,1
4096,1380352,41358,0,7.99952,512,4194304,332,16,3,0,3020120,1371136,1024,4313088,2877952,0,1
4096,3018752,33166,0,7.697743,512,1018560512,332,16,12,0,4303360,3009536,1024,10432512,2430464,0,1
4096,585728,290,32832,6.60527,512,4194304,332,16,5,0,858624,581120,1024,888832,276480,0,1
4096,2265088,33166,0,6.519421,512,4194304,332,16,11,0,2860544,2258944,1024,2908160,600576,0,1
4096,1966080,41358,0,7.528067,512,4194304,332,16,10,0,4495872,1956352,1024,4550656,2538496,0,1
4096,1966080,41358,0,7.528067,512,4194304,332,16,10,0,4495872,1956352,1024,4550656,2538496,0,1
4096,585728,290,32832,6.605368,512,4194304,332,16,5,0,858624,581120,1024,888832,276480,0,1
4096,1921024,33166,0,6.623351,512,4194304,332,16,11,0,2150400,1913856,1024,2203648,235520,0,1
4096,3338240,41358,0,6.888517,512,4194304,332,16,9,0,21882368,3328000,1024,21925888,18553344,0,1
4096,585728,290,32832,6.937146,512,4194304,332,16,5,0,1013760,581120,1024,1040384,431616,0,1
4096,135168,271,0,7.99995,512,4194304,332,16,4,0,73859288,127488,1024,188416,49152,0,0
143360,200704,271,0,7.999977,512,4194304,332,16,3,0,45396656,57344,4096,237568,36864,139264,0
172032,229376,271,0,7.999981,512,4194304,332,16,3,0,39217976,57344,4096,294912,65536,167936,0
172032,229376,271,0,7.999979,512,4194304,332,16,3,0,36659696,57344,4096,294912,65536,167936,0
4096,1470464,33166,0,6.576024,512,4194304,332,16,10,0,2007552,1462272,1024,2056192,544256,0,1
4096,2506752,33166,0,6.618775,512,4194304,332,16,11,0,3096576,2501120,1024,3145728,594432,0,1
4096,2506752,33166,0,6.618804,512,4194304,332,16,11,0,3096576,2501120,1024,3145728,594432,0,1
4096,2109440,41358,0,6.618115,512,4194304,332,16,9,0,2360320,2103296,1024,2404352,256000,0,1
4096,2109440,41358,0,6.618115,512,4194304,332,16,9,0,2360320,2103296,1024,2404352,256000,0,1
4096,585728,290,32832,6.954245,512,4194304,332,16,5,0,997888,581120,1024,1028096,415744,0,1
8192,335872,258,34112,4.848937,512,4194304,332,16,3,0,700928,327680,512,720896,372736,0,1
4096,2985984,33166,0,6.694086,512,4194304,332,16,10,0,4029440,2979328,1024,4075520,1049088,0,1
4096,2125824,33166,0,6.924377,512,4194304,332,16,10,0,2926200,2118656,1024,2965504,798208,0,1
4096,2125824,33166,0,6.924377,512,4194304,332,16,10,0,2926200,2118656,1024,2965504,798208,0,1
4096,1380352,41358,0,7.681577,512,4194304,332,16,9,0,4361024,1371648,1024,4403200,2983936,0,1
4096,352256,258,33088,7.822335,512,4194304,332,16,5,0,29625696,344576,1024,6696960,6049792,0,0
4096,765952,33166,0,6.644231,512,4194304,332,16,9,0,913584,760320,1024,950272,145920,0,1
4096,765952,33166,0,6.644231,512,4194304,332,16,9,0,913584,760320,1024,950272,145920,0,1
4096,1966080,41358,0,7.528117,512,4194304,332,16,10,0,4495872,1956352,1024,4550656,2538496,0,1
4096,57344,259,32768,7.637667,512,17825792,332,16,4,0,254464,52224,1024,274432,211456,0,1
4096,241664,258,33088,7.912452,512,4194304,332,16,7,0,339856,234496,1024,819200,81408,0,1
4096,2084864,33166,0,6.536686,512,4194304,332,16,10,0,2700800,2076160,1024,2752512,623616,0,1
4096,1380352,41358,0,7.999579,512,4194304,332,16,3,0,3119936,1370112,1024,4419584,2982912,0,1
4096,1380352,41358,0,7.681752,512,4194304,332,16,9,0,4358976,1370624,1024,4403200,2982912,0,1
4096,1134592,41358,0,6.454103,512,4194304,332,16,9,0,1442816,1126912,1024,1490944,314880,0,1
4096,2895872,41358,0,6.680659,512,4194304,332,16,9,0,3624960,2887680,1024,3674112,736256,0,1
4096,2412544,33166,0,6.614511,512,4194304,332,16,11,0,2990080,2403840,1024,3043328,585216,0,1
4096,2412544,33166,0,6.614511,512,4194304,332,16,11,0,2990080,2403840,1024,3043328,585216,0,1
4096,2412544,33166,0,6.614511,512,4194304,332,16,11,0,2990080,2403840,1024,3043328,585216,0,1
4096,2412544,33166,0,6.614511,512,4194304,332,16,11,0,2990080,2403840,1024,3043328,585216,0,1
4096,2838528,41358,0,7.294288,512,4194304,332,16,10,0,5004288,2829824,1024,5054464,2173440,0,1
4096,2838528,41358,0,7.294288,512,4194304,332,16,10,0,5004288,2829824,1024,5054464,2173440,0,1
4096,2412544,33166,0,6.614635,512,4194304,332,16,11,0,2990080,2403840,1024,3043328,585216,0,1
4096,2412544,33166,0,6.614598,512,4194304,332,16,11,0,2990080,2403840,1024,3043328,585216,0,1
4096,1904640,33166,0,6.524193,512,4194304,332,16,13,0,1015296,1894400,1024,2568192,605184,0,1
4096,2310144,33166,0,6.61785,512,4194304,332,16,11,0,2933248,2301952,1024,2985984,630272,0,1
4096,1302528,33166,0,6.509064,512,4194304,332,16,10,0,1933824,1292288,1024,2510848,640512,0,1
4096,4726784,33166,0,7.941712,512,4194304,332,16,14,0,14880928,4718080,1536,30810112,26024872,0,1
4096,4726784,33166,0,7.941712,512,4194304,332,16,14,0,14880928,4718080,1536,30810112,26024872,0,1
4096,4726784,33166,0,7.941712,512,4194304,332,16,14,0,14880928,4718080,1536,30810112,26024872,0,1
4096,4726784,33166,0,7.941712,512,4194304,332,16,14,0,14880928,4718080,1536,30810112,26024872,0,1
4096,2260992,33166,0,7.449029,512,273940480,332,16,10,0,7752192,2252800,1024,8331264,5498368,0,1
4096,1748992,33166,0,6.926287,512,4194304,332,16,10,0,2776576,1740288,1024,3350528,1035264,0,1
4096,2031616,33166,0,7.107875,512,4194304,332,16,10,0,3615744,2023424,1024,4194304,1591296,0,1
4096,2490368,33166,0,6.824495,512,4194304,332,16,13,0,1244160,2483200,1024,3248128,701440,0,1
8192,90112,270,34112,5.750918,512,4194304,332,16,3,0,90112,74752,512,114688,89088,0,1
4096,2777088,33166,0,7.011668,512,4194304,332,16,13,0,1319936,2766848,1024,4001792,795136,0,1
4096,1380352,41358,0,7.990481,512,4194304,332,16,3,0,4220224,1370624,1024,6078464,4559872,0,1
4096,1380352,41358,0,7.990481,512,4194304,332,16,3,0,4220224,1370624,1024,6078464,4559872,0,1
4096,458752,258,33088,7.940944,512,4194304,332,16,5,0,6098968,454656,1024,675840,208896,0,0
716800,1069056,290,32832,7.874954,512,4194304,332,16,3,0,535040,352256,4096,1253376,184320,712704,1
4096,53248,259,32768,7.684543,512,33554432,332,16,4,0,386048,48640,1024,405504,344576,0,1
4096,53248,259,32768,7.684543,512,33554432,332,16,4,0,386048,48640,1024,405504,344576,0,1
4096,53248,259,32768,7.684543,512,33554432,332,16,4,0,386048,48640,1024,405504,344576,0,1
4096,2863104,33166,0,6.94818,512,4194304,332,16,13,0,1453568,2852864,1024,3743744,820736,0,1
4096,3829760,259,0,7.999408,512,4194304,332,16,5,0,6390736,3824128,1024,23171072,19009035,0,1
4096,3829760,259,0,7.999408,512,4194304,332,16,5,0,6390736,3824128,1024,23171072,19009035,0,1
4096,2732032,33166,0,7.977665,512,4194304,332,16,2,0,881152,2723840,1024,3358720,552960,0,1
4096,1101824,33166,0,6.631379,512,4194304,332,16,9,0,1255936,1095168,1024,1302528,159744,0,1
4096,2310144,33166,0,6.617804,512,4194304,332,16,11,0,2933248,2301952,1024,2985984,630272,0,1
4096,585728,290,32832,6.606364,512,4194304,332,16,5,0,1158144,581120,1024,1187840,576000,0,1
4096,585728,290,32832,6.606364,512,4194304,332,16,5,0,1158144,581120,1024,1187840,576000,0,1
4096,2842624,41358,0,7.291526,512,4194304,332,16,10,0,5008384,2833408,1024,5058560,2173952,0,1
4096,2310144,33166,0,6.617791,512,4194304,332,16,11,0,2933248,2301952,1024,2985984,630272,0,1
4096,2859008,41358,0,7.290573,512,4194304,332,16,10,0,5026816,2848768,1024,5074944,2177024,0,1
4096,2572288,33166,0,6.611725,512,4194304,332,16,11,0,3203072,2564096,1024,3256320,637952,0,1
4096,2490368,33166,0,6.625806,512,4194304,332,16,11,0,3090944,2481664,1024,3145728,608256,0,1
4096,2490368,33166,0,6.625806,512,4194304,332,16,11,0,3090944,2481664,1024,3145728,608256,0,1
4096,2490368,33166,0,6.625806,512,4194304,332,16,11,0,3090944,2481664,1024,3145728,608256,0,1
4096,2490368,33166,0,6.625806,512,4194304,332,16,11,0,3090944,2481664,1024,3145728,608256,0,1
4096,1392640,41358,0,7.868521,512,4194304,332,16,11,0,6094848,1384960,1024,17821696,4861440,0,1
4096,1392640,41358,0,7.991613,512,4194304,332,16,3,0,4520256,1384960,1024,6389760,4860928,0,1
4096,1392640,41358,0,7.991613,512,4194304,332,16,3,0,4520256,1384960,1024,6389760,4860928,0,1
4096,1392640,41358,0,7.99145,512,4194304,332,16,3,0,4515840,1385472,1024,6389760,4860928,0,1
4096,1802240,33166,0,7.972469,512,4194304,332,16,2,0,635392,1797632,1024,2301952,432128,0,1
4096,864256,258,33088,7.265735,512,4194304,332,16,8,0,7188984,860160,1024,2695168,1816576,0,0
4096,1392640,41358,0,7.991598,512,4194304,332,16,3,0,4519240,1384448,1024,6389760,4860928,0,1
4096,1392640,41358,0,7.991598,512,4194304,332,16,3,0,4519240,1384448,1024,6389760,4860928,0,1
4096,1392640,41358,0,7.991598,512,4194304,332,16,3,0,4519240,1384448,1024,6389760,4860928,0,1
4096,1392640,41358,0,7.991603,512,4194304,332,16,3,0,4519752,1385984,1024,6389760,4860928,0,1
