@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R37001-38000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 37001-38000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,618496,41358,0,7.222858,512,83099648,332,16,7,0,1064448,610304,1024,1105920,453120,0,1
4096,618496,41358,0,7.199808,512,32571392,332,16,7,0,1043456,610304,1024,1085440,432128,0,1
2023424,2797568,33167,0,7.928484,512,1677918208,332,16,3,0,778752,774144,4096,2805760,8192,2019328,1
4096,618496,41358,0,7.188341,512,99876864,332,16,7,0,1027584,610304,1024,1069056,416256,0,1
4096,1839104,33166,0,6.613245,512,4194304,332,16,10,0,2132992,1831936,1024,2183168,300032,0,1
10948608,17924096,41358,0,7.924662,512,8388608,332,16,3,0,6982144,6975488,4096,17932288,8192,10944512,1
4096,577536,290,32832,6.786545,512,4194304,332,16,5,0,954880,570880,1024,983040,382976,0,1
4096,2113536,33166,0,6.516453,512,4194304,332,16,10,0,2447360,2104832,1024,2498560,341504,0,1
4096,2113536,33166,0,6.516453,512,4194304,332,16,10,0,2447360,2104832,1024,2498560,341504,0,1
4096,86016,8450,320,7.823715,512,268435456,332,16,3,0,258048,78336,1024,278528,188928,0,1
4096,266240,287,256,7.568177,512,4194304,332,16,5,0,321024,261632,1024,348160,58368,0,1
4096,266240,287,256,7.568177,512,4194304,332,16,5,0,321024,261632,1024,348160,58368,0,1
4096,3284992,33166,0,6.675578,512,2132213760,332,16,11,0,3792896,3274240,1024,3850240,517632,0,1
4096,577536,290,32832,7.760955,512,4194304,332,16,5,0,3818522,570880,1024,1183744,585216,0,1
4096,577536,290,32832,7.760955,512,4194304,332,16,5,0,3818522,570880,1024,1183744,585216,0,1
4096,1155072,33167,0,6.115303,512,4194304,332,16,10,0,1317376,1146368,4096,1368064,169984,0,1
4096,1155072,33167,0,6.115303,512,4194304,332,16,10,0,1317376,1146368,4096,1368064,169984,0,1
4096,1155072,33167,0,6.115303,512,4194304,332,16,10,0,1317376,1146368,4096,1368064,169984,0,1
4096,368640,41358,0,6.514943,512,4194304,332,16,8,0,435200,362496,1024,471040,71680,0,1
4096,172032,259,33024,7.998027,512,4194304,332,16,4,0,87079752,165376,1024,745472,436224,0,0
4096,172032,259,33024,7.998823,512,4194304,332,16,4,0,2628028540,165376,1024,425984,119808,0,0
4096,172032,259,33024,7.980989,512,4194304,332,16,4,0,3267377,165376,1024,352256,175104,0,0
4096,172032,259,33024,7.550094,512,4194304,332,16,4,0,1900309,165376,1024,724992,419328,0,1
4096,172032,259,33024,7.760389,512,4194304,332,16,4,0,689889,165376,1024,360448,54272,0,1
4096,172032,259,33024,7.970108,512,4194304,332,16,4,0,2475953,165376,1024,360448,54272,0,1
4096,172032,259,33024,7.650046,512,4194304,332,16,4,0,595106,165376,1024,376832,71168,0,1
4096,167936,259,33024,7.984708,512,4194304,332,16,4,0,3342056,163840,1024,356352,183808,0,1
4096,577536,290,32832,6.786434,512,4194304,332,16,5,0,954880,570880,1024,983040,382976,0,1
8192,0,258,34112,6.941901,512,4194304,332,16,3,0,242176,79872,512,262144,161792,0,1
4096,2359296,33166,0,7.276762,512,4194304,332,16,11,0,4749824,2348544,1024,4804608,2400256,0,1
4096,2359296,33166,0,7.276762,512,4194304,332,16,11,0,4749824,2348544,1024,4804608,2400256,0,1
4096,98304,271,0,5.081618,4096,4194304,332,16,3,0,323584,94208,4096,491520,393216,0,1
4096,1150976,33166,0,7.992031,512,4194304,332,16,2,0,377344,1141248,1024,1396736,193536,0,1
8192,98304,258,34112,4.835094,512,4194304,332,16,4,0,111104,89600,1024,139264,20480,0,1
4096,577536,290,32832,7.835874,512,4194304,332,16,5,0,3560474,570880,1024,925696,327168,0,1
4096,618496,41358,0,7.246154,512,32636928,332,16,7,0,1084928,610304,1024,1126400,473600,0,1
4096,274432,258,6400,7.310093,512,4194304,332,16,5,0,364544,268288,1024,393216,95232,0,1
4096,274432,258,6400,7.310093,512,4194304,332,16,5,0,364544,268288,1024,393216,95232,0,1
4096,274432,258,6400,7.310093,512,4194304,332,16,5,0,364544,268288,1024,393216,95232,0,1
4096,577536,290,32832,7.832943,512,4194304,332,16,5,0,3559962,570880,1024,925696,326656,0,1
4096,360448,41358,0,6.565508,512,4194304,332,16,8,0,413184,353280,1024,450560,58880,0,1
4096,2715648,41358,0,6.395248,512,8388608,332,16,10,0,17598657,2708480,1024,17649664,14889153,0,1
4096,86016,271,0,5.056809,4096,4194304,332,16,3,0,290816,81920,4096,450560,364544,0,1
4096,577536,290,32832,6.742476,512,4194304,332,16,5,0,994304,570880,1024,1019904,422400,0,1
4096,577536,290,32832,6.742498,512,4194304,332,16,5,0,994304,570880,1024,1019904,422400,0,1
4096,360448,41358,0,7.928831,512,4194304,332,16,10,0,532992,353280,1024,1167360,58880,0,1
4096,3244032,33167,0,7.883982,512,4194304,332,16,7,0,2557440,3234304,1024,5140480,1829888,0,1
4096,3244032,33167,0,7.883982,512,4194304,332,16,7,0,2557440,3234304,1024,5140480,1829888,0,1
4096,77824,33167,0,7.899768,512,4194304,332,16,6,0,864768,69120,1024,1970176,17920,0,1
4096,77824,33167,0,7.947113,512,4194304,332,16,6,0,1252352,69120,1024,3395584,17920,0,1
4096,376832,41358,0,5.94768,512,4194304,332,16,8,0,719360,368640,1024,753664,349696,0,1
4096,376832,41358,0,5.94768,512,4194304,332,16,8,0,719360,368640,1024,753664,349696,0,1
557056,909312,41358,0,7.882067,512,4194304,332,16,3,0,354816,352256,4096,913408,4096,552960,1
524288,917504,41358,0,7.759639,512,4194304,332,16,3,0,394752,393216,4096,921600,4096,520192,1
626688,917504,41358,0,7.904887,512,4194304,332,16,3,0,294912,290816,4096,921600,4096,622592,1
4096,86016,271,0,5.043899,4096,4194304,332,16,3,0,290816,81920,4096,450560,364544,0,1
4096,368640,41358,0,6.516526,512,4194304,332,16,8,0,435200,362496,1024,471040,71680,0,1
4096,57344,271,0,7.395016,4096,4194304,332,16,3,0,381487,53248,4096,167936,110592,0,1
4096,577536,290,32832,7.952417,512,4194304,332,16,5,0,7885850,570880,1024,925696,325632,0,1
4096,577536,290,32832,7.952417,512,4194304,332,16,5,0,7885850,570880,1024,925696,325632,0,1
4096,577536,290,32832,6.720685,512,4194304,332,16,5,0,946176,570880,1024,970752,374272,0,1
4096,577536,290,32832,7.843533,512,4194304,332,16,5,0,3540506,570880,1024,905216,307200,0,1
4096,577536,290,32832,6.235114,512,4194304,332,16,5,0,979968,570880,4096,1007616,408064,0,1
4096,516096,271,0,6.113409,4096,4194304,332,16,3,0,544016,512000,4096,540672,24576,0,1
4096,577536,290,32832,7.760829,512,4194304,332,16,5,0,3819034,570880,1024,1183744,585216,0,1
4096,577536,290,32832,7.760829,512,4194304,332,16,5,0,3819034,570880,1024,1183744,585216,0,1
4096,2191360,33166,0,6.472913,512,4194304,332,16,11,0,2525696,2180608,1024,2584576,344064,0,1
4096,3313664,41358,0,7.914213,512,4194304,332,16,10,0,2079744,3307008,1024,5906432,606208,0,1
4096,3313664,41358,0,7.914213,512,4194304,332,16,10,0,2079744,3307008,1024,5906432,606208,0,1
4096,36864,783,34112,7.999942,512,4194304,332,16,7,0,1209163328,32256,1024,667648,15872,175104,0
8192,106496,258,34112,5.691958,512,4194304,332,16,3,0,94208,92160,512,122880,1536,0,1
4096,577536,290,32832,7.83317,512,4194304,332,16,5,0,3560474,570880,1024,925696,327168,0,1
4096,577536,290,32832,7.83317,512,4194304,332,16,5,0,3560474,570880,1024,925696,327168,0,1
4096,577536,290,32832,7.832686,512,4194304,332,16,5,0,3561498,570880,1024,925696,327680,0,1
4096,577536,290,32832,6.720481,512,4194304,332,16,5,0,946176,570880,1024,970752,374272,0,1
4096,1548288,33167,0,7.922279,512,4194304,332,16,6,0,1919488,1539072,1024,4136960,625664,0,1
4096,2715648,41358,0,6.368385,512,8388608,332,16,10,0,17424893,2708480,1024,17477632,14715389,0,1
4096,2715648,41358,0,6.371517,512,8388608,332,16,10,0,17425101,2708480,1024,17477632,14715597,0,1
4096,2715648,41358,0,6.371517,512,8388608,332,16,10,0,17425101,2708480,1024,17477632,14715597,0,1
4096,2715648,41358,0,6.371517,512,8388608,332,16,10,0,17425101,2708480,1024,17477632,14715597,0,1
4096,2715648,41358,0,6.371267,512,8388608,332,16,10,0,17424893,2708480,1024,17477632,14715389,0,1
4096,2195456,33166,0,6.470484,512,4194304,332,16,11,0,2531840,2186752,1024,2588672,344064,0,1
4096,98304,271,0,5.477341,4096,4194304,332,16,3,0,352256,94208,4096,516096,417792,0,1
4096,81920,271,0,5.531846,4096,4194304,332,16,3,0,102400,77824,4096,110592,28672,0,1
4096,1146880,41358,0,6.396841,512,4194304,332,16,8,0,1332224,1137664,4096,1376256,193536,0,1
4096,2867200,41358,0,7.195997,512,4194304,332,16,9,0,4749824,2859008,1024,4792320,1889792,0,1
4096,2203648,33166,0,6.466388,512,4194304,332,16,11,0,2537984,2192896,1024,2596864,344064,0,1
4096,3424256,33166,0,6.690706,512,2132213760,332,16,11,0,3907072,3414016,1024,3960832,492032,0,1
4096,294912,271,0,6.797807,4096,4194304,332,16,3,0,303104,290816,4096,315392,20480,0,1
4096,2351104,41358,0,6.540826,512,4194304,332,16,9,0,2658816,2344448,1024,2703360,313344,0,1
4096,77824,41358,0,6.302932,512,4194304,332,16,8,0,95744,70656,1024,131072,24064,0,1
4096,1142784,41358,0,6.411418,512,4194304,332,16,8,0,1329664,1135104,4096,1372160,193536,0,1
4096,577536,290,32832,6.798896,512,4194304,332,16,5,0,997376,570880,1024,1024000,425472,0,1
4096,577536,290,32832,6.806941,512,4194304,332,16,5,0,954880,570880,1024,983040,382976,0,1
4096,2633728,33166,0,5.587961,512,4194304,332,16,12,0,17766518,2627072,1024,17817600,15138422,0,1
4096,2633728,33166,0,5.587961,512,4194304,332,16,12,0,17766518,2627072,1024,17817600,15138422,0,1
4096,2633728,33166,0,5.587961,512,4194304,332,16,12,0,17766518,2627072,1024,17817600,15138422,0,1
4096,2711552,41358,0,6.51212,512,4194304,332,16,9,0,3082240,2701312,1024,3129344,379904,0,1
4096,385024,33166,0,6.606235,512,4194304,332,16,9,0,435712,375296,1024,479232,59392,0,1
4096,401408,290,33088,7.887797,512,4194304,332,16,6,0,7520368,393728,1024,7540736,7119360,0,0
4096,36864,271,0,6.965356,4096,4194304,332,16,3,0,472126,32768,4096,258048,221184,0,1
4096,2129920,41358,0,4.038836,512,4194304,332,16,8,0,2243072,2122752,1024,2285568,119296,0,1
4096,3121152,41358,0,3.83293,512,4194304,332,16,8,0,3255296,3112960,1024,3301376,141312,0,1
4096,405504,33166,0,6.736019,512,8323072,332,16,9,0,475840,397312,1024,512000,71168,0,1
4096,36864,271,0,7.464626,4096,4194304,332,16,3,0,365612,32768,4096,151552,114688,0,1
4096,385024,41358,0,5.955501,512,4194304,332,16,8,0,727552,376320,1024,765952,350208,0,1
4096,73728,41358,0,6.340874,512,4194304,332,16,8,0,83968,65536,1024,122880,17408,0,1
4096,73728,41358,0,6.340874,512,4194304,332,16,8,0,83968,65536,1024,122880,17408,0,1
4096,1548288,33167,0,7.946868,512,4194304,332,16,6,0,2313728,1541120,1024,5562368,626176,0,1
4096,2777088,8450,320,6.482273,512,268435456,332,16,7,0,6586616,2770432,1024,6684672,3808768,0,0
4096,937984,271,0,6.170778,4096,4194304,332,16,3,0,946176,933888,4096,950272,8192,0,1
4096,937984,271,0,6.170778,4096,4194304,332,16,3,0,946176,933888,4096,950272,8192,0,1
4096,3731456,33167,0,6.078364,512,4194304,332,16,11,0,4458496,3722752,4096,5046272,734720,0,1
4096,3731456,33167,0,6.078364,512,4194304,332,16,11,0,4458496,3722752,4096,5046272,734720,0,1
4096,577536,290,32832,7.834605,512,4194304,332,16,5,0,3555354,570880,1024,921600,322048,0,1
4096,577536,290,32832,7.834605,512,4194304,332,16,5,0,3555354,570880,1024,921600,322048,0,1
4096,69632,271,0,7.945778,1024,4194304,332,16,6,0,1243136,65024,1024,3342336,19968,0,1
4096,512000,8462,0,6.563713,4096,285212672,332,16,4,0,536576,507904,4096,659456,147456,0,1
4096,577536,290,32832,7.94425,512,4194304,332,16,5,0,8046106,570880,1024,1085440,485888,0,1
4096,577536,290,32832,7.94425,512,4194304,332,16,5,0,8046106,570880,1024,1085440,485888,0,1
2162688,2965504,33167,0,7.565793,512,612696064,332,16,3,0,971264,802816,4096,3137536,172032,2158592,1
4096,2035712,33166,0,6.547058,512,4194304,332,16,10,0,2720768,2028032,1024,2772992,691712,0,1
4096,385024,41358,0,5.956026,512,4194304,332,16,8,0,727552,376320,1024,765952,350208,0,1
4096,225280,41358,0,7.263965,512,65536,332,16,3,0,135168,217600,1024,307200,33792,0,1
4096,618496,41358,0,7.198914,512,32571392,332,16,7,0,1038336,610304,1024,1081344,427008,0,1
4096,2785280,8450,320,6.432244,512,268435456,332,16,7,0,9908984,2779648,1024,10018816,7121920,0,0
4096,348160,271,0,5.784095,4096,4194304,332,16,3,0,364544,344064,4096,397312,49152,0,1
4096,94208,271,0,4.785616,4096,4194304,332,16,3,0,344064,90112,4096,491520,397312,0,1
4096,5484544,41358,0,3.604881,512,4194304,332,16,8,0,5662720,5475840,1024,5709824,185856,0,1
4096,1470464,41358,0,6.78661,512,2132213760,332,16,9,0,1655296,1466368,1024,1695744,187904,0,1
98304,139264,33167,0,7.726292,512,4194304,332,16,3,0,41472,40960,4096,143360,4096,94208,1
4096,36864,1283,256,6.086146,512,4194304,332,16,4,0,199168,32768,1024,208896,165376,0,1
4096,36864,1283,256,6.086146,512,4194304,332,16,4,0,199168,32768,1024,208896,165376,0,1
4096,28672,1283,2305,6.642739,512,4194304,332,16,5,0,125952,20992,1024,147456,103936,0,1
4096,28672,1283,2305,6.642739,512,4194304,332,16,5,0,125952,20992,1024,147456,103936,0,1
4096,28672,1283,2305,6.642739,512,4194304,332,16,5,0,125952,20992,1024,147456,103936,0,1
4096,4321280,33166,0,7.080593,512,4194304,332,16,5,0,10390528,4314112,1024,14532608,6132736,0,1
4096,1470464,41358,0,6.786444,512,2132213760,332,16,9,0,1655296,1466368,1024,1695744,187904,0,1
4096,282624,258,33088,7.97177,512,4194304,332,16,7,0,19057536,276992,1024,827392,521216,0,0
4096,282624,258,33088,7.988814,512,4194304,332,16,7,0,25275984,276992,1024,806912,501760,0,0
4096,282624,258,33088,7.99867,512,4194304,332,16,7,0,101213136,276992,1024,602112,296448,0,0
4096,282624,258,33088,7.996381,512,4194304,332,16,7,0,121574758,276992,1024,458752,153088,0,0
4096,3428352,33166,0,6.682982,512,133234688,332,16,11,0,3961856,3419648,1024,4018176,541184,0,1
4096,1441792,33166,0,6.726578,512,133234688,332,16,11,0,1620992,1436160,1024,1671168,183808,0,1
4096,1441792,33166,0,6.726441,512,133234688,332,16,11,0,1620992,1436160,1024,1671168,183808,0,1
4096,1150976,41358,0,6.442915,512,4194304,332,16,8,0,1336320,1141760,4096,1380352,193536,0,1
4096,704512,33166,0,6.524801,512,4194304,332,16,10,0,832001,696832,1024,880640,134144,0,1
4096,1441792,33166,0,6.726666,512,133234688,332,16,11,0,1620992,1436160,1024,1671168,183808,0,1
4096,577536,290,32832,6.523511,512,4194304,332,16,5,0,904704,570880,1024,929792,332800,0,1
8192,0,258,34112,6.422571,512,4194304,332,16,3,0,196096,83456,512,221184,112128,0,1
4096,28672,271,0,4.433982,4096,4194304,332,16,3,0,36864,24576,4096,36864,8192,0,1
4096,69632,8450,320,7.859764,512,268435456,332,16,3,0,266752,62464,1024,282624,208896,0,1
4096,94208,8450,320,7.875443,512,268435456,332,16,3,0,282112,89600,1024,294912,197632,0,1
4096,94208,8450,320,7.875443,512,268435456,332,16,3,0,282112,89600,1024,294912,197632,0,1
4096,94208,8450,320,7.875443,512,268435456,332,16,3,0,282112,89600,1024,294912,197632,0,1
4096,1667072,41358,0,6.838225,512,60817408,332,16,8,0,2029056,1662464,1024,2076672,365568,0,1
8192,0,258,34112,5.353454,512,4194304,332,16,3,0,267264,89088,512,286720,177664,0,1
8192,0,258,34112,5.782544,512,4194304,332,16,3,0,267264,89088,512,286720,177664,0,1
8192,0,258,34112,4.420678,512,4194304,332,16,3,0,197632,89088,512,221184,108032,0,1
4096,81920,271,0,5.524298,4096,4194304,332,16,3,0,102400,77824,4096,110592,28672,0,1
4096,352256,271,0,5.781763,4096,4194304,332,16,3,0,368640,348160,4096,401408,49152,0,1
4096,1323008,33166,0,6.719021,512,133234688,332,16,11,0,1746944,1313792,1024,1806336,432128,0,1
4096,1470464,41358,0,6.786381,512,2132213760,332,16,9,0,1655296,1466368,1024,1695744,187904,0,1
4096,1167360,33167,0,5.922779,512,4194304,332,16,10,0,1445888,1159168,4096,1495040,285696,0,1
8192,335872,258,34112,6.831882,512,4194304,332,16,3,0,323584,321024,512,352256,2048,0,1
4096,3428352,33166,0,6.682995,512,133234688,332,16,11,0,3961856,3419648,1024,4018176,541184,0,1
614400,897024,33167,0,7.912555,512,4194304,332,16,3,0,285697,282624,4096,901120,4096,610304,1
4096,3235840,41358,0,7.186028,512,4194304,332,16,9,0,5145600,3227136,1024,5185536,1917440,0,1
4096,2711552,41358,0,6.511949,512,4194304,332,16,9,0,3081728,2701312,1024,3125248,379392,0,1
4096,73728,41358,0,6.339938,512,4194304,332,16,8,0,83968,65536,1024,122880,17408,0,1
4096,372736,41358,0,6.515941,512,4194304,332,16,8,0,435712,363008,1024,475136,71680,0,1
4096,1548288,33167,0,7.94139,512,4194304,332,16,6,0,2331136,1541120,1024,5574656,626176,0,1
4096,286720,8450,320,6.812789,512,268435456,332,16,5,0,362744,279040,1024,389120,97280,0,0
4096,2830336,8450,320,6.312945,512,268435456,332,16,7,0,7984376,2823680,1024,8114176,5268992,0,0
4096,1228800,8450,320,6.503544,512,268435456,332,16,7,0,10886392,1223168,1024,11051008,9655808,0,0
8192,98304,258,34112,6.587113,512,4194304,332,16,3,0,87552,84992,512,114688,2048,0,1
1015808,1445888,41358,0,7.910427,512,4194304,332,16,3,0,433152,430080,4096,1449984,4096,1011712,1
4096,69632,271,0,7.944763,1024,4194304,332,16,6,0,1256448,65024,1024,3362816,19968,0,1
4096,569344,8462,0,5.892813,4096,285212672,332,16,4,0,622592,565248,4096,630784,61440,0,1
4096,1470464,41358,0,6.786561,512,2132213760,332,16,9,0,1655296,1466368,1024,1695744,187904,0,1
4096,1470464,41358,0,6.786591,512,2132213760,332,16,9,0,1655296,1466368,1024,1695744,187904,0,1
4096,77824,33167,0,7.943328,512,8323072,332,16,6,0,1240064,69632,1024,3330048,23552,0,1
4096,348160,271,0,5.810119,4096,4194304,332,16,3,0,364544,344064,4096,397312,49152,0,1
4096,569344,8462,0,5.891368,4096,285212672,332,16,4,0,622592,565248,4096,630784,61440,0,1
4096,569344,8462,0,5.887125,4096,285212672,332,16,4,0,622592,565248,4096,630784,61440,0,1
8192,98304,258,34112,6.592738,512,4194304,332,16,3,0,90112,87552,512,114688,2048,0,1
4096,77824,33167,0,7.944425,512,8323072,332,16,6,0,1278976,69632,1024,3440640,23552,0,1
4096,3428352,33166,0,6.687988,512,133234688,332,16,11,0,3962368,3420160,1024,4018176,541184,0,1
4096,577536,290,32832,7.813555,512,4194304,332,16,5,0,3714586,570880,1024,1081344,481280,0,1
4096,577536,290,32832,7.813555,512,4194304,332,16,5,0,3714586,570880,1024,1081344,481280,0,1
4096,28672,271,0,4.414006,4096,4194304,332,16,3,0,36864,24576,4096,36864,8192,0,1
4096,28672,271,0,4.414006,4096,4194304,332,16,3,0,36864,24576,4096,36864,8192,0,1
4096,28672,271,0,4.414006,4096,4194304,332,16,3,0,36864,24576,4096,36864,8192,0,1
4096,3063808,41358,0,6.585577,512,4194304,332,16,9,0,3459584,3053568,1024,3502080,404992,0,1
4096,577536,290,32832,6.660325,512,4194304,332,16,5,0,1174016,570880,4096,1200128,602112,0,1
4096,577536,290,32832,7.837791,512,4194304,332,16,5,0,3544602,570880,1024,909312,310784,0,1
4096,577536,290,32832,7.837791,512,4194304,332,16,5,0,3544602,570880,1024,909312,310784,0,1
8192,745472,258,34112,5.735909,512,4194304,332,16,4,0,1179424,734208,1024,1204224,437760,0,0
4096,2752512,8450,320,6.458916,512,268435456,332,16,7,0,6180088,2746880,1024,6270976,3425792,0,0
4096,622592,8450,320,6.773645,512,268435456,332,16,5,0,768160,618496,1024,782336,150528,0,0
4096,1150976,41358,0,6.388843,512,4194304,332,16,8,0,1337856,1143296,4096,1380352,193536,0,1
4096,2068480,33166,0,6.989242,512,4194304,332,16,12,0,4470272,2063360,1024,4517888,514048,0,1
4096,3239936,41358,0,7.171172,512,4194304,332,16,9,0,5085184,3229696,1024,5128192,1854464,0,1
4096,2748416,8450,320,6.487235,512,268435456,332,16,7,0,6178552,2742784,1024,6266880,3428352,0,0
4096,577536,290,32832,6.650824,512,4194304,332,16,5,0,1168896,570880,4096,1196032,596992,0,1
4096,245760,8450,320,6.809261,512,268435456,332,16,7,0,377592,241152,1024,393216,129024,0,0
4096,1708032,8450,320,5.827996,512,268435456,332,16,7,0,6526200,1703936,1024,6877184,4814848,0,0
