@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R21001-22000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 21001-22000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,40960,8450,34112,4.235743,4096,1201995776,332,16,3,0,40960,28672,4096,57344,8192,0,0
8192,638976,8450,34112,5.405994,4096,1381761024,332,16,3,0,643072,630784,4096,655360,8192,0,0
8192,311296,8450,34112,5.612053,4096,1260060672,332,16,3,0,311296,299008,4096,327680,8192,0,0
8192,409600,8450,34112,6.161513,4096,1392508928,332,16,3,0,413696,401408,4096,425984,8192,0,0
8192,532480,8450,34112,5.996754,4096,1338048512,332,16,3,0,536576,524288,4096,548864,8192,0,0
8192,483328,8450,34112,5.775172,4096,1447034880,332,16,3,0,487424,475136,4096,499712,8192,0,0
8192,638976,8450,34112,5.82287,4096,1356660736,332,16,3,0,643072,630784,4096,655360,8192,0,0
8192,450560,8450,34112,6.157026,4096,1264975872,332,16,3,0,450560,438272,4096,466944,8192,0,0
8192,1048576,8450,34112,6.647129,4096,1569128448,332,16,3,0,1048576,1036288,4096,1064960,8192,0,0
8192,1073152,8450,34112,6.438236,4096,1581580288,332,16,3,0,1077248,1064960,4096,1089536,8192,0,0
8192,49152,8450,34112,4.29056,4096,1201405952,332,16,3,0,49152,36864,4096,65536,8192,0,0
8192,98304,8450,34112,5.466866,4096,1210908672,332,16,3,0,98304,86016,4096,114688,8192,0,0
8192,294912,8450,34112,6.368105,4096,1252982784,332,16,3,0,294912,282624,4096,311296,8192,0,0
8192,49152,8450,34112,4.732514,4096,1201602560,332,16,3,0,53248,40960,4096,65536,8192,0,0
8192,40960,8450,34112,4.044493,4096,1205600256,332,16,3,0,40960,28672,4096,57344,8192,0,0
8192,991232,8450,34112,5.150739,4096,1540096000,332,16,3,0,991232,978944,4096,1007616,8192,0,0
8192,65536,8450,34112,4.940031,4096,1208287232,332,16,3,0,65536,53248,4096,81920,8192,0,0
8192,2424832,8450,34112,6.01978,4096,1585446912,332,16,3,0,2424832,2412544,4096,2441216,8192,0,0
8192,16384,8450,34112,3.473184,512,4194304,332,16,3,0,4608,2048,512,32768,2048,0,0
8192,1138688,8450,34112,5.234989,4096,4194304,332,16,3,0,1142784,1130496,4096,1155072,8192,0,0
8192,221184,8450,34112,5.214345,4096,4194304,332,16,3,0,221184,208896,4096,237568,8192,0,0
8192,802816,8450,34112,5.272905,4096,4194304,332,16,3,0,802816,790528,4096,819200,8192,0,0
8192,385024,8450,34112,4.785023,4096,4194304,332,16,3,0,385024,372736,4096,401408,8192,0,0
8192,24576,8450,34112,3.629486,4096,4194304,332,16,3,0,28672,16384,4096,40960,8192,0,0
8192,40960,8450,34112,4.042232,4096,4194304,332,16,3,0,45056,32768,4096,57344,8192,0,0
8192,98304,8450,34112,4.824262,4096,4194304,332,16,3,0,98304,86016,4096,114688,8192,0,0
8192,40960,8450,34112,3.942135,4096,4194304,332,16,3,0,45056,32768,4096,57344,8192,0,0
8192,196608,8450,34112,5.059493,4096,4194304,332,16,3,0,200704,188416,4096,212992,8192,0,0
8192,16384,8450,34112,4.192599,512,4194304,332,16,3,0,7168,4608,512,32768,2048,0,0
8192,40960,8450,34112,3.968876,4096,4194304,332,16,3,0,40960,28672,4096,57344,8192,0,0
8192,98304,8450,34112,5.065159,4096,4194304,332,16,3,0,102400,90112,4096,114688,8192,0,0
8192,65536,8450,34112,4.601028,4096,4194304,332,16,3,0,69632,57344,4096,81920,8192,0,0
8192,16384,8450,34112,4.754352,512,4194304,332,16,3,0,10240,7680,512,32768,2048,0,0
8192,24576,8450,34112,3.376279,4096,4194304,332,16,3,0,28672,16384,4096,40960,8192,0,0
8192,131072,8450,34112,4.979517,4096,4194304,332,16,3,0,131072,118784,4096,147456,8192,0,0
8192,147456,8450,34112,5.398518,4096,4194304,332,16,3,0,151552,139264,4096,163840,8192,0,0
8192,1925120,8450,34112,5.319469,4096,4194304,332,16,3,0,1925120,1912832,4096,1941504,8192,0,0
8192,81920,8450,34112,4.420636,4096,4194304,332,16,3,0,86016,73728,4096,98304,8192,0,0
8192,3702784,8450,34112,5.450325,4096,4194304,332,16,3,0,3702784,3690496,4096,3719168,8192,0,0
8192,155648,8450,34112,5.016692,4096,4194304,332,16,3,0,159744,147456,4096,172032,8192,0,0
8192,24576,8450,34112,3.599538,4096,4194304,332,16,3,0,28672,16384,4096,40960,8192,0,0
8192,73728,8450,34112,4.849181,4096,4194304,332,16,3,0,73728,61440,4096,90112,8192,0,0
8192,663552,8450,34112,5.16992,4096,4194304,332,16,3,0,667648,655360,4096,679936,8192,0,0
8192,32768,8450,34112,3.654056,4096,4194304,332,16,3,0,32768,20480,4096,49152,8192,0,0
8192,81920,8450,34112,4.740415,4096,4194304,332,16,3,0,81920,69632,4096,98304,8192,0,0
8192,16384,8450,34112,3.970994,512,4194304,332,16,3,0,5120,2560,512,32768,2048,0,0
8192,98304,8450,34112,4.797884,4096,4194304,332,16,3,0,98304,86016,4096,114688,8192,0,0
8192,237568,8450,34112,5.086459,4096,4194304,332,16,3,0,237568,225280,4096,253952,8192,0,0
8192,73728,8450,34112,4.477829,4096,4194304,332,16,3,0,77824,65536,4096,90112,8192,0,0
8192,892928,8450,34112,5.408829,4096,4194304,332,16,3,0,897024,884736,4096,909312,8192,0,0
8192,40960,8450,34112,3.858673,4096,4194304,332,16,3,0,40960,28672,4096,57344,8192,0,0
8192,917504,8450,34112,5.171639,4096,4194304,332,16,3,0,921600,909312,4096,933888,8192,0,0
8192,16384,8450,34112,4.676864,512,4194304,332,16,3,0,9728,7168,512,32768,2048,0,0
8192,16384,8450,34112,3.423408,512,4194304,332,16,3,0,4608,2048,512,32768,2048,0,0
8192,16384,8450,34112,3.533282,512,4194304,332,16,3,0,4608,2048,512,32768,2048,0,0
8192,163840,8450,34112,5.021735,4096,4194304,332,16,3,0,163840,151552,4096,180224,8192,0,0
8192,49152,8450,34112,4.418904,4096,4194304,332,16,3,0,53248,40960,4096,65536,8192,0,0
8192,270336,8450,34112,5.113785,4096,4194304,332,16,3,0,274432,262144,4096,286720,8192,0,0
8192,147456,8450,34112,4.433711,4096,4194304,332,16,3,0,147456,135168,4096,163840,8192,0,0
8192,32768,8450,34112,3.892128,4096,4194304,332,16,3,0,36864,24576,4096,49152,8192,0,0
4096,2662400,258,33088,6.006156,512,4194304,332,16,6,0,3542016,2657792,1024,3608576,939520,0,0
4096,28672,259,33792,7.999582,512,4194304,332,16,5,0,11926536,24064,1024,1880064,1644032,1024,0
4096,28672,259,33792,7.997991,512,4194304,332,16,5,0,14853888,24064,1024,1961984,1644032,1024,0
4096,77824,259,34048,7.999104,512,4194304,332,16,5,0,19524560,71680,1024,348160,198144,0,0
4096,28672,259,1024,7.999934,512,4194304,332,16,5,0,34483264,24064,1024,274432,166400,1024,0
4096,28672,259,1024,7.697477,512,4194304,332,16,5,0,237568,24064,1024,274432,166400,1024,0
4096,0,271,0,7.801988,4096,4194304,332,16,3,0,325686,20480,4096,36864,12288,0,1
4096,77824,259,34048,6.83731,512,4194304,332,16,5,0,123190,71680,1024,172032,25088,0,1
4096,77824,259,34048,7.820887,512,4194304,332,16,5,0,465876,71680,1024,184320,36352,0,1
4096,77824,259,34048,7.807161,512,4194304,332,16,5,0,409696,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.812536,512,4194304,332,16,5,0,415955,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.812536,512,4194304,332,16,5,0,415955,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.755619,512,4194304,332,16,5,0,333748,71680,1024,180224,30208,0,1
4096,77824,259,34048,7.755619,512,4194304,332,16,5,0,333748,71680,1024,180224,30208,0,1
4096,77824,259,34048,6.926147,512,4194304,332,16,5,0,123591,71680,1024,172032,24064,0,1
4096,77824,259,34048,7.84487,512,4194304,332,16,5,0,461109,71680,1024,180224,30208,0,1
4096,77824,259,34048,7.832366,512,4194304,332,16,5,0,464586,71680,1024,184320,34304,0,1
4096,77824,259,34048,7.832658,512,4194304,332,16,5,0,464558,71680,1024,184320,34304,0,1
4096,77824,259,34048,7.832435,512,4194304,332,16,5,0,464581,71680,1024,184320,34304,0,1
4096,77824,259,34048,7.837375,512,4194304,332,16,5,0,472814,71680,1024,184320,34304,0,1
4096,77824,259,34048,7.836853,512,4194304,332,16,5,0,472908,71680,1024,184320,34304,0,1
4096,77824,259,34048,7.836551,512,4194304,332,16,5,0,472921,71680,1024,184320,34304,0,1
4096,77824,259,34048,7.836734,512,4194304,332,16,5,0,472876,71680,1024,184320,34304,0,1
4096,77824,259,34048,7.836476,512,4194304,332,16,5,0,472921,71680,1024,184320,34304,0,1
4096,77824,259,34048,7.912159,512,4194304,332,16,5,0,2810823,71680,1024,409600,324096,0,1
4096,77824,259,34048,7.912161,512,4194304,332,16,5,0,2810709,71680,1024,409600,324096,0,1
4096,77824,259,34048,7.806637,512,4194304,332,16,5,0,3004879,71680,1024,602112,518144,0,1
4096,77824,259,34048,7.723044,512,4194304,332,16,5,0,335105,71680,1024,180224,30208,0,1
4096,77824,259,34048,7.723015,512,4194304,332,16,5,0,335322,71680,1024,180224,30208,0,1
4096,77824,259,34048,7.727016,512,4194304,332,16,5,0,1305654,71680,1024,409600,324096,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.797866,512,4194304,332,16,5,0,380513,71680,1024,172032,90112,0,1
4096,77824,259,34048,7.692773,512,4194304,332,16,5,0,289491,71680,1024,172032,24064,0,1
4096,77824,259,34048,7.754957,512,4194304,332,16,5,0,1130195,71680,1024,393216,244736,0,1
4096,77824,259,34048,7.83713,512,4194304,332,16,5,0,578350,71680,1024,184320,35328,0,1
4096,77824,259,34048,7.837743,512,4194304,332,16,5,0,612142,71680,1024,217088,69120,0,1
4096,77824,259,34048,7.848785,512,4194304,332,16,5,0,439420,71680,1024,172032,23552,0,1
4096,77824,259,34048,7.978272,512,4194304,332,16,5,0,1583316,71680,1024,180224,30208,0,1
4096,57344,259,34048,7.982759,512,4194304,332,16,5,0,1512276,51712,1024,208896,145408,0,1
4096,28672,783,0,6.124694,512,4194304,332,16,7,0,36528,21504,1024,57344,30720,512,1
4096,499712,259,0,6.417741,4096,4194304,332,16,5,0,655360,495616,4096,655360,155648,0,0
4096,307200,783,0,6.091633,512,4194304,332,16,6,0,400384,303104,1024,434176,399360,18944,0
290816,430080,259,32768,7.795133,512,4194304,332,16,3,0,155320,139264,4096,442368,12288,286720,0
4096,167936,259,0,7.997548,4096,4194304,332,16,4,0,15297272,163840,4096,221184,53248,0,0
4096,77824,259,34048,7.892091,512,4194304,332,16,5,0,748548,72192,1024,266240,117248,0,1
4096,20480,271,0,5.502055,512,4194304,332,16,4,0,61440,16384,1024,69632,44032,0,1
4096,274432,290,32768,6.381368,512,4194304,332,16,5,0,509440,269824,1024,540672,238592,0,0
4096,131072,271,0,6.173051,512,4194304,332,16,3,0,145408,126976,1024,172032,34816,0,1
4096,8192,271,0,7.979218,4096,4194304,332,16,5,0,1077852,4096,4096,131072,122880,0,0
4096,8192,271,0,7.593256,4096,4194304,332,16,5,0,169956,4096,4096,167936,159744,0,0
4096,8192,271,0,7.583434,4096,4194304,332,16,5,0,169962,4096,4096,167936,159744,0,0
4096,8192,271,0,7.734559,4096,4194304,332,16,5,0,606368,4096,4096,192512,184320,0,1
4096,274432,259,0,6.359565,4096,4194304,332,16,5,0,364544,270336,4096,368640,90112,0,0
4096,159744,270,0,7.654997,512,4194304,332,16,4,0,245760,155136,1024,303104,89088,0,1
4096,12288,258,320,6.33323,512,16777216,332,16,4,0,17224,8192,1024,24576,3072,0,1
4096,294912,258,33088,7.942339,512,771751936,332,16,4,0,3314768,285184,1024,401408,98304,0,0
5394432,9084928,8450,1344,7.916001,512,1255145472,332,16,3,0,3693056,3690496,4096,9089024,4096,5390336,1
5394432,9084928,8450,1344,7.916001,512,1255145472,332,16,3,0,3693056,3690496,4096,9089024,4096,5390336,1
5394432,9084928,8450,1344,7.915961,512,1255145472,332,16,3,0,3691008,3690496,4096,9089024,4096,5390336,1
5394432,9084928,8450,1344,7.915961,512,1255145472,332,16,3,0,3691008,3690496,4096,9089024,4096,5390336,1
5394432,9084928,8450,1344,7.915961,512,1255145472,332,16,3,0,3691008,3690496,4096,9089024,4096,5390336,1
5394432,9084928,8450,1344,7.915961,512,1255145472,332,16,3,0,3691008,3690496,4096,9089024,4096,5390336,1
4096,94208,33167,32768,7.994908,512,4194304,332,16,8,0,8154314,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.999243,512,4194304,332,16,8,0,17539360,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.892633,512,4194304,332,16,8,0,970683,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.985984,512,4194304,332,16,8,0,3403024,86016,1024,184320,53760,0,0
4096,622592,8450,0,7.204457,512,4194304,332,16,6,0,1029632,614912,1024,1912832,413696,0,1
8192,688128,8462,1024,5.50098,4096,1451229184,332,16,3,0,692224,679936,4096,704512,8192,0,0
8192,688128,8462,1024,5.50106,4096,1451229184,332,16,3,0,692224,679936,4096,704512,8192,0,0
4096,147456,259,32768,6.515859,512,4194304,332,16,4,0,639992,142848,1024,659456,507904,0,0
4096,733184,8482,320,6.90157,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,0
4096,733184,8482,448,6.941128,512,2024407040,332,16,4,0,795936,726016,1024,782336,44544,0,0
4096,733184,8482,320,6.90157,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
4096,733184,8482,320,6.90157,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
4096,733184,8482,320,6.90157,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
4096,733184,8482,320,6.90157,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
4096,385024,8482,320,6.595802,512,2013593600,332,16,4,0,421200,380416,1024,430080,37888,0,0
4096,385024,8482,448,6.670328,512,2013593600,332,16,4,0,438008,380416,1024,430080,37888,0,0
4096,331776,271,0,7.139609,512,4194304,332,16,7,0,588288,327168,1024,929792,260096,0,1
4096,331776,271,0,7.139609,512,4194304,332,16,7,0,588288,327168,1024,929792,260096,0,1
4096,331776,271,0,7.139609,512,4194304,332,16,7,0,588288,327168,1024,929792,260096,0,1
4096,98304,271,0,7.928331,4096,4194304,332,16,4,0,1466530,94208,4096,143360,45056,0,0
4096,77824,259,34048,7.985026,512,4194304,332,16,5,0,7676840,72192,1024,311296,161280,0,0
4096,57344,259,34048,7.982298,512,4194304,332,16,5,0,1377384,52224,1024,208896,20992,0,0
4096,57344,259,34048,7.996855,512,4194304,332,16,5,0,4412256,52224,1024,208896,23552,0,0
4096,57344,259,34048,7.999193,512,4194304,332,16,5,0,15133048,52224,1024,208896,20992,0,0
4096,57344,259,34048,7.997787,512,4194304,332,16,5,0,5552248,52224,1024,208896,20992,0,0
4096,57344,259,34048,7.999354,512,4194304,332,16,5,0,22349776,52224,1024,208896,23552,0,0
4096,57344,259,34048,7.982421,512,4194304,332,16,5,0,1384792,52224,1024,208896,20992,0,0
4096,122880,3330,33088,7.995513,512,16777216,332,16,4,0,18005296,118784,1024,18046976,17878528,0,0
4096,122880,3330,33088,7.995855,512,16777216,332,16,4,0,18666800,118784,1024,18706432,18540032,0,1
4096,122880,3330,33088,7.995855,512,16777216,332,16,4,0,18666800,118784,1024,18706432,18540032,0,1
4096,122880,3330,33088,7.995855,512,16777216,332,16,4,0,18666800,118784,1024,18706432,18540032,0,1
4096,122880,3330,33088,7.995855,512,16777216,332,16,4,0,18666800,118784,1024,18706432,18540032,0,1
4096,122880,3330,33088,7.995855,512,16777216,332,16,4,0,18666800,118784,1024,18706432,18540032,0,1
4096,122880,3330,33088,7.995855,512,16777216,332,16,4,0,18666800,118784,1024,18706432,18540032,0,1
4096,299008,258,33088,7.999257,512,771751936,332,16,4,0,379534904,288768,1024,1011712,706560,0,0
4096,299008,258,33088,7.999272,512,771751936,332,16,4,0,461215096,288768,1024,970752,662016,0,0
4096,376832,271,0,7.236481,512,4194304,332,16,7,0,468992,371712,1024,901120,96256,0,1
4096,94208,33167,32768,7.999943,512,4194304,332,16,8,0,81706142,86016,1024,212992,83968,0,0
4096,94208,33167,32768,7.999778,512,4194304,332,16,8,0,37174888,86016,1024,192512,64512,0,0
4096,94208,33167,32768,7.991389,512,4194304,332,16,8,0,4557760,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.999048,512,4194304,332,16,8,0,15329896,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.999764,512,4194304,332,16,8,0,31817336,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.998901,512,4194304,332,16,8,0,23843795,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.99251,512,4194304,332,16,8,0,4954960,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.997771,512,4194304,332,16,8,0,9688624,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.999933,512,4194304,332,16,8,0,86779445,86016,1024,196608,69632,0,0
4096,94208,33167,32768,7.999193,512,4194304,332,16,8,0,16979392,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.998689,512,4194304,332,16,8,0,19899549,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.994665,512,4194304,332,16,8,0,6000712,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.758239,512,4194304,332,16,8,0,572838,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.999427,512,4194304,332,16,8,0,25168396,86016,1024,286720,158208,0,0
4096,94208,33167,32768,7.999588,512,4194304,332,16,8,0,26130824,86016,1024,192512,64512,0,0
4096,94208,33167,32768,7.996654,512,4194304,332,16,8,0,24083257,86016,1024,319488,192512,0,0
4096,94208,33167,32768,7.99865,512,4194304,332,16,8,0,12885096,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.999329,512,4194304,332,16,8,0,18643048,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.994719,512,4194304,332,16,8,0,5984944,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.998898,512,4194304,332,16,8,0,16578402,86016,1024,212992,83968,0,0
4096,94208,33167,32768,7.998658,512,4194304,332,16,8,0,13230488,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.994674,512,4194304,332,16,8,0,6040648,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.997504,512,4194304,332,16,8,0,9311360,86016,1024,184320,53760,0,0
4096,94208,33167,0,7.999556,512,4194304,332,16,8,0,152336712,86016,1024,249856,119296,0,0
4096,94208,33167,32768,7.999789,512,4194304,332,16,8,0,44067813,86016,1024,212992,83968,0,0
4096,94208,33167,32768,7.998737,512,4194304,332,16,8,0,13578256,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.989142,512,4194304,332,16,8,0,3961442,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.98747,512,4194304,332,16,8,0,6227613,86016,1024,278528,151552,0,0
4096,94208,33167,32768,7.991162,512,4194304,332,16,8,0,4721272,86016,1024,196608,66560,0,0
4096,94208,33167,32768,7.994492,512,4194304,332,16,8,0,27445096,86016,1024,569344,441344,0,0
4096,94208,33167,32768,7.998939,512,4194304,332,16,8,0,14640472,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.998603,512,4194304,332,16,8,0,12931416,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.999807,512,4194304,332,16,8,0,46136810,86016,1024,212992,83968,0,0
4096,196608,258,33088,7.913177,512,4194304,332,16,5,0,6105968,190976,1024,6123520,5908480,0,0
4096,24576,783,0,7.927936,512,4194304,332,16,6,0,6963594,18432,1024,81920,10240,36352,0
4096,86016,271,0,6.123699,4096,4194304,332,16,3,0,94208,81920,4096,94208,8192,0,1
8192,40960,258,34112,5.611066,512,4194304,332,16,3,0,34304,30208,512,57344,3584,0,0
4096,1646592,259,0,5.590701,4096,4194304,332,16,4,0,28654767,1642496,4096,2650112,1003520,0,0
4096,94208,33167,32768,7.968487,512,4194304,332,16,8,0,47639296,86016,1024,266240,139264,0,0
4096,94208,33167,32768,7.899785,512,4194304,332,16,8,0,30737104,86016,1024,278528,148992,0,0
4096,94208,33167,32768,7.998801,512,4194304,332,16,8,0,16774488,86016,1024,208896,81408,0,0
4591616,6844416,527,0,7.913334,512,4194304,332,16,3,0,2257408,2252800,4096,6852608,8192,4587520,0
4096,81920,8450,320,6.651407,512,268435456,332,16,4,0,104384,76288,1024,106496,19968,0,0
4096,118784,8450,320,6.401655,512,268435456,332,16,4,0,1574848,112640,1024,1581056,1446400,0,0
4096,98304,258,33088,5.99027,512,16777216,332,16,4,0,526784,90624,1024,532480,420352,0,0
4096,466944,33166,0,6.047035,512,4194304,332,16,9,0,755200,460288,1024,794624,293888,0,0
4096,229376,259,32768,7.247813,512,4194304,332,16,4,0,2253849,222208,1024,475136,232960,0,0
4096,229376,259,32768,7.146579,512,4194304,332,16,4,0,1769021,222208,1024,344064,99840,0,0
4096,229376,259,32768,7.064492,512,4194304,332,16,4,0,2709440,222208,1024,475136,232960,0,0
598016,864256,258,33088,7.95312,512,4194304,332,16,3,0,277504,266240,4096,876544,12288,593920,0
8192,57344,258,34112,4.606525,4096,285212672,332,16,3,0,77824,49152,4096,90112,24576,0,0
761856,1179648,8450,0,7.795261,512,285212672,332,16,3,0,512000,417792,4096,1273856,94208,757760,1
188416,307200,8450,0,7.826351,512,301989888,332,16,3,0,126464,118784,4096,319488,12288,184320,1
4096,274432,8450,320,6.932892,512,788529152,332,16,4,0,1115136,267776,1536,1126400,848896,0,0
4096,274432,8450,320,6.932889,512,788529152,332,16,4,0,1115136,267776,1536,1126400,848896,0,0
4096,36864,783,0,5.644312,512,4194304,332,16,6,0,416768,30720,1024,438272,415744,1024,0
4096,753664,258,33088,5.818809,512,4194304,332,16,5,0,4049992,746496,1024,1896448,1111552,0,0
4096,131072,303,0,7.99977,512,4194304,332,16,5,0,29388159,126464,1024,188416,51200,0,0
4096,90112,303,0,7.925073,512,4194304,332,16,5,0,945560,82432,1024,143360,45568,0,0
4096,131072,303,0,7.999483,512,4194304,332,16,5,0,19495917,126464,1024,188416,51200,0,0
4096,499712,303,0,6.44032,512,4194304,332,16,5,0,586240,493568,1024,630784,119296,0,1
4096,6033408,783,0,6.071828,512,4194304,332,16,6,0,9268224,6029312,1024,14315520,9267200,5034496,0
4096,143360,8462,0,6.725504,512,4194304,332,16,7,0,425472,138752,1024,614400,285696,0,1
4096,36864,258,0,7.092196,512,4194304,332,16,4,0,272896,31744,1024,729088,240128,0,1
4096,36864,258,0,7.092196,512,4194304,332,16,4,0,272896,31744,1024,729088,240128,0,1
