@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R9001-10000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 9001-10000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,532480,41358,1,6.603296,512,4194304,332,16,6,0,617472,526848,1024,630784,89600,0,1
4096,532480,41358,1,6.602499,512,4194304,332,16,6,0,616960,526336,1024,630784,89600,0,1
4096,540672,41358,1,6.525272,512,4194304,332,16,7,0,627712,536576,1024,647168,90112,0,1
4096,897024,33166,0,6.564715,512,4194304,332,16,8,0,1050624,889344,1024,1081344,160256,0,1
4096,532480,41358,1,6.602499,512,4194304,332,16,6,0,616960,526336,1024,630784,89600,0,1
4096,1511424,33166,0,6.512453,512,4194304,332,16,8,0,2075648,1506816,1024,2166784,567808,0,1
4096,757760,41358,1,6.61782,512,4194304,332,16,7,0,860160,751104,1024,884736,108032,0,1
4096,544768,33167,0,7.990318,512,65536,332,16,3,0,180128,0,1024,729088,180224,540672,1
4096,147456,41358,1,7.905254,512,4194304,332,16,9,0,311808,139776,1024,667648,37888,0,1
4096,958464,33166,0,6.610041,512,4194304,332,16,8,0,1184768,953344,1024,1212416,230400,0,1
4096,1298432,33166,0,2.125223,512,4194304,332,16,8,0,7282176,1291264,1024,7311360,5989888,0,1
4096,118784,41358,1,6.588185,512,144572416,332,16,7,0,137728,113664,1024,155648,23040,0,1
4096,225280,41358,1,6.504187,512,4194304,332,16,7,0,264704,218624,1024,282624,45056,0,1
4096,360448,33166,0,0.048372,512,4194304,332,16,8,0,124415870,352768,1024,430080,50688,0,1
4096,360448,33166,0,0.047791,512,4194304,332,16,8,0,126070675,352768,1024,430080,50688,0,1
4096,86016,41358,1,6.483922,512,4194304,332,16,6,0,99840,81920,1024,114688,16896,0,1
4096,802816,33166,0,6.623492,512,4194304,332,16,8,0,951296,795648,1024,978944,154624,0,1
4096,1527808,33166,0,6.616998,512,4194304,332,16,8,0,1788416,1521664,1024,1880064,265728,0,1
4096,593920,33166,0,6.616572,512,166789120,332,16,8,0,752128,587264,1024,786432,163840,0,1
4096,368640,33166,0,6.663476,512,4194304,332,16,8,0,421376,364032,1024,442368,56320,0,1
4096,45056,41358,1,6.353871,512,4194304,332,16,6,0,51200,38912,1024,65536,11264,0,1
4096,335872,33166,0,0.045134,512,4194304,332,16,8,0,126421006,331776,1024,409600,54784,0,1
4096,86016,41358,1,6.474923,512,4194304,332,16,6,0,100352,81920,1024,114688,17408,0,1
4096,368640,33166,0,6.662421,512,4194304,332,16,8,0,418304,360960,1024,442368,56320,0,1
4096,413696,33166,0,6.964665,512,4194304,332,16,8,0,731648,407552,1024,753664,323072,0,1
565248,782336,33167,0,6.777454,512,4194304,332,16,3,0,382976,217088,4096,950272,167936,561152,1
4096,876544,33166,0,6.674342,512,4194304,332,16,8,0,1039872,871936,1024,1064960,166912,0,1
565248,782336,33167,0,6.777394,512,4194304,332,16,3,0,382976,217088,4096,950272,167936,561152,1
4096,385024,33166,0,6.840003,512,4194304,332,16,8,0,436736,379904,1024,458752,55808,0,1
4096,532480,33166,0,7.99344,512,4194304,332,16,2,0,1078272,526848,1024,1691648,1111552,0,1
4096,806912,33166,0,7.951446,512,4194304,332,16,2,0,365568,802304,1024,1101824,244736,0,1
4096,499712,41358,1,6.59124,512,4194304,332,16,6,0,582656,493568,1024,598016,88064,0,1
4096,356352,33166,0,0.05066,512,4194304,332,16,8,0,125419524,348672,1024,458752,82944,0,1
4096,757760,41358,1,6.61734,512,4194304,332,16,7,0,859136,751616,1024,880640,106496,0,1
4096,450560,33679,0,7.88288,512,4194304,332,16,8,0,287744,446464,1024,598016,94208,0,1
4096,872448,33166,0,7.999429,512,4194304,332,16,2,0,4720128,864768,1024,6385664,5453824,0,1
565248,782336,33167,0,6.77724,512,4194304,332,16,3,0,382976,217088,4096,950272,167936,561152,1
4096,876544,33166,0,6.674847,512,4194304,332,16,8,0,1039872,871936,1024,1064960,166912,0,1
4096,872448,33166,0,7.879714,512,4194304,332,16,8,0,6319616,864768,1024,6356992,5453824,0,1
4096,802816,33166,0,6.629702,512,4194304,332,16,8,0,942592,795648,1024,970752,145920,0,1
4096,532480,33166,0,7.242406,512,4194304,332,16,8,0,1639424,526848,1024,1662976,1111552,0,1
4096,532480,33679,0,7.561228,512,4194304,332,16,8,0,1344512,526848,1024,1699840,1111552,0,1
4096,450560,33679,0,7.84541,512,4194304,332,16,8,0,287744,446464,1024,598016,94208,0,1
4096,872448,33679,0,7.975073,512,4194304,332,16,8,0,5790208,864768,1024,6393856,5453824,0,1
516096,737280,33167,0,7.287527,512,4194304,332,16,3,0,321536,221184,4096,839680,102400,512000,1
4096,765952,41358,1,6.615976,512,4194304,332,16,7,0,871936,758784,1024,897024,112128,0,1
4096,45056,41358,1,6.353871,512,4194304,332,16,6,0,51200,38912,1024,65536,11264,0,1
4096,806912,33679,0,7.629749,512,4194304,332,16,8,0,584704,802304,1024,1110016,244736,0,1
4096,45056,41358,1,6.353871,512,4194304,332,16,6,0,51200,38912,1024,65536,11264,0,1
4096,765952,41358,1,6.616187,512,4194304,332,16,7,0,871936,758784,1024,897024,112128,0,1
4096,827392,41358,1,6.628222,512,4194304,332,16,7,0,942080,822784,1024,962560,118272,0,1
651264,962560,33167,0,7.736759,512,4194304,332,16,3,0,372224,311296,4096,1024000,61440,647168,1
4096,987136,33166,0,6.68704,512,4194304,332,16,8,0,1151488,982528,1024,1175552,167936,0,1
4096,53248,33166,0,0.011174,512,4194304,332,16,8,0,125807600,46592,1024,114688,40448,0,1
4096,794624,41358,1,6.614923,512,4194304,332,16,7,0,905216,788992,1024,929792,115200,0,1
4096,53248,33166,0,6.772397,512,4194304,332,16,8,0,88064,46080,1024,114688,40960,0,1
581632,794624,33167,0,6.958172,512,4194304,332,16,3,0,405504,212992,4096,991232,196608,577536,1
966656,1409024,33167,0,7.474949,512,4194304,332,16,3,0,555008,442368,4096,1523712,114688,962560,1
4096,438272,33166,0,7.873739,512,4194304,332,16,10,0,1338368,431104,1024,2744320,156672,0,1
4096,765952,41358,1,6.615713,512,4194304,332,16,7,0,871936,758784,1024,897024,112128,0,1
4096,413696,33166,0,6.760738,512,4194304,332,16,8,0,567808,406528,1024,589824,160256,0,1
4096,86016,41358,1,6.474549,512,4194304,332,16,6,0,100352,81920,1024,114688,17408,0,1
4096,352256,33166,0,6.624692,512,4194304,332,16,8,0,403968,346624,1024,425984,56320,0,1
4096,413696,33166,0,6.679298,512,4194304,332,16,8,0,619520,408064,1024,643072,210432,0,1
4096,1118208,33167,0,6.198641,512,4194304,332,16,8,0,1451008,1112064,4096,1478656,337920,0,1
4096,2961408,33166,0,6.577644,512,4194304,332,16,8,0,3655168,2957312,1024,3751936,696832,0,1
4096,356352,33166,0,6.640579,512,4194304,332,16,8,0,407040,349696,1024,430080,56320,0,1
4096,49152,33166,0,6.763483,512,4194304,332,16,8,0,84992,43008,1024,110592,40960,0,1
4096,4091904,33166,0,1.746643,512,4194304,332,16,8,0,30026752,4085760,1024,30060544,25939968,0,1
4096,413696,33166,0,6.679298,512,4194304,332,16,8,0,619520,408064,1024,643072,210432,0,1
4096,765952,41358,1,6.616123,512,4194304,332,16,7,0,871936,758784,1024,897024,112128,0,1
4096,86016,41358,1,6.494566,512,4194304,332,16,6,0,99840,81920,1024,114688,16896,0,1
4096,823296,41358,1,7.285712,512,4194304,332,16,7,0,1483776,816640,1024,1511424,666112,0,1
614400,851968,33167,0,7.153621,512,4194304,332,16,3,0,422400,237568,4096,1036288,184320,610304,1
4096,765952,41358,1,6.61603,512,4194304,332,16,7,0,871936,758784,1024,897024,112128,0,1
4096,348160,33166,0,6.618175,512,4194304,332,16,8,0,399872,342528,1024,421888,56320,0,1
4096,348160,33166,0,6.618175,512,4194304,332,16,8,0,399872,342528,1024,421888,56320,0,1
4096,868352,33166,0,7.879905,512,4194304,332,16,8,0,6316544,861696,1024,6352896,5453824,0,1
4096,516096,33166,0,6.651647,512,4194304,332,16,8,0,598528,508928,1024,626688,88576,0,1
4096,421888,33166,0,7.91179,512,4194304,332,16,8,0,239095,453137,1024,540672,526865,0,1
4096,532480,33166,0,7.994113,512,4194304,332,16,2,0,1078272,526848,1024,1691648,1111552,0,1
4096,806912,33166,0,6.709487,512,4194304,332,16,8,0,1048064,802304,1024,1073152,244736,0,1
655360,946176,41358,1,7.377604,512,4194304,332,16,3,0,426496,290816,4096,1085440,139264,651264,1
4096,765952,41358,1,6.61603,512,4194304,332,16,7,0,871936,758784,1024,897024,112128,0,1
651264,892928,33167,0,6.972778,512,4194304,332,16,3,0,448000,241664,4096,1101824,208896,647168,1
4096,516096,33166,0,6.646231,512,4194304,332,16,8,0,599552,509440,1024,630784,89088,0,1
4096,356352,33166,0,6.642194,512,4194304,332,16,8,0,406016,348672,1024,430080,56320,0,1
4096,438272,33166,0,6.652436,512,4194304,332,16,8,0,516608,430592,1024,548864,84992,0,1
4096,765952,41358,1,6.61581,512,4194304,332,16,7,0,871936,758784,1024,897024,112128,0,1
651264,892928,33167,0,6.975043,512,4194304,332,16,3,0,448000,241664,4096,1101824,208896,647168,1
4096,765952,41358,1,6.617235,512,4194304,332,16,7,0,871936,758784,1024,897024,112128,0,1
4096,356352,33166,0,6.640678,512,4194304,332,16,8,0,584192,352256,1024,610304,230912,0,1
4096,884736,33167,0,7.947801,512,4194304,332,16,6,0,3010560,878080,1024,14880768,9464832,0,1
4096,774144,33166,0,7.643247,512,133300224,332,16,8,0,2523648,770048,1024,2551808,1752576,0,1
4096,765952,41358,1,6.617235,512,4194304,332,16,7,0,871936,758784,1024,897024,112128,0,1
4096,499712,33166,0,6.671757,512,4194304,332,16,8,0,592896,492032,1024,622592,99840,0,1
4096,774144,33167,0,7.918691,512,12320768,332,16,4,0,2326528,770048,1024,4030464,1752576,0,1
4096,40960,41358,1,6.292737,512,4194304,332,16,7,0,45568,33792,1024,65536,10752,0,1
4096,36864,41358,1,6.260043,512,4194304,332,16,7,0,43520,31744,1024,61440,10752,0,1
4096,684032,33166,0,7.593231,512,4194304,332,16,8,0,2326016,677376,1024,2355200,1647616,0,1
4096,577536,33166,0,7.224814,512,4194304,332,16,8,0,1686016,572416,1024,1712128,1112576,0,1
4096,962560,33166,0,7.867387,512,4194304,332,16,8,0,6420992,957952,1024,6451200,5462016,0,1
4096,364544,33166,0,7.852889,512,4194304,332,16,6,0,1733632,357376,1024,4435968,240128,0,1
4096,360448,33166,0,6.655269,512,4194304,332,16,8,0,412160,354816,1024,434176,56320,0,1
4096,753664,33166,0,6.637925,512,4194304,332,16,8,0,881664,748032,1024,905216,132608,0,1
4096,765952,41358,1,6.615075,512,4194304,332,16,7,0,872448,759296,1024,897024,112128,0,1
4096,765952,41358,1,6.615075,512,4194304,332,16,7,0,872448,759296,1024,897024,112128,0,1
4096,360448,33166,0,6.647052,512,4194304,332,16,8,0,410112,352768,1024,434176,56320,0,1
4096,352256,33166,0,6.625345,512,4194304,332,16,8,0,404992,347648,1024,425984,56320,0,1
4096,765952,41358,1,6.616941,512,4194304,332,16,7,0,873472,760320,1024,897024,112128,0,1
4096,823296,41358,1,7.287398,512,4194304,332,16,7,0,1484288,816640,1024,1511424,666624,0,1
4096,40960,41358,1,6.293839,512,4194304,332,16,7,0,45568,33792,1024,65536,10752,0,1
4096,573440,33166,0,6.687527,512,4194304,332,16,8,0,660992,568832,1024,684032,91136,0,1
4096,765952,41358,1,6.616941,512,4194304,332,16,7,0,873472,760320,1024,897024,112128,0,1
4096,569344,33166,0,6.679164,512,4194304,332,16,8,0,655360,563200,1024,679936,91136,0,1
4096,327680,41358,1,6.575858,512,4194304,332,16,6,0,377344,320000,1024,397312,56320,0,1
4096,229376,41358,1,7.997477,512,4194304,332,16,3,0,637952,222720,1024,1150976,53248,0,1
4096,790528,33166,0,6.692587,512,4194304,332,16,8,0,1032192,786432,1024,1056768,244736,0,1
4096,327680,41358,1,6.577367,512,4194304,332,16,6,0,377344,320000,1024,397312,56320,0,1
4096,954368,33166,0,7.867776,512,4194304,332,16,8,0,6411776,947200,1024,6447104,5463552,0,1
4096,765952,41358,1,6.616752,512,4194304,332,16,7,0,872448,759296,1024,897024,112128,0,1
4096,552960,33166,0,7.22603,512,4194304,332,16,8,0,1658368,545280,1024,1687552,1112064,0,1
4096,749568,33166,0,7.917537,512,4194304,332,16,8,0,363052,767554,1024,913408,898626,0,1
4096,217088,33166,0,7.981242,512,4194304,332,16,11,0,1195520,211456,1024,3801088,51712,0,1
4096,540672,33166,0,6.696127,512,4194304,332,16,8,0,650560,536064,1024,663552,101888,0,1
4096,20480,33166,0,7.945959,512,65536,332,16,6,0,1272832,14336,1024,3424256,4096,0,1
4096,217088,33166,0,7.981242,512,4194304,332,16,11,0,1195520,211456,1024,3801088,51712,0,1
4096,765952,41358,1,6.616007,512,4194304,332,16,7,0,872448,759296,1024,897024,112128,0,1
4096,581632,33166,0,6.685052,512,4194304,332,16,8,0,834560,575488,1024,860160,258048,0,1
4096,217088,33166,0,7.982841,512,4194304,332,16,11,0,1197568,211456,1024,3801088,51712,0,1
4096,20480,33166,0,7.945959,512,65536,332,16,6,0,1272832,14336,1024,3424256,4096,0,1
4096,4182016,33166,0,1.775993,512,4194304,332,16,8,0,30142976,4176896,1024,30179328,25965056,0,1
4096,1814528,33166,0,6.553329,512,4194304,332,16,8,0,2457600,1808896,1024,2482176,647680,0,1
4096,348160,33166,0,6.625037,512,4194304,332,16,8,0,400896,343552,1024,421888,56320,0,1
4096,81920,33166,0,7.948423,512,65536,332,16,6,0,1299968,75776,1024,3514368,16384,0,1
4096,348160,33166,0,6.615524,512,4194304,332,16,8,0,398336,340992,1024,421888,56320,0,1
4096,700416,33167,0,6.090603,512,4194304,332,16,8,0,807936,696320,4096,831488,110592,0,1
4096,483328,33167,0,6.07779,512,4194304,332,16,8,0,549888,475648,4096,577536,73216,0,1
4096,36864,41358,1,6.268838,512,4194304,332,16,7,0,44544,32768,1024,61440,10752,0,1
4096,450560,33167,0,6.067407,512,4194304,332,16,8,0,516096,443904,4096,540672,71168,0,1
4096,827392,33167,0,6.233669,512,4194304,332,16,8,0,927744,821760,4096,950272,104960,0,1
4096,765952,41358,1,6.61649,512,4194304,332,16,7,0,872448,759296,1024,897024,112128,0,1
4096,348160,33166,0,6.615524,512,4194304,332,16,8,0,398336,340992,1024,421888,56320,0,1
4096,917504,33166,0,6.790882,512,884015104,332,16,8,0,1087488,912896,1024,1118208,173568,0,1
4096,315392,41358,1,6.607283,512,4194304,332,16,6,0,353280,308224,1024,368640,44032,0,1
4096,315392,41358,1,6.608649,512,4194304,332,16,6,0,353280,308224,1024,368640,44032,0,1
4096,421888,33166,0,7.686507,512,4194304,332,16,8,0,1257472,416768,1024,1277952,839680,0,1
4096,327680,41358,1,6.576614,512,4194304,332,16,6,0,377344,320000,1024,397312,56320,0,1
4096,393216,41358,1,6.5949,512,4194304,332,16,7,0,453632,387072,1024,475136,65536,0,1
4096,663552,33167,0,6.120398,512,4194304,332,16,8,0,730624,656384,4096,753664,73216,0,1
4096,450560,33166,0,6.706285,512,884015104,332,16,8,0,543232,445952,1024,573440,96256,0,1
4096,765952,41358,1,6.614094,512,4194304,332,16,7,0,872960,759808,1024,897024,112128,0,1
4096,765952,41358,1,6.616215,512,4194304,332,16,7,0,872448,759296,1024,897024,112128,0,1
4096,217088,41358,1,6.540647,512,4194304,332,16,7,0,263680,210944,4096,282624,51712,0,1
4096,315392,41358,1,6.606276,512,4194304,332,16,6,0,353280,308224,1024,368640,44032,0,1
4096,36864,41358,1,6.271845,512,4194304,332,16,7,0,44544,32768,1024,61440,10752,0,1
4096,765952,41358,1,6.616188,512,4194304,332,16,7,0,872960,759808,1024,897024,112128,0,1
4096,520192,33167,0,6.07191,512,4194304,332,16,8,0,592896,513024,4096,622592,78848,0,1
4096,696320,33167,0,6.121523,512,4194304,332,16,8,0,771072,692224,4096,790528,77824,0,1
4096,765952,41358,1,6.616786,512,4194304,332,16,7,0,872960,759808,1024,897024,112128,0,1
4096,421888,33166,0,6.531592,512,4194304,332,16,8,0,1460224,417280,1024,1482752,1041920,0,1
4096,765952,41358,1,6.616188,512,4194304,332,16,7,0,872960,759808,1024,897024,112128,0,1
4096,315392,41358,1,6.605249,512,4194304,332,16,6,0,353280,308224,1024,368640,44032,0,1
4096,315392,41358,1,6.606136,512,4194304,332,16,6,0,353280,308224,1024,368640,44032,0,1
4096,315392,41358,1,6.60822,512,4194304,332,16,6,0,353280,308224,1024,368640,44032,0,1
4096,315392,41358,1,6.608116,512,4194304,332,16,6,0,353280,308224,1024,368640,44032,0,1
4096,831488,33166,0,7.819306,512,4194304,332,16,8,0,4196352,824832,1024,4222976,3370496,0,1
4096,1167360,33167,0,6.165846,512,4194304,332,16,8,0,1295360,1160704,4096,1327104,133632,0,1
4096,413696,33166,0,6.758652,512,4194304,332,16,8,0,567296,406528,1024,589824,159744,0,1
4096,421888,33166,0,6.51751,512,4194304,332,16,8,0,596992,417792,1024,618496,178176,0,1
4096,688128,33167,0,6.685939,512,4194304,332,16,8,0,1359312,683008,4096,1384448,670720,0,1
4096,421888,33166,0,6.51751,512,4194304,332,16,8,0,596992,417792,1024,618496,178176,0,1
4096,790528,33166,0,6.695256,512,4194304,332,16,8,0,1031680,786432,1024,1056768,244224,0,1
4096,954368,33166,0,7.867757,512,4194304,332,16,8,0,6411776,947200,1024,6447104,5463552,0,1
4096,10121216,33166,0,7.980394,512,4194304,332,16,10,0,4854784,10113536,1024,27017216,16549888,0,1
4096,552960,33166,0,7.226439,512,4194304,332,16,8,0,1658368,545280,1024,1687552,1112064,0,1
4096,688128,33167,0,6.685939,512,4194304,332,16,8,0,1359312,683008,4096,1384448,670720,0,1
4096,446464,33167,0,6.05318,512,4194304,332,16,8,0,512000,441344,4096,532480,69632,0,1
4096,749568,33166,0,6.644243,512,4194304,332,16,8,0,881664,741888,1024,909312,138752,0,1
4096,425984,33166,0,6.301654,512,4194304,332,16,8,0,671744,418816,1024,696320,251904,0,1
4096,413696,41358,1,6.668603,512,4194304,332,16,6,0,481280,406016,1024,499712,74240,0,1
4096,704512,33166,0,6.598415,512,884015104,332,16,8,0,878592,698368,1024,913408,179200,0,1
4096,557056,33167,0,6.03695,512,4194304,332,16,8,0,648192,549888,4096,675840,97280,0,1
4096,765952,41358,1,6.614971,512,4194304,332,16,7,0,873984,760832,1024,897024,112128,0,1
4096,577536,33166,0,6.854831,512,4194304,332,16,8,0,863744,571392,1024,888832,291328,0,1
4096,409600,41358,1,6.662129,512,4194304,332,16,6,0,479232,403968,1024,495616,74240,0,1
4096,401408,33166,0,6.498304,512,884015104,332,16,8,0,543232,397312,1024,569344,144896,0,1
4096,319488,33166,0,6.574273,512,4194304,332,16,8,0,370176,312832,1024,397312,56320,0,1
4096,1323008,33166,0,7.72505,512,4194304,332,16,8,0,4748800,1315328,1024,4780032,3432448,0,1
4096,98304,33166,0,6.607448,512,4194304,332,16,8,0,283136,91136,1024,307200,190976,0,1
4096,479232,33166,0,6.505554,512,884015104,332,16,8,0,654336,475136,1024,684032,178176,0,1
917504,1269760,33167,0,7.909519,512,4194304,332,16,3,0,355840,352256,4096,1273856,4096,913408,1
933888,1400832,33167,0,7.771068,512,4194304,332,16,3,0,529360,466944,4096,1462272,61440,929792,1
4096,98304,33166,0,6.605422,512,4194304,332,16,8,0,282624,90624,1024,307200,190976,0,1
4096,36864,33166,0,6.410208,512,4194304,332,16,8,0,41472,29696,1024,110592,10752,0,1
4096,1150976,33167,0,6.12116,512,4194304,332,16,8,0,1301504,1143296,4096,1335296,157184,0,1
4096,593920,33166,0,6.693492,512,884015104,332,16,8,0,837120,586752,1024,872448,249344,0,1
4096,409600,41358,1,6.663321,512,4194304,332,16,6,0,479232,403968,1024,495616,74240,0,1
4096,884736,33167,0,7.95162,512,4194304,332,16,6,0,3035648,878592,1024,15327232,9936896,0,1
4096,499712,33166,0,6.481914,512,1041039360,332,16,8,0,687616,492032,1024,720896,194560,0,1
4096,499712,33166,0,6.481851,512,1041039360,332,16,8,0,687616,492032,1024,720896,194560,0,1
4096,335872,33166,0,6.275683,512,4194304,332,16,8,0,566272,329728,1024,593920,235520,0,1
4096,98304,33166,0,6.605422,512,4194304,332,16,8,0,282624,90624,1024,307200,190976,0,1
4096,499712,33166,0,6.481597,512,1041039360,332,16,8,0,687616,492032,1024,720896,194560,0,1
4096,65536,33167,0,6.464635,512,4194304,332,16,8,0,76288,59392,4096,98304,15872,0,1
118784,212992,33167,0,7.700907,512,4194304,332,16,3,0,98816,94208,4096,221184,8192,114688,1
331776,512000,33167,0,7.865434,512,4194304,332,16,3,0,186368,180224,4096,520192,8192,327680,1
4096,409600,41358,1,6.660838,512,4194304,332,16,6,0,479232,403968,1024,495616,74240,0,1
4096,679936,41358,1,6.612031,512,4194304,332,16,7,0,782336,675840,1024,802816,105472,0,1
4096,1105920,33167,0,6.131456,512,4194304,332,16,8,0,1232896,1101312,4096,1257472,130560,0,1
4096,679936,41358,1,6.612016,512,4194304,332,16,7,0,781824,675328,1024,802816,105472,0,1
4096,499712,33166,0,6.481788,512,1041039360,332,16,8,0,687616,492032,1024,720896,194560,0,1
4096,499712,33166,0,6.481511,512,1041039360,332,16,8,0,687616,492032,1024,720896,194560,0,1
4096,835584,33167,0,6.311842,512,4194304,332,16,8,0,962560,828416,4096,987136,133120,0,1
4096,630784,33166,0,7.929498,512,4194304,332,16,11,0,1585152,626688,1024,4603904,254464,0,1
4096,2834432,33166,0,7.963567,512,4194304,332,16,9,0,1510777,3368448,1024,3388793,3368448,0,1
286720,446464,33167,0,7.859827,512,4194304,332,16,3,0,166912,159744,4096,454656,8192,282624,1
4096,679936,41358,1,6.612427,512,4194304,332,16,7,0,782336,675840,1024,802816,105472,0,1
4096,462848,33166,0,6.688921,512,1321074688,332,16,8,0,553984,455168,1024,589824,97792,0,1
319488,606208,33167,0,7.743195,512,4194304,332,16,3,0,294912,286720,4096,614400,8192,315392,1
4096,552960,33167,0,6.34452,512,4194304,332,16,8,0,624640,545792,4096,651264,77824,0,1
4096,557056,33166,0,6.747802,512,1321074688,332,16,8,0,672768,551936,1024,704512,119808,0,1
4096,2183168,33166,0,1.011106,512,4194304,332,16,9,0,27300608,27439104,1024,27459840,27439104,0,1
4096,417792,33166,0,7.098381,512,4194304,332,16,10,0,26294784,410112,1024,26324992,24832000,0,1
4096,679936,41358,1,6.612046,512,4194304,332,16,7,0,782336,675840,1024,802816,105472,0,1
4096,569344,41358,1,6.578076,512,4194304,332,16,7,0,655360,563712,1024,675840,90624,0,1
4096,3706880,33166,0,7.441781,512,4194304,332,16,10,0,31389184,3699712,1024,31424512,25431040,0,1
4096,2625536,33166,0,7.962279,512,4194304,332,16,9,0,1412949,3133952,1024,3155285,3133952,0,1
4096,446464,33167,0,6.07718,512,4194304,332,16,8,0,512000,440320,4096,536576,70656,0,1
4096,573440,33167,0,6.359519,512,4194304,332,16,8,0,751616,565760,4096,778240,184832,0,1
4096,385024,33166,0,6.671816,512,1321074688,332,16,8,0,458752,378368,1024,491520,79360,0,1
4096,634880,33166,0,6.775862,512,4194304,332,16,8,0,914432,628736,1024,937984,284672,0,1
4096,557056,33167,0,6.038419,512,4194304,332,16,8,0,647168,550400,4096,675840,95744,0,1
4096,593920,33166,0,0.353865,512,4194304,332,16,9,0,25466112,25515008,1024,25530624,25515008,0,1
4096,2183168,33166,0,1.011855,512,4194304,332,16,9,0,27302144,27441152,1024,27459840,27441152,0,1
4096,475136,33166,0,6.468962,512,4194304,332,16,8,0,639488,471040,1024,659456,167424,0,1
4096,946176,33166,0,7.852717,512,4194304,332,16,9,0,645179,1319424,1024,1339451,1319424,0,1
4096,3710976,33166,0,1.493449,512,4194304,332,16,9,0,28985088,29215232,1024,29237504,29215232,0,1
4096,569344,33167,0,6.391749,512,4194304,332,16,8,0,749056,565248,4096,770048,182784,0,1
4096,946176,33166,0,6.657118,512,4194304,332,16,8,0,1177600,939520,1024,1204224,237056,0,1
4096,593920,33166,0,7.263495,512,589824,332,16,10,0,26565120,589312,1024,26591232,24854016,0,1
4096,950272,33166,0,6.657377,512,4194304,332,16,8,0,1184256,945664,1024,1208320,237568,0,1
4096,684032,41358,1,6.614366,512,4194304,332,16,7,0,784896,678400,1024,806912,105472,0,1
4096,737280,33166,0,6.655583,512,4194304,332,16,8,0,866304,732672,1024,892928,132608,0,1
