@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R46044-46632-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 46044-46632-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,204800,8450,16704,5.892327,512,268435456,332,16,6,0,358912,197632,1024,376832,164352,0,0
4096,192512,258,49472,6.822209,512,4194304,332,16,6,0,828408,186880,1024,835584,634880,0,0
4096,2777088,8450,16704,6.670224,512,268435456,332,16,6,0,3196416,2769408,1024,3223552,433664,0,0
4096,5738496,8450,16704,6.794883,512,268435456,332,16,6,0,6109184,5733376,1024,6172672,420352,0,0
4096,3747840,8450,16704,7.759396,512,268435456,332,16,6,0,6657176,3740672,1024,6619136,2862080,0,0
4096,53248,8450,16704,5.511234,512,268435456,332,16,5,0,97280,49152,1024,106496,48128,0,0
4096,233472,8450,16704,6.520889,512,268435456,332,16,7,0,253952,226304,1024,278528,27648,0,0
4096,540672,8450,16704,6.060306,512,268435456,332,16,6,0,2484736,535040,1024,2502656,1950720,0,0
4096,69632,8450,16704,6.334642,512,268435456,332,16,5,0,90624,65536,1024,102400,26112,0,0
4096,331776,8450,320,6.699644,512,268435456,332,16,5,0,506424,327680,1024,507904,165376,0,0
4096,192512,258,49472,6.822209,512,4194304,332,16,6,0,828408,186880,1024,835584,634880,0,0
4096,208896,258,320,6.003023,4096,4194304,332,16,6,0,457152,204800,4096,450560,241664,0,0
4096,270336,8450,16704,6.499663,512,268435456,332,16,7,0,298496,264192,1024,319488,34816,0,0
4096,409600,8450,16704,4.855897,512,268435456,332,16,6,0,1196032,404992,1024,1212416,793600,0,0
4096,397312,8450,16704,6.467977,512,268435456,332,16,10,0,484584,389632,1024,503808,82432,512,0
4096,1191936,8450,16704,6.538201,512,268435456,332,16,6,0,1282048,1184768,1024,1302528,100864,0,0
4096,69632,8450,320,6.624897,512,268435456,332,16,4,0,100288,65024,1024,94208,20480,0,0
4096,335872,8450,16704,6.241489,512,1363148800,332,16,6,0,772608,331776,1024,790528,442368,0,0
4096,454656,258,49472,6.623658,512,4194304,332,16,6,0,492032,448512,1024,512000,44544,0,0
8192,6766592,8226,34144,4.556988,512,581632000,332,16,3,0,6811136,6756352,512,6832128,54272,0,0
4096,2355200,258,33088,6.498147,512,4194304,332,16,8,0,3445696,2351104,1024,3465216,1078784,0,0
4096,114688,8450,16704,6.390225,512,268435456,332,16,6,0,152416,107008,1024,172032,44544,0,0
4096,57344,290,33088,7.986899,512,4194304,332,16,6,0,42512672,49664,1024,2101248,2034176,0,0
4096,401408,8450,320,6.430856,512,268435456,332,16,5,0,469952,395264,1024,491520,82944,0,0
4096,811008,8450,320,6.617952,512,268435456,332,16,6,0,1055680,804352,1024,1073152,235520,0,0
4096,1126400,8450,320,6.518988,512,268435456,332,16,5,0,1440192,1119744,1024,1466368,332800,0,0
4096,1429504,8450,16704,6.970326,512,268435456,332,16,5,0,2109952,1423360,1024,2125824,692224,0,0
4096,53248,8450,16704,5.511234,512,268435456,332,16,5,0,97280,49152,1024,106496,48128,0,0
4096,245760,8450,320,6.805132,512,65536,332,16,6,0,315744,238592,1024,327680,73216,0,0
4096,188416,8450,16704,6.407574,512,268435456,332,16,7,0,198656,177664,1024,221184,21504,0,0
8192,12394496,258,34112,7.062008,512,4194304,332,16,3,0,12391656,12227072,512,12402688,12378112,0,0
4096,733184,8450,16704,6.713191,512,268435456,332,16,7,0,807424,729088,1024,839680,88576,0,0
4096,69632,8450,16704,6.334642,512,268435456,332,16,5,0,90624,65536,1024,102400,26112,0,0
4096,2580480,8450,16704,6.527927,512,1786773504,332,16,7,0,2747392,2575360,1024,2781184,183296,0,0
4096,335872,8450,16704,5.715105,512,268435456,332,16,5,0,359936,330752,1024,380928,37888,0,0
4096,20480,8450,16704,4.489048,512,268435456,332,16,5,0,67584,15360,1024,81920,52224,0,0
4096,163840,8450,16704,6.522315,512,268435456,332,16,5,0,186424,156160,1024,192512,20480,0,0
4096,663552,8450,320,6.458991,512,268435456,332,16,6,0,949184,656896,1024,962560,276480,0,0
4096,1925120,8450,16704,6.631349,512,268435456,332,16,6,0,2166752,1918976,1024,2166784,226304,0,0
4096,135168,258,33088,5.220873,512,4194304,332,16,6,0,781248,129536,1024,786432,639488,0,0
4096,106496,8450,16704,6.34767,512,268435456,332,16,5,0,126976,100864,1024,143360,26624,0,0
4096,110592,8450,16704,6.538705,512,268435456,332,16,6,0,122368,104960,1024,139264,17920,0,0
4096,872448,259,33024,6.405466,512,4194304,332,16,4,0,3425336,865280,1024,3440640,2561536,0,0
4096,1007616,8450,320,5.685239,4096,268435456,332,16,6,0,1452480,1003520,4096,1458176,450560,0,0
4096,856064,290,33088,6.31569,512,4194304,332,16,6,0,1411520,849920,1024,1421312,545792,0,0
8192,6766592,8226,34144,4.556988,512,581632000,332,16,3,0,6811136,6756352,512,6832128,54272,0,0
987136,2060288,290,33088,7.764439,512,4194304,332,16,3,0,1131632,1073152,4096,2105344,45056,983040,0
4096,733184,8450,16704,6.71326,512,268435456,332,16,7,0,807424,729088,1024,839680,88576,0,0
4096,1101824,8450,16704,6.49219,512,268435456,332,16,5,0,1755136,1096704,1024,1773568,659968,0,0
4096,200704,8450,16704,5.223327,512,268435456,332,16,5,0,506880,196608,1024,524288,312832,0,0
4096,5775360,8450,16704,6.488234,512,268435456,332,16,8,0,12177920,5768704,1024,12222464,6429184,0,0
4096,258048,8450,320,6.465847,512,268435456,332,16,5,0,358848,251904,1024,360448,92672,0,0
4096,1048576,8450,320,5.711219,4096,268435456,332,16,6,0,1317312,1044480,4096,1310720,262144,0,0
4096,1007616,8450,320,5.685239,4096,268435456,332,16,6,0,1452480,1003520,4096,1458176,450560,0,0
4096,106496,8450,16704,6.435571,512,268435456,332,16,5,0,117248,98816,1024,135168,18944,0,0
4096,2093056,8450,16704,6.623305,512,268435456,332,16,7,0,2277248,2087936,1024,2289664,185344,0,0
4096,2985984,8450,16704,6.765888,512,268435456,332,16,6,0,3306496,2981888,1024,3330048,328704,0,0
4096,135168,8450,16704,6.366984,512,268435456,332,16,6,0,147968,127488,1024,167936,21504,0,0
4096,516096,8450,16704,6.799326,512,268435456,332,16,6,0,1228288,512000,1024,1245184,720384,0,0
4096,397312,8450,16704,6.643332,512,268435456,332,16,6,0,465920,392704,1024,479232,73728,0,0
4096,139264,8450,16704,6.552663,512,268435456,332,16,5,0,156672,133632,1024,172032,23552,0,0
4096,225280,8450,16704,6.214753,512,268435456,332,16,5,0,259584,220672,1024,282624,51200,0,0
4096,57344,8450,16704,6.166435,512,268435456,332,16,5,0,68096,52224,1024,77824,15872,0,0
4096,1294336,8450,16704,6.791976,512,268435456,332,16,7,0,1430720,1286656,1024,1437696,131584,0,0
4096,65536,258,49472,6.269807,512,4194304,332,16,6,0,130560,57856,1024,147456,74240,0,0
4096,1191936,258,33088,6.617738,512,4194304,332,16,6,0,1879488,1185792,1024,1900544,677888,0,0
4096,233472,8450,16704,6.520889,512,268435456,332,16,7,0,253952,226304,1024,278528,27648,0,0
4096,32768,258,49472,7.704814,512,4194304,332,16,5,0,355328,26112,1024,376832,328192,0,0
8192,12394496,258,34112,7.062008,512,4194304,332,16,3,0,12391656,12227072,512,12402688,12378112,0,0
4096,196608,8450,16704,6.595009,512,268435456,332,16,5,0,220672,191488,1024,249856,41984,0,0
4096,45056,8450,16704,6.461504,512,268435456,332,16,5,0,176632,39936,1024,180224,129024,0,0
4096,204800,8450,16704,6.599707,512,268435456,332,16,5,0,242176,198144,1024,270336,57344,0,0
4096,81920,8450,16704,6.519102,512,268435456,332,16,6,0,1196544,75776,1024,1212416,1121280,0,0
4096,266240,8450,16704,6.410101,512,268435456,332,16,6,0,285696,260096,1024,307200,26112,0,0
4096,229376,271,0,7.993805,4096,4194304,332,16,4,0,9313224,225280,4096,9306112,9076736,0,0
4096,868352,258,33088,7.96782,512,4194304,332,16,5,0,21297152,860672,1024,1839104,961024,0,0
4096,28672,258,49472,5.596315,512,4194304,332,16,5,0,33280,24576,1024,45056,8704,0,0
4096,229376,8450,16704,4.555686,512,268435456,332,16,6,0,760320,222720,1024,782336,538112,0,0
4096,204800,8450,16704,5.892442,512,268435456,332,16,6,0,358912,197632,1024,376832,164352,0,0
4096,10924032,8450,16704,7.09079,512,268435456,332,16,7,0,12349952,10918912,1024,12455936,1526272,0,0
4096,163840,8450,320,6.727114,512,268435456,332,16,5,0,246840,157184,1024,245760,75776,0,0
4096,106496,8450,16704,6.435571,512,268435456,332,16,5,0,117248,98816,1024,135168,18944,0,0
4096,3461120,8450,16704,6.812957,512,268435456,332,16,6,0,3892352,3454464,1024,3870720,399360,0,0
4096,823296,8450,16704,6.54922,512,1589641216,332,16,6,0,884224,817152,1024,905216,69632,0,0
4096,2084864,8450,16704,6.386304,512,1573519360,332,16,7,0,2257104,2079232,1024,2265088,168960,0,0
4096,69632,8450,320,6.624897,512,268435456,332,16,4,0,100288,65024,1024,94208,20480,0,0
4096,57344,8450,16704,6.288936,512,268435456,332,16,5,0,63488,52224,1024,77824,11264,0,0
4096,110592,8450,16704,6.383857,512,268435456,332,16,5,0,125440,104448,1024,139264,22016,0,0
4096,204800,8450,16704,5.892327,512,268435456,332,16,6,0,358912,197632,1024,376832,164352,0,0
4096,10924032,8450,16704,7.09079,512,268435456,332,16,7,0,12349952,10918912,1024,12455936,1526272,0,0
4096,356352,8450,320,6.696107,512,268435456,332,16,6,0,512960,351744,1024,516096,149504,0,0
4096,401408,8450,16704,6.338618,512,268435456,332,16,6,0,527880,395264,1024,540672,126464,0,0
4096,1048576,8450,320,5.711219,4096,268435456,332,16,6,0,1317312,1044480,4096,1310720,262144,0,0
4096,913408,258,33088,6.438218,512,4194304,332,16,5,0,3530808,909312,1024,3543040,2624000,0,0
4096,106496,8450,16704,7.176603,512,268435456,332,16,6,0,632832,99328,1024,651264,534016,0,0
4096,163840,258,49472,6.442396,512,4194304,332,16,6,0,180224,158720,1024,200704,22528,0,0
4096,81920,258,49472,4.00645,512,4194304,332,16,6,0,437760,74752,1024,462848,366592,0,0
4096,217088,8450,16704,6.362773,512,268435456,332,16,5,0,256512,212480,1024,270336,44032,0,0
4096,102400,11522,16704,6.350297,512,268435456,332,16,6,0,122208,98304,1024,131072,15872,0,0
4096,5267456,8450,16704,6.756488,512,268435456,332,16,7,0,5722832,5260800,1024,5693440,414208,0,0
4096,180224,8450,16704,6.573496,512,268435456,332,16,6,0,198144,174080,1024,212992,24576,0,0
4096,28672,258,49472,5.596315,512,4194304,332,16,5,0,33280,24576,1024,45056,8704,0,0
4096,651264,258,49472,6.200781,512,4194304,332,16,6,0,6474752,646144,1024,6500352,5837312,0,0
4096,32768,258,49472,7.704814,512,4194304,332,16,5,0,355328,26112,1024,376832,328192,0,0
4096,1413120,8450,320,6.519158,512,268435456,332,16,5,0,1831360,1405952,1024,1859584,436736,0,0
8192,581632,34,34144,7.412476,512,4194304,332,16,3,0,697856,566784,512,720896,130560,0,0
4096,737280,8450,320,6.697796,512,268435456,332,16,5,0,968248,730624,1024,974848,225280,0,0
4096,798720,8450,16704,6.577685,512,1760559104,332,16,6,0,959112,794624,1024,958464,150016,0,0
4096,204800,8450,16704,5.892442,512,268435456,332,16,6,0,358912,197632,1024,376832,164352,0,0
4096,860160,8450,16704,7.384646,512,268435456,332,16,7,0,1556480,852992,1024,1576960,705024,0,0
4096,917504,8450,16704,6.6835,512,268435456,332,16,6,0,1123912,909824,1024,1126400,199680,0,0
4096,114688,8450,16704,6.390225,512,268435456,332,16,6,0,152416,107008,1024,172032,44544,0,0
4096,552960,8450,16704,6.750362,512,268435456,332,16,6,0,601712,548864,1024,606208,42496,0,0
4096,991232,8450,16704,6.593889,512,268435456,332,16,6,0,1114112,983552,1024,1130496,132096,0,0
4096,20480,8450,16704,5.519731,512,268435456,332,16,5,0,22528,13312,1024,40960,9216,0,0
4096,163840,258,49472,6.44241,512,4194304,332,16,6,0,180224,158720,1024,200704,22528,0,0
4096,204800,258,49472,6.475032,512,4194304,332,16,6,0,223232,199680,1024,237568,24064,0,0
4096,823296,8450,16704,6.54922,512,1589641216,332,16,6,0,884224,817152,1024,905216,69632,0,0
4096,1314816,8450,320,6.613257,512,268435456,332,16,5,0,1714624,1310208,1024,1908736,583168,0,0
4096,733184,8450,16704,6.713191,512,268435456,332,16,7,0,807424,729088,1024,839680,88576,0,0
4096,303104,8450,16704,6.165753,512,268435456,332,16,6,0,332288,295936,1024,352256,37376,0,0
4096,2191360,8450,16704,6.663611,512,268435456,332,16,6,0,2333184,2184704,1024,2351104,150528,0,0
4096,6479872,8450,16704,6.494086,512,268435456,332,16,7,0,7626752,6473728,1024,7671808,1178624,0,0
4096,225280,8450,16704,6.424378,512,268435456,332,16,5,0,253952,219648,1024,270336,34816,0,0
4096,253952,8450,320,5.799817,4096,268435456,332,16,7,0,350656,249856,4096,348160,94208,0,0
4096,770048,8450,16704,6.68391,512,268435456,332,16,7,0,869848,763392,1024,876544,91136,0,0
4096,770048,8450,16704,6.562598,512,268435456,332,16,6,0,861024,764928,1024,868352,88064,0,0
4096,110592,8450,16704,6.383857,512,268435456,332,16,5,0,125440,104448,1024,139264,22016,0,0
4096,602112,8450,320,6.432521,512,268435456,332,16,6,0,847296,594432,1024,860160,237056,0,0
4096,118784,258,49600,6.557118,512,4194304,332,16,7,0,157536,113152,1024,167936,34816,512,0
8192,507904,8226,34144,5.464656,512,568524800,332,16,3,0,558080,492032,512,581632,65536,0,0
4096,106496,8450,16704,6.34767,512,268435456,332,16,5,0,126976,100864,1024,143360,26624,0,0
4096,5267456,8450,16704,6.756488,512,268435456,332,16,7,0,5722832,5260800,1024,5693440,414208,0,0
4096,61440,8450,16704,6.267397,512,268435456,332,16,5,0,68608,57344,1024,81920,12288,0,0
4096,57344,290,33088,7.986899,512,4194304,332,16,6,0,42512672,49664,1024,2101248,2034176,0,0
4096,204800,8450,16704,5.892327,512,268435456,332,16,6,0,358912,197632,1024,376832,164352,0,0
4096,393216,8450,16704,5.942776,512,268435456,332,16,6,0,798208,389120,1024,811008,410624,0,0
4096,466944,8450,16704,6.637093,512,268435456,332,16,7,0,499200,459264,1024,520192,41472,0,0
4096,61440,8450,16704,6.351226,512,268435456,332,16,5,0,64000,53760,1024,77824,11776,0,0
4096,94208,8450,16704,6.305092,512,268435456,332,16,6,0,109568,87552,1024,122880,22016,0,0
4096,110592,8450,16704,6.478443,512,268435456,332,16,5,0,129024,104448,1024,155648,37376,0,0
4096,622592,8450,320,6.479379,512,268435456,332,16,6,0,869312,615936,1024,884736,237568,0,0
4096,3141632,8450,320,6.697443,512,268435456,332,16,5,0,4516288,3136000,1024,4546560,1397248,0,0
4096,53248,8450,16704,5.89984,512,268435456,332,16,5,0,74240,47616,1024,86016,27648,0,0
4096,1409024,8450,16704,6.851143,512,1392508928,332,16,6,0,1503032,1402880,1024,1499136,79872,0,0
4096,1429504,8450,16704,6.970326,512,268435456,332,16,5,0,2109952,1423360,1024,2125824,692224,0,0
4096,2080768,258,320,4.104035,4096,4194304,332,16,6,0,6420928,2076672,4096,6479872,4399104,0,0
4096,1712128,8450,16704,6.609024,512,1906311168,332,16,6,0,2122080,1705472,1024,2138112,413696,0,0
4096,606208,8450,16704,6.26536,512,268435456,332,16,5,0,635904,599040,1024,651264,36864,0,0
8192,581632,34,34144,7.412476,512,4194304,332,16,3,0,697856,566784,512,720896,130560,0,0
4096,962560,8450,320,6.261173,512,268435456,332,16,6,0,1669312,948224,1024,1667072,704000,0,0
4096,397312,11522,16704,6.516909,512,268435456,332,16,6,0,447840,390656,1024,458752,48640,0,0
4096,598016,8450,16704,6.195362,512,1376256000,332,16,6,0,912896,590848,1024,937984,334336,0,0
4096,368640,8450,16704,6.281811,512,268435456,332,16,6,0,573952,364544,1024,671744,294400,0,0
8192,90112,8226,34144,5.906869,512,268435456,332,16,3,0,84480,81920,512,106496,2048,0,0
4096,3747840,8450,16704,7.759396,512,268435456,332,16,6,0,6657176,3740672,1024,6619136,2862080,0,0
4096,3461120,8450,16704,6.812847,512,268435456,332,16,6,0,3892864,3454976,1024,3870720,399360,0,0
4096,335872,8450,16704,5.715105,512,268435456,332,16,5,0,359936,330752,1024,380928,37888,0,0
4096,28672,8450,16704,6.046212,512,268435456,332,16,6,0,32768,24064,1024,49152,8704,0,0
4096,204800,258,49472,6.475032,512,4194304,332,16,6,0,223232,199680,1024,237568,24064,0,0
4096,204800,258,49472,6.475032,512,4194304,332,16,6,0,223232,199680,1024,237568,24064,0,0
4096,311296,8450,16704,6.535051,512,268435456,332,16,6,0,374448,303616,1024,376832,59392,0,0
4096,200704,8450,16704,7.017774,512,268435456,332,16,6,0,896512,195584,1024,913408,701952,0,0
4096,118784,258,49600,6.557118,512,4194304,332,16,7,0,157536,113152,1024,167936,34816,512,0
4096,98304,11522,16704,6.413927,512,268435456,332,16,5,0,124768,92160,1024,126976,24064,0,0
4096,819200,8450,320,6.446243,512,268435456,332,16,6,0,1201720,814592,1024,1208320,369664,0,0
8192,90112,8226,34144,5.906869,512,268435456,332,16,3,0,84480,81920,512,106496,2048,0,0
4096,532480,8450,16704,6.709787,512,268435456,332,16,6,0,565248,528384,1024,585728,40448,0,0
4096,798720,8450,16704,6.575192,512,1760559104,332,16,6,0,959112,794624,1024,958464,150016,0,0
4096,57344,8450,16704,6.166435,512,268435456,332,16,5,0,68096,52224,1024,77824,15872,0,0
4096,503808,11522,16704,6.827534,512,268435456,332,16,5,0,547520,499712,1024,544768,34304,0,0
4096,1650688,8450,16704,6.702294,512,268435456,332,16,6,0,1852720,1646080,1024,1863680,197120,0,0
4096,1904640,8450,16704,6.001657,512,268435456,332,16,7,0,1969912,1896448,1024,1966080,54784,0,0
4096,4202496,8450,16704,6.842354,512,268435456,332,16,7,0,4612608,4196352,1024,4636672,420352,0,0
4096,1622016,33166,0,7.875283,512,4194304,332,16,10,0,14340384,1615360,1024,14585856,12710912,0,0
4096,315392,8450,16704,6.112058,512,268435456,332,16,5,0,560640,311296,1024,573440,251392,0,0
4096,45056,8450,16704,5.703826,512,268435456,332,16,5,0,46080,39424,1024,61440,6656,0,0
4096,65536,258,49472,6.269807,512,4194304,332,16,6,0,130560,57856,1024,147456,74240,0,0
4096,57344,290,33088,7.986899,512,4194304,332,16,6,0,42512672,49664,1024,2101248,2034176,0,0
4096,913408,8450,16704,6.46675,512,268435456,332,16,6,0,1263856,909312,1024,1265664,340992,0,0
4096,53248,8450,16704,6.226601,512,268435456,332,16,5,0,56832,46080,1024,69632,11776,0,0
4096,20480,8450,16704,5.456752,512,268435456,332,16,5,0,24064,13824,1024,40960,10240,0,0
4096,749568,8450,320,6.45231,512,268435456,332,16,5,0,1007552,741888,1024,1028096,270336,0,0
4096,1314816,8450,320,6.613257,512,268435456,332,16,5,0,1714624,1310208,1024,1908736,583168,0,0
4096,864256,8450,16704,6.81368,512,268435456,332,16,6,0,952416,859648,1024,954368,79872,0,0
4096,1007616,8450,320,5.685239,4096,268435456,332,16,6,0,1452480,1003520,4096,1458176,450560,0,0
4096,200704,8450,16704,5.223327,512,268435456,332,16,5,0,506880,196608,1024,524288,312832,0,0
4096,540672,8450,16704,6.059964,512,268435456,332,16,6,0,2484736,535040,1024,2502656,1950720,0,0
4096,401408,8450,16704,6.338618,512,268435456,332,16,6,0,527880,395264,1024,540672,126464,0,0
4096,114688,8450,16704,6.390225,512,268435456,332,16,6,0,152416,107008,1024,172032,44544,0,0
4096,1183744,8450,16704,6.66395,512,440401920,332,16,7,0,1595392,1176576,1024,1654784,455680,0,0
4096,61440,8450,16704,6.351226,512,268435456,332,16,5,0,64000,53760,1024,77824,11776,0,0
4096,614400,8450,320,6.445037,512,268435456,332,16,5,0,850368,608768,1024,868352,245760,0,0
4096,126976,8450,16832,6.387996,512,268435456,332,16,7,0,167848,119296,1024,176128,40448,512,0
4096,233472,8450,320,6.692579,512,268435456,332,16,5,0,338488,225792,1024,344064,98816,0,0
4096,598016,8450,16704,6.195362,512,1376256000,332,16,6,0,912896,590848,1024,937984,334336,0,0
4096,1314816,8450,320,6.613257,512,268435456,332,16,5,0,1714624,1310208,1024,1908736,583168,0,0
4096,598016,8450,16704,6.195362,512,1376256000,332,16,6,0,912896,590848,1024,937984,334336,0,0
4096,28672,8450,16704,6.046212,512,268435456,332,16,6,0,32768,24064,1024,49152,8704,0,0
4096,65536,8450,16704,3.780532,512,268435456,332,16,5,0,637440,60416,1024,651264,579072,0,0
4096,6479872,8450,16704,6.494086,512,268435456,332,16,7,0,7626752,6473728,1024,7671808,1178624,0,0
4096,253952,8450,16704,6.493161,512,268435456,332,16,6,0,284672,249856,1024,303104,35328,0,0
4096,2191360,8450,16704,6.663611,512,268435456,332,16,6,0,2333184,2184704,1024,2351104,150528,0,0
4096,1163264,271,0,6.536936,4096,4194304,332,16,3,0,1757184,1159168,4096,2203648,1040384,0,0
