@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49640-49713-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49640-49713-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,585728,290,32832,6.751433,512,4194304,332,16,5,0,918528,581120,1024,946176,336384,0,1
4096,3362816,33166,0,6.685842,512,4194304,332,16,11,0,3907584,3353088,1024,3964928,553472,0,1
5554176,13910016,41358,0,7.864664,512,4194304,332,16,3,0,8369664,8355840,4096,13926400,16384,5550080,1
4096,3178496,33166,0,6.648668,512,4194304,332,16,11,0,3737600,3170816,1024,3792896,565760,0,1
4096,532480,263,0,5.983482,512,4194304,332,16,15,12847,1370972,525824,1024,888832,592896,4096,1
4096,532480,263,0,5.981415,512,4194304,332,16,15,12943,1374140,526336,1024,892928,593920,4096,1
4096,12288,263,0,2.744314,512,4194304,332,16,16,1484,483176,7680,1024,491520,377344,1536,1
4096,532480,263,0,5.981415,512,4194304,332,16,15,12943,1374140,526336,1024,892928,593920,4096,1
4096,585728,290,32832,7.869651,512,4194304,332,16,7,0,1565680,581120,1024,3493888,438784,0,1
4096,532480,263,0,6.122555,512,4194304,332,16,16,12944,1631182,526336,1024,1150976,850944,4096,1
4096,724992,33166,0,6.466012,512,4194304,332,16,10,0,935936,718848,1024,983040,216064,0,1
4096,585728,290,32832,6.945343,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
4096,3362816,33166,0,6.685842,512,4194304,332,16,11,0,3907584,3353088,1024,3964928,553472,0,1
4096,4964352,271,0,2.325342,4096,4194304,332,16,3,0,4972544,4960256,4096,4976640,12288,0,1
4096,12288,263,0,2.744314,512,4194304,332,16,16,1484,483176,7680,1024,491520,377344,1536,1
4096,4964352,271,0,2.325342,4096,4194304,332,16,3,0,4972544,4960256,4096,4976640,12288,0,1
4096,585728,290,32832,6.752233,512,4194304,332,16,5,0,919040,581120,1024,946176,336896,0,1
